image_id,ground_truth_yaw,image_type,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,yolo_used,rinkaku_mode,yolo_success,override_count,yaw,pitch,roll,render_path,yolo_debug_path
9,40.0,mask_surgical,-16.86929944657207,estimated_flipped,16.86929944657207,3,eye_points,False,,False,0,-16.86929944657207,3.9730250895354544,0.23153308237216688,test_programs/output/rendered_pose_estimated_flipped/mask_surgical/with_yolo_angle_points/face09.jpg,
10,45.0,maskless,-23.360565039627783,estimated_flipped,23.360565039627783,1,right_face,True,right,True,14,3.792575759433503,-19.122578375077623,13.175316136304952,test_programs/output/rendered_pose_estimated_flipped/maskless/with_yolo_angle_points/face10.jpg,test_programs/output/yolo_debug_estimated_flipped/maskless/right/face10.jpg
10,45.0,mask_surgical,-22.249039929897215,estimated_flipped,22.249039929897215,1,right_face,True,right,True,14,-23.05051356969209,5.272530688357425,0.303737260079517,test_programs/output/rendered_pose_estimated_flipped/mask_surgical/with_yolo_angle_points/face10.jpg,test_programs/output/yolo_debug_estimated_flipped/mask_surgical/right/face10.jpg
11,50.0,maskless,-26.669401015673486,estimated_flipped,26.669401015673486,1,right_face,True,right,True,14,19.6828658888648,-27.91542119808646,22.344109209752354,test_programs/output/rendered_pose_estimated_flipped/maskless/with_yolo_angle_points/face11.jpg,test_programs/output/yolo_debug_estimated_flipped/maskless/right/face11.jpg
11,50.0,mask_surgical,-25.85112026728455,estimated_flipped,25.85112026728455,1,right_face,True,right,True,14,-24.906488314309136,3.2036875365197055,2.2955370255744594,test_programs/output/rendered_pose_estimated_flipped/mask_surgical/with_yolo_angle_points/face11.jpg,test_programs/output/yolo_debug_estimated_flipped/mask_surgical/right/face11.jpg
12,55.0,maskless,-31.671134709816005,estimated_flipped,31.671134709816005,1,right_face,True,right,True,14,1.6684605387239297,-23.20730571938895,16.521751331543253,test_programs/output/rendered_pose_estimated_flipped/maskless/with_yolo_angle_points/face12.jpg,test_programs/output/yolo_debug_estimated_flipped/maskless/right/face12.jpg
12,55.0,mask_surgical,-28.364993689789003,estimated_flipped,28.364993689789003,1,right_face,True,right,True,14,-28.20357672693748,5.079073223873134,-1.4004869590395193,test_programs/output/rendered_pose_estimated_flipped/mask_surgical/with_yolo_angle_points/face12.jpg,test_programs/output/yolo_debug_estimated_flipped/mask_surgical/right/face12.jpg
13,60.0,maskless,-38.04960666165132,estimated_flipped,38.04960666165132,1,right_face,True,right,True,14,-0.1302813990603664,-28.0671774114644,17.585274659267736,test_programs/output/rendered_pose_estimated_flipped/maskless/with_yolo_angle_points/face13.jpg,test_programs/output/yolo_debug_estimated_flipped/maskless/right/face13.jpg
13,60.0,mask_surgical,-35.185855330251236,estimated_flipped,35.185855330251236,1,right_face,True,right,True,14,-36.60053101725424,0.9094186512960711,-3.6652852146721333,test_programs/output/rendered_pose_estimated_flipped/mask_surgical/with_yolo_angle_points/face13.jpg,test_programs/output/yolo_debug_estimated_flipped/mask_surgical/right/face13.jpg
14,-5.0,maskless,1.8183450898349893,estimated_flipped,-1.8183450898349893,3,eye_points,False,,False,0,1.8183450898349893,1.4117443960986102,1.5665959965481069,test_programs/output/rendered_pose_estimated_flipped/maskless/with_yolo_angle_points/face14.jpg,
14,-5.0,mask_surgical,2.967784051120272,estimated_flipped,-2.967784051120272,3,eye_points,False,,False,0,2.967784051120272,4.296900381290746,2.210372822532868,test_programs/output/rendered_pose_estimated_flipped/mask_surgical/with_yolo_angle_points/face14.jpg,
15,-10.0,maskless,2.492414990607225,estimated_flipped,-2.492414990607225,3,eye_points,False,,False,0,2.492414990607225,1.0143183775149107,1.6255481992902434,test_programs/output/rendered_pose_estimated_flipped/maskless/with_yolo_angle_points/face15.jpg,
15,-10.0,mask_surgical,3.550766318594351,estimated_flipped,-3.550766318594351,3,eye_points,False,,False,0,3.550766318594351,5.387004356649502,2.3309658871386705,test_programs/output/rendered_pose_estimated_flipped/mask_surgical/with_yolo_angle_points/face15.jpg,
16,-15.0,maskless,7.873318113129698,estimated_flipped,-7.873318113129698,3,eye_points,False,,False,0,7.873318113129698,1.6281213596508965,0.08471755368968956,test_programs/output/rendered_pose_estimated_flipped/maskless/with_yolo_angle_points/face16.jpg,
16,-15.0,mask_surgical,8.42811773563476,estimated_flipped,-8.42811773563476,3,eye_points,False,,False,0,8.42811773563476,4.98717983766132,0.7180254441436847,test_programs/output/rendered_pose_estimated_flipped/mask_surgical/with_yolo_angle_points/face16.jpg,
17,-20.0,maskless,9.37782269569258,estimated_flipped,-9.37782269569258,3,eye_points,False,,False,0,9.37782269569258,1.6253135107459202,1.3787379078546589,test_programs/output/rendered_pose_estimated_flipped/maskless/with_yolo_angle_points/face17.jpg,
17,-20.0,mask_surgical,9.90605313963579,estimated_flipped,-9.90605313963579,3,eye_points,False,,False,0,9.90605313963579,6.842580972350793,1.8759591705489687,test_programs/output/rendered_pose_estimated_flipped/mask_surgical/with_yolo_angle_points/face17.jpg,
18,-25.0,maskless,11.582218200241392,estimated_flipped,-11.582218200241392,3,eye_points,False,,False,0,11.582218200241392,2.144601915345061,1.1192406435043345,test_programs/output/rendered_pose_estimated_flipped/maskless/with_yolo_angle_points/face18.jpg,
18,-25.0,mask_surgical,13.131016839444563,estimated_flipped,-13.131016839444563,3,eye_points,False,,False,0,13.131016839444563,5.80303806841194,1.602732707596097,test_programs/output/rendered_pose_estimated_flipped/mask_surgical/with_yolo_angle_points/face18.jpg,
19,-30.0,maskless,15.397397188973002,estimated_flipped,-15.397397188973002,3,eye_points,False,,False,0,15.397397188973002,1.5156129495542212,1.3078613495927696,test_programs/output/rendered_pose_estimated_flipped/maskless/with_yolo_angle_points/face19.jpg,
19,-30.0,mask_surgical,16.51721625055534,estimated_flipped,-16.51721625055534,3,eye_points,False,,False,0,16.51721625055534,5.101625057340866,1.431577325604047,test_programs/output/rendered_pose_estimated_flipped/mask_surgical/with_yolo_angle_points/face19.jpg,
20,-35.0,maskless,20.654779685556907,estimated_flipped,-20.654779685556907,2,left_face,True,left,True,14,65.51428387467935,-71.25807724881611,-40.97391153496197,test_programs/output/rendered_pose_estimated_flipped/maskless/with_yolo_angle_points/face20.jpg,test_programs/output/yolo_debug_estimated_flipped/maskless/left/face20.jpg
20,-35.0,mask_surgical,21.26456790230727,estimated_flipped,-21.26456790230727,2,left_face,True,left,True,14,24.127221678822398,2.243080315640352,0.2758191349621908,test_programs/output/rendered_pose_estimated_flipped/mask_surgical/with_yolo_angle_points/face20.jpg,test_programs/output/yolo_debug_estimated_flipped/mask_surgical/left/face20.jpg
21,-40.0,maskless,23.4898040147988,estimated_flipped,-23.4898040147988,2,left_face,True,left,True,14,66.12120765602747,-70.33984390293048,-40.49574217106126,test_programs/output/rendered_pose_estimated_flipped/maskless/with_yolo_angle_points/face21.jpg,test_programs/output/yolo_debug_estimated_flipped/maskless/left/face21.jpg
21,-40.0,mask_surgical,24.234176475934202,estimated_flipped,-24.234176475934202,2,left_face,True,left,True,14,27.251430823570956,1.605804932419388,1.1373946598863407,test_programs/output/rendered_pose_estimated_flipped/mask_surgical/with_yolo_angle_points/face21.jpg,test_programs/output/yolo_debug_estimated_flipped/mask_surgical/left/face21.jpg
22,-45.0,maskless,27.73311905760273,estimated_flipped,-27.73311905760273,2,left_face,True,left,True,14,66.8956404825907,-65.64444816005063,-39.81377474715315,test_programs/output/rendered_pose_estimated_flipped/maskless/with_yolo_angle_points/face22.jpg,test_programs/output/yolo_debug_estimated_flipped/maskless/left/face22.jpg
22,-45.0,mask_surgical,28.18001560563651,estimated_flipped,-28.18001560563651,2,left_face,True,left,True,14,29.802188092461726,3.798055686368074,1.7607125461365105,test_programs/output/rendered_pose_estimated_flipped/mask_surgical/with_yolo_angle_points/face22.jpg,test_programs/output/yolo_debug_estimated_flipped/mask_surgical/left/face22.jpg
23,-50.0,maskless,32.54671469563542,estimated_flipped,-32.54671469563542,2,left_face,True,left,True,14,67.77596803964472,-61.5028343893166,-38.92635620226361,test_programs/output/rendered_pose_estimated_flipped/maskless/with_yolo_angle_points/face23.jpg,test_programs/output/yolo_debug_estimated_flipped/maskless/left/face23.jpg
23,-50.0,mask_surgical,31.449310024153633,estimated_flipped,-31.449310024153633,2,left_face,True,left,True,14,33.615451592841374,2.2928404810392737,0.47572587353279894,test_programs/output/rendered_pose_estimated_flipped/mask_surgical/with_yolo_angle_points/face23.jpg,test_programs/output/yolo_debug_estimated_flipped/mask_surgical/left/face23.jpg
24,-55.0,maskless,38.26375718802454,estimated_flipped,-38.26375718802454,2,left_face,True,left,False,0,40.067646060695935,2.947532413914173,2.624552069693893,test_programs/output/rendered_pose_estimated_flipped/maskless/with_yolo_angle_points/face24.jpg,test_programs/output/yolo_debug_estimated_flipped/maskless/left/face24.jpg
24,-55.0,mask_surgical,35.123959189075485,estimated_flipped,-35.123959189075485,2,left_face,True,left,True,14,35.33617133579777,0.3145956662071691,-0.9211886694476348,test_programs/output/rendered_pose_estimated_flipped/mask_surgical/with_yolo_angle_points/face24.jpg,test_programs/output/yolo_debug_estimated_flipped/mask_surgical/left/face24.jpg
25,-60.0,maskless,50.20387085628845,estimated_flipped,-50.20387085628845,2,left_face,True,left,False,0,50.28753145536693,9.822113692643875,10.593397379495292,test_programs/output/rendered_pose_estimated_flipped/maskless/with_yolo_angle_points/face25.jpg,test_programs/output/yolo_debug_estimated_flipped/maskless/left/face25.jpg
25,-60.0,mask_surgical,45.48448719899328,estimated_flipped,-45.48448719899328,2,left_face,True,left,True,14,46.788854799459976,3.861451260915545,5.614112846080714,test_programs/output/rendered_pose_estimated_flipped/mask_surgical/with_yolo_angle_points/face25.jpg,test_programs/output/yolo_debug_estimated_flipped/mask_surgical/left/face25.jpg
