image_id,ground_truth_yaw,image_type,condition,image_path,texture_path,render_path,yolo_debug_path,face_detected,pose_success,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,rinkaku_mode,yolo_used,yolo_success,override_count,yaw,pitch,roll,t_x,t_y,t_z,rvec_x,rvec_y,rvec_z,R_00,R_01,R_02,R_10,R_11,R_12,R_20,R_21,R_22,error
3,10.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face3_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face03.jpg,,True,True,,,,3,eye_points,,False,False,0,-3.113509077034457,5.007272220889306,-1.7230316215923958,-22.346586192294215,-24.173681241754267,-1121.8095229533822,3.226568018572637,-0.04468430148697931,0.08980889797607393,0.9980724135957434,0.025214769186571465,-0.056706901114717684,-0.03002365870155821,0.9958757501882067,-0.08561582859056377,0.0543142443318398,0.08715334532847477,0.9947131532561116,
3,10.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face3_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face03.jpg,,True,True,-3.113509077034457,estimated,-3.113509077034457,3,eye_points,,False,False,0,-3.113509077034457,5.007272220889306,-1.7230316215923958,-22.346586192294215,-24.173681241754267,-1121.8095229533822,3.226568018572637,-0.04468430148697931,0.08980889797607393,0.9980724135957434,0.025214769186571465,-0.056706901114717684,-0.03002365870155821,0.9958757501882067,-0.08561582859056377,0.0543142443318398,0.08715334532847477,0.9947131532561116,
4,15.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face4.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face04.jpg,,True,True,,,,3,eye_points,,False,False,0,-7.201270962221891,0.3147327279966803,-1.7564735111179104,-32.54375051554132,-23.74040603369011,-1107.672956845422,3.1385733788919654,-0.04756964118434927,0.19762886812216598,0.9916457612995611,0.029962717286202162,-0.12546282186146185,-0.030409663382111405,0.9995361602446969,-0.00164825249106608,0.1253552410934639,0.0054497647760939835,0.9920969527189794,
4,15.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face4.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face04.jpg,,True,True,-7.201270962221891,estimated,-7.201270962221891,3,eye_points,,False,False,0,-7.201270962221891,0.3147327279966803,-1.7564735111179104,-32.54375051554132,-23.74040603369011,-1107.672956845422,3.1385733788919654,-0.04756964118434927,0.19762886812216598,0.9916457612995611,0.029962717286202162,-0.12546282186146185,-0.030409663382111405,0.9995361602446969,-0.00164825249106608,0.1253552410934639,0.0054497647760939835,0.9920969527189794,
4,15.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face4_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face04.jpg,,True,True,,,,3,eye_points,,False,False,0,-6.843575115575409,5.997586663577392,-1.512946100186855,-31.13861171270012,-26.75343013523641,-1121.688419737371,3.238416757881473,-0.03261397670438858,0.19586514357696036,0.9925290398129724,0.0138121141080055,-0.1212242988505455,-0.026214706696326397,0.9945083192952179,-0.10132123176031016,0.11915911329296014,0.10374212431056315,0.9874404677562932,
4,15.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face4_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face04.jpg,,True,True,-6.843575115575409,estimated,-6.843575115575409,3,eye_points,,False,False,0,-6.843575115575409,5.997586663577392,-1.512946100186855,-31.13861171270012,-26.75343013523641,-1121.688419737371,3.238416757881473,-0.03261397670438858,0.19586514357696036,0.9925290398129724,0.0138121141080055,-0.1212242988505455,-0.026214706696326397,0.9945083192952179,-0.10132123176031016,0.11915911329296014,0.10374212431056315,0.9874404677562932,
5,20.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face5.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face05.jpg,,True,True,,,,3,eye_points,,False,False,0,-5.162049570598843,1.3125262163304783,-1.1488914864315876,-27.303747861424547,-26.980547168211565,-1140.0417850769525,3.1602049561277377,-0.030053277033765067,0.14281752538727666,0.9957439934973893,0.017984838112782363,-0.09039051394880196,-0.01996927449160784,0.9995779672818021,-0.02109775819984852,0.08997292642873395,0.022812998988240588,0.9956829011221455,
5,20.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face5.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face05.jpg,,True,True,-5.162049570598843,estimated,-5.162049570598843,3,eye_points,,False,False,0,-5.162049570598843,1.3125262163304783,-1.1488914864315876,-27.303747861424547,-26.980547168211565,-1140.0417850769525,3.1602049561277377,-0.030053277033765067,0.14281752538727666,0.9957439934973893,0.017984838112782363,-0.09039051394880196,-0.01996927449160784,0.9995779672818021,-0.02109775819984852,0.08997292642873395,0.022812998988240588,0.9956829011221455,
5,20.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face5_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face05.jpg,,True,True,,,,3,eye_points,,False,False,0,-4.295986047967119,4.662676717961535,-0.7193400290563327,-25.648393354876596,-28.532970376256426,-1144.8260408080937,3.220110919816855,-0.015297049441530146,0.12159889712711405,0.9971117941491359,0.00642416653477042,-0.0756756239024525,-0.0125192487377958,0.9966884490527858,-0.08034552841193936,0.07490886716359488,0.08106087594571189,0.9938902333815243,
5,20.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face5_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face05.jpg,,True,True,-4.295986047967119,estimated,-4.295986047967119,3,eye_points,,False,False,0,-4.295986047967119,4.662676717961535,-0.7193400290563327,-25.648393354876596,-28.532970376256426,-1144.8260408080937,3.220110919816855,-0.015297049441530146,0.12159889712711405,0.9971117941491359,0.00642416653477042,-0.0756756239024525,-0.0125192487377958,0.9966884490527858,-0.08034552841193936,0.07490886716359488,0.08106087594571189,0.9938902333815243,
6,25.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face6.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face06.jpg,,True,True,,,,3,eye_points,,False,False,0,-8.160773739936355,0.7134564876523175,-0.13396417659881174,-60.152412174163686,-33.46346164877476,-1105.5657565061745,3.145850061395986,-0.0022804375137602593,0.22443774343844092,0.9898709409010794,0.0005703824396810761,-0.1419689931762696,-0.0023144372642065116,0.999923872362642,-0.012119936445746932,0.14195127241332228,0.012325751221381841,0.9897969044794328,
6,25.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face6.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face06.jpg,,True,True,-8.160773739936355,estimated,-8.160773739936355,3,eye_points,,False,False,0,-8.160773739936355,0.7134564876523175,-0.13396417659881174,-60.152412174163686,-33.46346164877476,-1105.5657565061745,3.145850061395986,-0.0022804375137602593,0.22443774343844092,0.9898709409010794,0.0005703824396810761,-0.1419689931762696,-0.0023144372642065116,0.999923872362642,-0.012119936445746932,0.14195127241332228,0.012325751221381841,0.9897969044794328,
6,25.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face6_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face06.jpg,,True,True,,,,3,eye_points,,False,False,0,-7.8136505798477,5.5728812995400085,-0.19587924462136636,-60.018923529709625,-35.85091521917443,-1122.6020621943203,3.23085062547187,0.005216198677884811,0.22091150274171603,0.990709688828357,-0.009799861256975375,-0.1356402417461909,-0.003386989812921069,0.9953127951024044,-0.09664868444757041,0.13595161183902252,0.09621020021173898,0.9860328374925394,
6,25.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face6_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face06.jpg,,True,True,-7.8136505798477,estimated,-7.8136505798477,3,eye_points,,False,False,0,-7.8136505798477,5.5728812995400085,-0.19587924462136636,-60.018923529709625,-35.85091521917443,-1122.6020621943203,3.23085062547187,0.005216198677884811,0.22091150274171603,0.990709688828357,-0.009799861256975375,-0.1356402417461909,-0.003386989812921069,0.9953127951024044,-0.09664868444757041,0.13595161183902252,0.09621020021173898,0.9860328374925394,
7,30.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face7.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face07.jpg,,True,True,,,,3,eye_points,,False,False,0,-11.055938857454953,0.8439272217828399,-0.6834416218646193,-43.83820476375664,-26.52254781996367,-1134.3188779247787,3.140374661180703,-0.016491440753398107,0.3040676233446897,0.9813706044730711,0.009102433351573364,-0.19190852608271722,-0.011706644636037735,0.999854082677939,-0.012440571675884086,0.19176728382997535,0.01445541626302907,0.9813339644550861,
7,30.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face7.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face07.jpg,,True,True,-11.055938857454953,estimated,-11.055938857454953,3,eye_points,,False,False,0,-11.055938857454953,0.8439272217828399,-0.6834416218646193,-43.83820476375664,-26.52254781996367,-1134.3188779247787,3.140374661180703,-0.016491440753398107,0.3040676233446897,0.9813706044730711,0.009102433351573364,-0.19190852608271722,-0.011706644636037735,0.999854082677939,-0.012440571675884086,0.19176728382997535,0.01445541626302907,0.9813339644550861,
7,30.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face7_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face07.jpg,,True,True,,,,3,eye_points,,False,False,0,-9.18078943882145,4.590204303551944,-0.6127436354733047,-41.67844308462186,-28.57620825316895,-1147.5793196175714,3.2102001986957154,-0.006835581428217845,0.2584284593664905,0.987133363815147,-0.002107945176611531,-0.15988520447535143,-0.01055719551277736,0.9968721236562216,-0.07832314281258132,0.15955020421766164,0.07900332679240424,0.9840234787289555,
7,30.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face7_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face07.jpg,,True,True,-9.18078943882145,estimated,-9.18078943882145,3,eye_points,,False,False,0,-9.18078943882145,4.590204303551944,-0.6127436354733047,-41.67844308462186,-28.57620825316895,-1147.5793196175714,3.2102001986957154,-0.006835581428217845,0.2584284593664905,0.987133363815147,-0.002107945176611531,-0.15988520447535143,-0.01055719551277736,0.9968721236562216,-0.07832314281258132,0.15955020421766164,0.07900332679240424,0.9840234787289555,
8,35.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face8.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face08.jpg,,True,True,,,,3,eye_points,,False,False,0,-14.634922902392173,0.9119255262230654,-0.465126574772744,-54.969637984896735,-25.64671358629304,-1145.14669294539,3.130611962043139,-0.00950788174536491,0.4021098798568344,0.9675234678831616,0.004095826051391671,-0.25274802334399826,-0.00785451854286025,0.9998730385143575,-0.01386410438961282,0.25265914911952314,0.015399060394159062,0.9674328004079538,
8,35.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face8.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face08.jpg,,True,True,-14.634922902392173,estimated,-14.634922902392173,3,eye_points,,False,False,0,-14.634922902392173,0.9119255262230654,-0.465126574772744,-54.969637984896735,-25.64671358629304,-1145.14669294539,3.130611962043139,-0.00950788174536491,0.4021098798568344,0.9675234678831616,0.004095826051391671,-0.25274802334399826,-0.00785451854286025,0.9998730385143575,-0.01386410438961282,0.25265914911952314,0.015399060394159062,0.9674328004079538,
8,35.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face8_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face08.jpg,,True,True,,,,3,eye_points,,False,False,0,-12.049530953950676,4.609961815128855,0.2579024543655528,-51.92784314905615,-27.424801646693417,-1163.9270842929004,3.204245524286422,0.020823925632341294,0.33789309574874854,0.9779575927374918,-0.02126478158017038,-0.20771797195100095,0.004402058388987983,0.9966792987298803,-0.08130803997916816,0.20875720032858536,0.07860142840726062,0.9748036965273107,
8,35.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face8_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face08.jpg,,True,True,-12.049530953950676,estimated,-12.049530953950676,3,eye_points,,False,False,0,-12.049530953950676,4.609961815128855,0.2579024543655528,-51.92784314905615,-27.424801646693417,-1163.9270842929004,3.204245524286422,0.020823925632341294,0.33789309574874854,0.9779575927374918,-0.02126478158017038,-0.20771797195100095,0.004402058388987983,0.9966792987298803,-0.08130803997916816,0.20875720032858536,0.07860142840726062,0.9748036965273107,
9,40.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face9.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face09.jpg,,True,True,,,,3,eye_points,,False,False,0,-18.694224635479525,-0.5134984817431631,0.13005306001844286,-66.74714448399409,-23.674526795429575,-1156.528026286496,3.091515416298187,0.0012283419374817207,0.5088809261891575,0.9472401502348713,0.0006027477581821578,-0.3205241558418933,0.002150100630960739,0.9999637835756908,0.008234598002675602,0.32051751098854964,-0.008489301038892023,0.9472045486153327,
9,40.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face9.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face09.jpg,,True,True,-18.694224635479525,estimated,-18.694224635479525,3,eye_points,,False,False,0,-18.694224635479525,-0.5134984817431631,0.13005306001844286,-66.74714448399409,-23.674526795429575,-1156.528026286496,3.091515416298187,0.0012283419374817207,0.5088809261891575,0.9472401502348713,0.0006027477581821578,-0.3205241558418933,0.002150100630960739,0.9999637835756908,0.008234598002675602,0.32051751098854964,-0.008489301038892023,0.9472045486153327,
9,40.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face9_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face09.jpg,,True,True,,,,3,eye_points,,False,False,0,-16.86929944657207,3.9730250895354544,0.23153308237216688,-64.25260121840736,-26.563831959033486,-1161.8145444721886,3.1760007530770804,0.02275244777874107,0.4707360500813333,0.9569613988661472,-0.02413743101129278,-0.2892097258121198,0.0038671160482965893,0.997507386210119,-0.0704560846891553,0.2901894665449031,0.0663053457907543,0.9546694059337782,
9,40.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face9_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face09.jpg,,True,True,-16.86929944657207,estimated,-16.86929944657207,3,eye_points,,False,False,0,-16.86929944657207,3.9730250895354544,0.23153308237216688,-64.25260121840736,-26.563831959033486,-1161.8145444721886,3.1760007530770804,0.02275244777874107,0.4707360500813333,0.9569613988661472,-0.02413743101129278,-0.2892097258121198,0.0038671160482965893,0.997507386210119,-0.0704560846891553,0.2901894665449031,0.0663053457907543,0.9546694059337782,
