image_id,ground_truth_yaw,image_type,condition,image_path,texture_path,render_path,yolo_debug_path,face_detected,pose_success,initial_yaw,switch_yaw,point_mode,point_mode_name,rinkaku_mode,yolo_success,override_count,yaw,pitch,roll,t_x,t_y,t_z,rvec_x,rvec_y,rvec_z,R_00,R_01,R_02,R_10,R_11,R_12,R_20,R_21,R_22,error
3,10.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face3_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face03.jpg,,True,True,,,3,eye_points,,False,0,-3.113509077034457,5.007272220889306,-1.7230316215923958,-22.346586192294215,-24.173681241754267,-1121.8095229533822,3.226568018572637,-0.04468430148697931,0.08980889797607393,0.9980724135957434,0.025214769186571465,-0.056706901114717684,-0.03002365870155821,0.9958757501882067,-0.08561582859056377,0.0543142443318398,0.08715334532847477,0.9947131532561116,
3,10.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face3_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face03.jpg,,True,True,-3.113509077034457,10.0,3,eye_points,,False,0,-3.113509077034457,5.007272220889306,-1.7230316215923958,-22.346586192294215,-24.173681241754267,-1121.8095229533822,3.226568018572637,-0.04468430148697931,0.08980889797607393,0.9980724135957434,0.025214769186571465,-0.056706901114717684,-0.03002365870155821,0.9958757501882067,-0.08561582859056377,0.0543142443318398,0.08715334532847477,0.9947131532561116,
4,15.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face4.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face04.jpg,,True,True,,,3,eye_points,,False,0,-7.201270962221891,0.3147327279966803,-1.7564735111179104,-32.54375051554132,-23.74040603369011,-1107.672956845422,3.1385733788919654,-0.04756964118434927,0.19762886812216598,0.9916457612995611,0.029962717286202162,-0.12546282186146185,-0.030409663382111405,0.9995361602446969,-0.00164825249106608,0.1253552410934639,0.0054497647760939835,0.9920969527189794,
4,15.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face4.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face04.jpg,,True,True,-7.201270962221891,15.0,3,eye_points,,False,0,-7.201270962221891,0.3147327279966803,-1.7564735111179104,-32.54375051554132,-23.74040603369011,-1107.672956845422,3.1385733788919654,-0.04756964118434927,0.19762886812216598,0.9916457612995611,0.029962717286202162,-0.12546282186146185,-0.030409663382111405,0.9995361602446969,-0.00164825249106608,0.1253552410934639,0.0054497647760939835,0.9920969527189794,
4,15.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face4_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face04.jpg,,True,True,,,3,eye_points,,False,0,-6.843575115575409,5.997586663577392,-1.512946100186855,-31.13861171270012,-26.75343013523641,-1121.688419737371,3.238416757881473,-0.03261397670438858,0.19586514357696036,0.9925290398129724,0.0138121141080055,-0.1212242988505455,-0.026214706696326397,0.9945083192952179,-0.10132123176031016,0.11915911329296014,0.10374212431056315,0.9874404677562932,
4,15.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face4_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face04.jpg,,True,True,-6.843575115575409,15.0,3,eye_points,,False,0,-6.843575115575409,5.997586663577392,-1.512946100186855,-31.13861171270012,-26.75343013523641,-1121.688419737371,3.238416757881473,-0.03261397670438858,0.19586514357696036,0.9925290398129724,0.0138121141080055,-0.1212242988505455,-0.026214706696326397,0.9945083192952179,-0.10132123176031016,0.11915911329296014,0.10374212431056315,0.9874404677562932,
5,20.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face5.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face05.jpg,,True,True,,,3,eye_points,,False,0,-5.162049570598843,1.3125262163304783,-1.1488914864315876,-27.303747861424547,-26.980547168211565,-1140.0417850769525,3.1602049561277377,-0.030053277033765067,0.14281752538727666,0.9957439934973893,0.017984838112782363,-0.09039051394880196,-0.01996927449160784,0.9995779672818021,-0.02109775819984852,0.08997292642873395,0.022812998988240588,0.9956829011221455,
5,20.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face5.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face05.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/maskless/right/face05.jpg,True,True,-5.162049570598843,20.0,1,right_face,right,True,14,14.886354169888245,-17.521160746260858,9.63358018836921,-3.926873285823638,-21.812989296750015,-828.3150265689044,2.7833595231744477,0.29107696401251393,-0.3280403761368865,0.9528087160006216,-0.23583460752668783,0.1911480803094297,0.16172999044160818,0.9272151796028141,0.33780974069123365,-0.2569026292294503,-0.2909536880791414,0.9216002335547345,
5,20.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face5_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face05.jpg,,True,True,,,3,eye_points,,False,0,-4.295986047967119,4.662676717961535,-0.7193400290563327,-25.648393354876596,-28.532970376256426,-1144.8260408080937,3.220110919816855,-0.015297049441530146,0.12159889712711405,0.9971117941491359,0.00642416653477042,-0.0756756239024525,-0.0125192487377958,0.9966884490527858,-0.08034552841193936,0.07490886716359488,0.08106087594571189,0.9938902333815243,
5,20.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face5_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face05.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/mask_surgical/right/face05.jpg,True,True,-4.295986047967119,20.0,1,right_face,right,True,14,-6.721027331053441,5.877704310669146,-1.6132361017569645,-28.01076298321814,-29.04217688584041,-1133.2719879247898,3.236430890290607,-0.03580814656851639,0.19237228789469507,0.9927341269261426,0.016024261486389663,-0.11925676618123499,-0.02795909044373139,0.9946858733785142,-0.09908734814688377,0.11703521904858039,0.10170170276371146,0.9879066358503786,
6,25.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face6.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face06.jpg,,True,True,,,3,eye_points,,False,0,-8.160773739936355,0.7134564876523175,-0.13396417659881174,-60.152412174163686,-33.46346164877476,-1105.5657565061745,3.145850061395986,-0.0022804375137602593,0.22443774343844092,0.9898709409010794,0.0005703824396810761,-0.1419689931762696,-0.0023144372642065116,0.999923872362642,-0.012119936445746932,0.14195127241332228,0.012325751221381841,0.9897969044794328,
6,25.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face6.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face06.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/maskless/right/face06.jpg,True,True,-8.160773739936355,25.0,1,right_face,right,False,0,-10.076549689002876,0.5639135346420427,-0.4028916608822011,-61.452343249960414,-33.215481646064575,-1100.7835102146782,3.1385858581108885,-0.009673273411983832,0.27675738095680863,0.9845505309564304,0.005309438578359571,-0.17502017556668595,-0.006923262760567949,0.9999389533214506,-0.008611507600301715,0.17496376889561757,0.009690175044061292,0.9845271860550405,
6,25.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face6_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face06.jpg,,True,True,,,3,eye_points,,False,0,-7.8136505798477,5.5728812995400085,-0.19587924462136636,-60.018923529709625,-35.85091521917443,-1122.6020621943203,3.23085062547187,0.005216198677884811,0.22091150274171603,0.990709688828357,-0.009799861256975375,-0.1356402417461909,-0.003386989812921069,0.9953127951024044,-0.09664868444757041,0.13595161183902252,0.09621020021173898,0.9860328374925394,
6,25.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face6_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face06.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/mask_surgical/right/face06.jpg,True,True,-7.8136505798477,25.0,1,right_face,right,True,14,-7.976924810543806,6.862962009285426,-0.7825618689601479,-60.226396130556,-36.678242075958714,-1095.6977384855777,3.252131363142387,-0.008612712174290533,0.22807833502199631,0.9902316683629208,-0.003021298007781713,-0.13939912026097723,-0.01352570367112821,0.9929686766379823,-0.11760213669833976,0.1387742710713591,0.1183388312185072,0.9832281641177955,
7,30.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face7.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face07.jpg,,True,True,,,3,eye_points,,False,0,-11.055938857454953,0.8439272217828399,-0.6834416218646193,-43.83820476375664,-26.52254781996367,-1134.3188779247787,3.140374661180703,-0.016491440753398107,0.3040676233446897,0.9813706044730711,0.009102433351573364,-0.19190852608271722,-0.011706644636037735,0.999854082677939,-0.012440571675884086,0.19176728382997535,0.01445541626302907,0.9813339644550861,
7,30.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face7.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face07.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/maskless/right/face07.jpg,True,True,-11.055938857454953,30.0,1,right_face,right,True,14,13.206310082474193,-21.12815064279732,12.282536469020425,-13.957807787695515,-18.75550339739068,-822.9553919753333,2.717755140196409,0.35191460862383694,-0.2606762215109636,0.9512695507194295,-0.27889592435254934,0.13154202846844196,0.20710659742058324,0.8939074294399747,0.39753787856867817,-0.22845809064010794,-0.35092245720608095,0.9081081047152494,
7,30.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face7_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face07.jpg,,True,True,,,3,eye_points,,False,0,-9.18078943882145,4.590204303551944,-0.6127436354733047,-41.67844308462186,-28.57620825316895,-1147.5793196175714,3.2102001986957154,-0.006835581428217845,0.2584284593664905,0.987133363815147,-0.002107945176611531,-0.15988520447535143,-0.01055719551277736,0.9968721236562216,-0.07832314281258132,0.15955020421766164,0.07900332679240424,0.9840234787289555,
7,30.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face7_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face07.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/mask_surgical/right/face07.jpg,True,True,-9.18078943882145,30.0,1,right_face,right,True,14,-11.863662186386891,5.973136643867612,-1.7613970890214992,-43.93205058222108,-28.802447191462058,-1138.1083891381193,3.2243143925365665,-0.03208402215648455,0.3375688222841554,0.9781771553055393,0.009187095206860538,-0.20756938627847724,-0.030080773706973183,0.9947584347094776,-0.09772821305815332,0.20558355939022335,0.10183935317945622,0.9733263308122494,
8,35.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face8.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face08.jpg,,True,True,,,3,eye_points,,False,0,-14.634922902392173,0.9119255262230654,-0.465126574772744,-54.969637984896735,-25.64671358629304,-1145.14669294539,3.130611962043139,-0.00950788174536491,0.4021098798568344,0.9675234678831616,0.004095826051391671,-0.25274802334399826,-0.00785451854286025,0.9998730385143575,-0.01386410438961282,0.25265914911952314,0.015399060394159062,0.9674328004079538,
8,35.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face8.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face08.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/maskless/right/face08.jpg,True,True,-14.634922902392173,35.0,1,right_face,right,True,14,11.786406743594075,-21.779033988212078,13.138255960919405,-22.18026544609926,-17.77384066890312,-833.1716699514185,2.7089741406544383,0.366591569449402,-0.22010898452864777,0.9532921833235303,-0.2848809839061985,0.10038345592224085,0.22250911903190237,0.8870878025663985,0.4044316042120906,-0.20426381265878418,-0.36320525264174625,0.9090424848661048,
8,35.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face8_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face08.jpg,,True,True,,,3,eye_points,,False,0,-12.049530953950676,4.609961815128855,0.2579024543655528,-51.92784314905615,-27.424801646693417,-1163.9270842929004,3.204245524286422,0.020823925632341294,0.33789309574874854,0.9779575927374918,-0.02126478158017038,-0.20771797195100095,0.004402058388987983,0.9966792987298803,-0.08130803997916816,0.20875720032858536,0.07860142840726062,0.9748036965273107,
8,35.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face8_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face08.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/mask_surgical/right/face08.jpg,True,True,-12.049530953950676,35.0,1,right_face,right,True,14,-13.014117667055912,5.700299514698804,-0.35294995788013805,-52.612524466804395,-28.61207410718549,-1128.8989329092392,3.2188053051922836,0.008363865332554428,0.3676254032990718,0.9742961210675797,-0.016237035349314605,-0.2246851734221308,-0.006001875314884397,0.9951739545396656,-0.0979427266242274,0.2251911320753383,0.09677375103274993,0.9694966710338302,
9,40.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face9.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face09.jpg,,True,True,,,3,eye_points,,False,0,-18.694224635479525,-0.5134984817431631,0.13005306001844286,-66.74714448399409,-23.674526795429575,-1156.528026286496,3.091515416298187,0.0012283419374817207,0.5088809261891575,0.9472401502348713,0.0006027477581821578,-0.3205241558418933,0.002150100630960739,0.9999637835756908,0.008234598002675602,0.32051751098854964,-0.008489301038892023,0.9472045486153327,
9,40.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face9.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face09.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/maskless/right/face09.jpg,True,True,-18.694224635479525,40.0,1,right_face,right,True,14,5.153868363810497,-18.4327623101406,11.045358128111664,-38.5309338357897,-20.76180325321921,-863.6996366201977,2.796757471600814,0.29104366454818226,-0.08205281740559191,0.9775077630653758,-0.2096343464470809,0.02306542730212973,0.19081146630839751,0.9256798084219036,0.32666171585483866,-0.08983071563871595,-0.3149132151398117,0.9448598358794509,
9,40.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face9_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face09.jpg,,True,True,,,3,eye_points,,False,0,-16.86929944657207,3.9730250895354544,0.23153308237216688,-64.25260121840736,-26.563831959033486,-1161.8145444721886,3.1760007530770804,0.02275244777874107,0.4707360500813333,0.9569613988661472,-0.02413743101129278,-0.2892097258121198,0.0038671160482965893,0.997507386210119,-0.0704560846891553,0.2901894665449031,0.0663053457907543,0.9546694059337782,
9,40.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face9_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face09.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/mask_surgical/right/face09.jpg,True,True,-16.86929944657207,40.0,1,right_face,right,True,14,-17.049735122228324,6.348051378689899,-0.4577974570156318,-64.0895524310677,-28.15817195080312,-1135.120596106875,3.213938090760153,0.0138747400315405,0.48244843099153023,0.9560200873179057,-0.02447665326514751,-0.29227809717733433,-0.007638832780590285,0.9940958768799857,-0.10823601897687539,0.2932017068136128,0.10570847182298158,0.9501886539558522,
