image_id,ground_truth_yaw,image_type,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,yolo_used,rinkaku_mode,yolo_success,override_count,yaw,pitch,roll,render_path,yolo_debug_path
6,25.0,mask_surgical,-7.8136505798477,estimated,-7.8136505798477,3,eye_points,False,,False,0,-7.8136505798477,5.5728812995400085,-0.19587924462136636,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face06.jpg,
7,30.0,maskless,-11.055938857454953,estimated,-11.055938857454953,3,eye_points,False,,False,0,-11.055938857454953,0.8439272217828399,-0.6834416218646193,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face07.jpg,
7,30.0,mask_surgical,-9.18078943882145,estimated,-9.18078943882145,3,eye_points,False,,False,0,-9.18078943882145,4.590204303551944,-0.6127436354733047,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face07.jpg,
8,35.0,maskless,-14.634922902392173,estimated,-14.634922902392173,3,eye_points,False,,False,0,-14.634922902392173,0.9119255262230654,-0.465126574772744,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face08.jpg,
8,35.0,mask_surgical,-12.049530953950676,estimated,-12.049530953950676,3,eye_points,False,,False,0,-12.049530953950676,4.609961815128855,0.2579024543655528,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face08.jpg,
9,40.0,maskless,-18.694224635479525,estimated,-18.694224635479525,3,eye_points,False,,False,0,-18.694224635479525,-0.5134984817431631,0.13005306001844286,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face09.jpg,
9,40.0,mask_surgical,-16.86929944657207,estimated,-16.86929944657207,3,eye_points,False,,False,0,-16.86929944657207,3.9730250895354544,0.23153308237216688,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face09.jpg,
10,45.0,maskless,-23.360565039627783,estimated,-23.360565039627783,2,left_face,True,left,True,14,68.96760166912566,-86.47851832902623,-60.304953812968805,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face10.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/maskless/left/face10.jpg
10,45.0,mask_surgical,-22.249039929897215,estimated,-22.249039929897215,2,left_face,True,left,True,14,-21.81355493519742,3.019083477660557,1.2794056897041333,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face10.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/mask_surgical/left/face10.jpg
11,50.0,maskless,-26.669401015673486,estimated,-26.669401015673486,2,left_face,True,left,True,14,52.89658769141814,-65.84359312583146,-21.186492293001177,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/maskless/left/face11.jpg
11,50.0,mask_surgical,-25.85112026728455,estimated,-25.85112026728455,2,left_face,True,left,True,14,-25.09903260150797,4.89801439606673,-0.6890627737782017,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/mask_surgical/left/face11.jpg
12,55.0,maskless,-31.671134709816005,estimated,-31.671134709816005,2,left_face,True,left,True,14,68.97500226523805,-106.6998994502289,-77.37098051388739,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/maskless/left/face12.jpg
12,55.0,mask_surgical,-28.364993689789003,estimated,-28.364993689789003,2,left_face,True,left,True,14,-26.262367022492604,4.089049846776413,-1.5501729111302185,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/mask_surgical/left/face12.jpg
13,60.0,maskless,-38.04960666165132,estimated,-38.04960666165132,2,left_face,True,left,True,14,66.95180400681396,-124.45164915825362,-93.97567728994485,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face13.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/maskless/left/face13.jpg
13,60.0,mask_surgical,-35.185855330251236,estimated,-35.185855330251236,2,left_face,True,left,True,14,-33.229650390113235,2.872649003281885,-2.716677459184477,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face13.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/mask_surgical/left/face13.jpg
14,-5.0,maskless,1.8183450898349893,estimated,1.8183450898349893,3,eye_points,False,,False,0,1.8183450898349893,1.4117443960986102,1.5665959965481069,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face14.jpg,
14,-5.0,mask_surgical,2.967784051120272,estimated,2.967784051120272,3,eye_points,False,,False,0,2.967784051120272,4.296900381290746,2.210372822532868,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face14.jpg,
15,-10.0,maskless,2.492414990607225,estimated,2.492414990607225,3,eye_points,False,,False,0,2.492414990607225,1.0143183775149107,1.6255481992902434,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face15.jpg,
15,-10.0,mask_surgical,3.550766318594351,estimated,3.550766318594351,3,eye_points,False,,False,0,3.550766318594351,5.387004356649502,2.3309658871386705,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face15.jpg,
16,-15.0,maskless,7.873318113129698,estimated,7.873318113129698,3,eye_points,False,,False,0,7.873318113129698,1.6281213596508965,0.08471755368968956,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face16.jpg,
16,-15.0,mask_surgical,8.42811773563476,estimated,8.42811773563476,3,eye_points,False,,False,0,8.42811773563476,4.98717983766132,0.7180254441436847,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face16.jpg,
17,-20.0,maskless,9.37782269569258,estimated,9.37782269569258,3,eye_points,False,,False,0,9.37782269569258,1.6253135107459202,1.3787379078546589,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face17.jpg,
17,-20.0,mask_surgical,9.90605313963579,estimated,9.90605313963579,3,eye_points,False,,False,0,9.90605313963579,6.842580972350793,1.8759591705489687,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face17.jpg,
18,-25.0,maskless,11.582218200241392,estimated,11.582218200241392,3,eye_points,False,,False,0,11.582218200241392,2.144601915345061,1.1192406435043345,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face18.jpg,
18,-25.0,mask_surgical,13.131016839444563,estimated,13.131016839444563,3,eye_points,False,,False,0,13.131016839444563,5.80303806841194,1.602732707596097,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face18.jpg,
19,-30.0,maskless,15.397397188973002,estimated,15.397397188973002,3,eye_points,False,,False,0,15.397397188973002,1.5156129495542212,1.3078613495927696,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face19.jpg,
19,-30.0,mask_surgical,16.51721625055534,estimated,16.51721625055534,3,eye_points,False,,False,0,16.51721625055534,5.101625057340866,1.431577325604047,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face19.jpg,
20,-35.0,maskless,20.654779685556907,estimated,20.654779685556907,1,right_face,True,right,True,14,27.809495068035247,-12.176429686370412,10.404233337480942,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face20.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/maskless/right/face20.jpg
20,-35.0,mask_surgical,21.26456790230727,estimated,21.26456790230727,1,right_face,True,right,True,14,19.655786575112984,5.74058593122211,1.0239915951827292,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face20.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/mask_surgical/right/face20.jpg
21,-40.0,maskless,23.4898040147988,estimated,23.4898040147988,1,right_face,True,right,True,14,28.804250751347737,-11.113312522192697,10.924087654452684,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face21.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/maskless/right/face21.jpg
21,-40.0,mask_surgical,24.234176475934202,estimated,24.234176475934202,1,right_face,True,right,True,14,23.264397158228274,5.956141906166355,3.402809862128868,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face21.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/mask_surgical/right/face21.jpg
22,-45.0,maskless,27.73311905760273,estimated,27.73311905760273,1,right_face,True,right,True,14,30.304145826954187,-8.3623340276948,9.477915693390589,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face22.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/maskless/right/face22.jpg
22,-45.0,mask_surgical,28.18001560563651,estimated,28.18001560563651,1,right_face,True,right,True,14,26.210048701181496,4.91989962996131,1.6446999159976383,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face22.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/mask_surgical/right/face22.jpg
23,-50.0,maskless,32.54671469563542,estimated,32.54671469563542,1,right_face,True,right,True,14,32.77596452050169,-5.639572538321833,8.268910662481417,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face23.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/maskless/right/face23.jpg
23,-50.0,mask_surgical,31.449310024153633,estimated,31.449310024153633,1,right_face,True,right,True,14,30.00280933165004,6.1011108250519435,3.20034450389553,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face23.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/mask_surgical/right/face23.jpg
24,-55.0,maskless,38.26375718802454,estimated,38.26375718802454,1,right_face,True,right,False,0,35.91553136639502,2.7154791276886963,2.5442798056856963,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face24.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/maskless/right/face24.jpg
24,-55.0,mask_surgical,35.123959189075485,estimated,35.123959189075485,1,right_face,True,right,True,14,33.16424167040978,5.647352133348789,2.9780977165564573,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face24.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/mask_surgical/right/face24.jpg
25,-60.0,maskless,50.20387085628845,estimated,50.20387085628845,1,right_face,True,right,False,0,48.245954027734065,9.624528695038702,11.029769605156853,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face25.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/maskless/right/face25.jpg
25,-60.0,mask_surgical,45.48448719899328,estimated,45.48448719899328,1,right_face,True,right,True,14,42.044073653627734,9.885239095918381,7.493643896961636,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face25.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/mask_surgical/right/face25.jpg
