frame,marker_count,marker_ids,rvec_x,rvec_y,rvec_z,tvec_x,tvec_y,tvec_z,roll,pitch,yaw
91,2,3 2,-3.160144805908203,0.10126832127571106,0.11790329962968826,0.03086264804005623,-0.05464635416865349,0.3218499422073364,-1.7172698974609375,4.284607410430908,-3.576808452606201
92,2,3 2,-2.9886574745178223,0.10975521057844162,0.11098544299602509,0.02378115803003311,-0.05329105257987976,0.3075137436389923,7.9947357177734375,4.270300388336182,-4.531442642211914
93,2,3 2,-3.010315179824829,0.14305150508880615,0.06856135278940201,0.012768400833010674,-0.04124339669942856,0.30786651372909546,6.7569580078125,2.6698131561279297,-5.837852478027344
94,2,3 2,-3.0373830795288086,0.18696922063827515,0.04611961916089058,0.005684316158294678,-0.02946542203426361,0.3148455023765564,-174.68667602539062,1.9756758213043213,-7.123697280883789
95,2,3 2,-3.0682239532470703,0.23555976152420044,0.025276631116867065,5.1505863666534424e-05,-0.012095635756850243,0.31586307287216187,2.9880752563476562,0.7714109420776367,-9.461091995239258
96,2,3 2,0.024638652801513672,0.0006571114063262939,0.12573233246803284,-0.0042859651148319244,-0.0014696777798235416,0.3289041519165039,1.155792236328125,1.6239831447601318,-10.683265686035156
97,2,3 2,3.035137176513672,-0.28554266691207886,-0.21475282311439514,-0.011637277901172638,0.002015085890889168,0.33918946981430054,174.62466430664062,7.639349937438965,-11.238733291625977
98,2,3 2,3.130610466003418,-0.33230382204055786,-0.06386874616146088,-0.014008071273565292,0.00045521603897213936,0.34063076972961426,0.168243408203125,2.3539795875549316,-12.113470077514648
99,2,3 2,3.1216697692871094,-0.3470543920993805,-0.05042199790477753,-0.013721460476517677,0.0007358524017035961,0.3413221836090088,-0.19600677490234375,1.8180197477340698,-12.676084518432617
100,2,3 2,3.102158546447754,-0.34638726711273193,-0.036078084260225296,-0.01083412952721119,0.0017530466429889202,0.3454555869102478,-1.2377243041992188,1.1334564685821533,-12.64293098449707
101,2,3 2,3.1145052909851074,-0.33894190192222595,-0.05871615931391716,-0.006369732320308685,0.0014179395511746407,0.3451903462409973,-0.6833877563476562,2.0967154502868652,-12.452844619750977
102,2,3 2,3.1040587425231934,-0.3320278525352478,-0.04510505497455597,-0.00641605444252491,0.004434362053871155,0.34804767370224,178.74053955078125,1.5276837348937988,-12.227618217468262
103,2,3 2,3.109095573425293,-0.32354438304901123,-0.060762666165828705,-0.007053270936012268,0.006644435226917267,0.3512336313724518,-1.0896148681640625,2.1327803134918213,-11.913166046142578
104,2,3 2,3.0960068702697754,-0.31744590401649475,-0.036384884268045425,-0.003991788253188133,0.0061252848245203495,0.35207629203796387,-1.572998046875,1.0076162815093994,-11.434327125549316
105,2,3 2,3.0812363624572754,-0.2952253222465515,-0.40207648277282715,0.0048865098506212234,0.012393956072628498,0.35113927721977234,177.72512817382812,14.646700859069824,-11.282691955566406
106,2,3 2,3.0839672088623047,-0.24203409254550934,-0.03425687551498413,0.007374925538897514,0.023138444870710373,0.35787975788116455,177.2108154296875,1.0606451034545898,-9.017988204956055
107,2,3 2,3.076390266418457,-0.20185968279838562,-0.03183995187282562,0.01190137304365635,0.026343831792473793,0.3627440333366394,176.5982666015625,0.9473586678504944,-7.511945724487305
108,2,3 2,3.0866665840148926,-0.15324151515960693,-0.042078085243701935,0.011997658759355545,0.027705732733011246,0.36401480436325073,177.03390502929688,1.3954575061798096,-5.688070774078369
109,2,3 2,3.0692458152770996,-0.11341869086027145,-0.04339881241321564,0.015913143754005432,0.0315256305038929,0.36395013332366943,175.99456787109375,1.4844262599945068,-4.314038276672363
110,2,3 2,3.056342601776123,-0.07510562241077423,0.0007611699402332306,0.010309500619769096,0.03786425665020943,0.36431723833084106,175.2480926513672,-0.09177017211914062,-2.917755126953125
111,4,3 2 0 1,1.4991121292114258,-0.02831823192536831,0.005168294534087181,0.008619053289294243,-0.040830694139003754,0.3832450807094574,175.89659118652344,1.308326005935669,-3.041468858718872
112,4,2 3 1 0,3.0603625774383545,-0.05351562798023224,-0.05801375210285187,0.003325417637825012,-0.025005096569657326,0.37559279799461365,175.47665405273438,2.0902044773101807,-2.124484062194824
113,4,2 3 1 0,3.035829544067383,-0.05737930163741112,-0.006224663928151131,-0.0014489134773612022,-0.017941946163773537,0.37859901785850525,174.02003479003906,0.15035250782966614,-2.2487940788269043
114,4,2 3 0 1,3.036797523498535,-0.04029206931591034,-0.025422338396310806,-0.009372295811772346,-0.011500710621476173,0.3799704909324646,174.1729278564453,0.892535924911499,-1.6640701293945312
115,4,2 3 0 1,3.027446746826172,-0.04840612784028053,0.011920121498405933,-0.017591461539268494,-0.004266493022441864,0.38148972392082214,173.54641723632812,-0.556496798992157,-1.8162469863891602
116,4,2 3 0 1,3.005215644836426,-0.03419867902994156,0.027196386829018593,-0.024741005152463913,0.0019898395985364914,0.38054290413856506,172.46688842773438,-1.055067777633667,-1.4736018180847168
117,4,2 3 0 1,2.9973835945129395,0.010737149976193905,-0.03520829975605011,-0.04248152673244476,0.009288307279348373,0.38362663984298706,82.42918395996094,1.2925221920013428,0.22276422381401062
118,4,2 3 0 1,3.053825855255127,-0.020894307643175125,0.09398891776800156,-0.0559694766998291,0.008093202486634254,0.38624805212020874,85.14622497558594,-3.557258129119873,-0.6046876311302185
119,4,2 3 0 1,3.0250678062438965,-0.047800175845623016,0.061127688735723495,-0.052293453365564346,0.0023577120155096054,0.3838160037994385,173.59988403320312,-2.4436540603637695,-1.6160802841186523
120,4,2 3 0 1,3.033094882965088,-0.03550713509321213,0.07794615626335144,-0.048131491988897324,0.003771938383579254,0.38388925790786743,173.93841552734375,-3.0025887489318848,-1.2020654678344727
121,4,2 3 0 1,3.0725972652435303,-0.04434957727789879,0.0904959887266159,-0.04389543458819389,0.0002995934337377548,0.3873629570007324,-3.6665420532226562,-3.5262608528137207,-1.3870775699615479
122,4,2 3 0 1,3.0267882347106934,-0.031315017491579056,0.10024872422218323,-0.03850901499390602,-0.007912032306194305,0.3851543068885803,173.6031494140625,-3.86834979057312,-0.9577885866165161
123,4,2 3 0 1,3.0602264404296875,-0.008709151297807693,0.07103382050991058,-0.04113348200917244,-0.010666320100426674,0.38395485281944275,175.44204711914062,-2.665968179702759,-0.2185657024383545
124,4,2 3 0 1,3.0485599040985107,-0.01494879461824894,0.08295105397701263,-0.04110695794224739,-0.01605205610394478,0.38307279348373413,174.8086700439453,-3.1617953777313232,-0.3909342288970947
125,4,2 3 0 1,3.006444215774536,-0.006118301302194595,0.0691758543252945,-0.03902347385883331,-0.01989804580807686,0.3821530044078827,172.35140991210938,-2.597883701324463,-0.15743394196033478
126,4,2 3 0 1,3.0719220638275146,-0.0012539137387648225,0.06708300113677979,-0.03748857229948044,-0.02237781323492527,0.3816012442111969,176.11843872070312,-2.519127607345581,0.06025771424174309
127,4,2 3 0 1,3.0185060501098633,0.0065786344930529594,0.0911552757024765,-0.0338740274310112,-0.02670513093471527,0.38241472840309143,83.05870056152344,-3.388947010040283,0.3460973799228668
128,4,2 3 0 1,3.061069965362549,0.02316693402826786,0.07470476627349854,-0.03130066394805908,-0.02862975373864174,0.3790111541748047,175.42184448242188,-2.755723714828491,0.9761326909065247
129,4,2 3 0 1,3.0554111003875732,0.026002775877714157,0.05228394642472267,-0.03213271498680115,-0.026179447770118713,0.3797365427017212,175.07839965820312,-1.912023663520813,1.0496547222137451
130,4,2 3 0 1,3.066697835922241,0.023466289043426514,0.06119101494550705,-0.03192828595638275,-0.02528558485209942,0.38124558329582214,175.76144409179688,-2.247586488723755,0.951197624206543
131,4,2 3 0 1,3.0418851375579834,0.023750774562358856,0.05290063098073006,-0.031488560140132904,-0.025775551795959473,0.38069242238998413,174.32012939453125,-1.9305130243301392,0.9639135599136353
132,4,2 3 0 1,3.044234275817871,0.02250320464372635,0.07228535413742065,-0.03061390295624733,-0.026151299476623535,0.3815153241157532,174.47669982910156,-2.657635450363159,0.9401261806488037
133,4,2 3 0 1,3.0543813705444336,0.024238821119070053,0.06286706030368805,-0.03008580207824707,-0.027474958449602127,0.3806677460670471,175.04998779296875,-2.3127620220184326,1.002392292022705
134,4,2 3 0 1,3.0540871620178223,0.023709606379270554,0.07417739927768707,-0.029979977756738663,-0.028585491701960564,0.3795013427734375,175.02186584472656,-2.7376508712768555,1.006307601928711
135,4,2 3 0 1,3.0566184520721436,0.0248254481703043,0.05835980176925659,-0.030698275193572044,-0.02826709859073162,0.37938567996025085,175.15814208984375,-2.143117666244507,1.0174533128738403
136,4,2 3 0 1,3.058417320251465,0.022238021716475487,0.05842295661568642,-0.030791498720645905,-0.028803948312997818,0.3796238303184509,175.2701416015625,-2.143747329711914,0.9049447774887085
137,4,2 3 0 1,3.047260284423828,0.023218078538775444,0.06622816622257233,-0.029869001358747482,-0.030194653198122978,0.37913113832473755,174.6497039794922,-2.4244372844696045,0.9434523582458496
138,4,2 3 0 1,3.047775983810425,0.02493368089199066,0.07019516825675964,-0.02859206683933735,-0.031972937285900116,0.3775860667228699,174.66397094726562,-2.586526393890381,1.0497310161590576
139,4,2 3 0 1,3.057544708251953,0.026559151709079742,0.05279506742954254,-0.028701450675725937,-0.03196639195084572,0.3771578073501587,175.2145538330078,-1.9253756999969482,1.0575172901153564
140,4,2 3 0 1,3.0637905597686768,0.026449251919984818,0.06285280734300613,-0.02814348414540291,-0.03291734680533409,0.377645879983902,175.59231567382812,-2.2941884994506836,1.0448545217514038
141,4,2 3 0 1,3.0620694160461426,0.028994962573051453,0.05662870407104492,-0.02727365866303444,-0.034690871834754944,0.3764511048793793,175.48020935058594,-2.06302809715271,1.143146276473999
142,4,2 3 0 1,3.067507743835449,0.028809256851673126,0.0667930543422699,-0.026322942227125168,-0.034739427268505096,0.37468475103378296,175.7847900390625,-2.4511542320251465,1.1661549806594849
143,4,2 3 0 1,3.067039966583252,0.028656993061304092,0.06368508189916611,-0.02561134099960327,-0.03478788584470749,0.3759649097919464,175.76495361328125,-2.333735942840576,1.1463550329208374
144,4,2 3 0 1,3.065610408782959,0.03238311782479286,0.04570797458291054,-0.024961674585938454,-0.035386864095926285,0.37537240982055664,175.6698455810547,-1.6559640169143677,1.2616591453552246
145,4,2 3 0 1,3.070384979248047,0.031716763973236084,0.06041838228702545,-0.02377411350607872,-0.035620562732219696,0.3751205801963806,175.95547485351562,-2.2049639225006104,1.2489161491394043
146,4,2 3 0 1,3.070815086364746,0.03739679604768753,0.06093490496277809,-0.023668525740504265,-0.035369448363780975,0.37532949447631836,175.966064453125,-2.2203054428100586,1.4713504314422607
147,4,2 3 0 1,3.0644936561584473,0.03548862785100937,0.06426714360713959,-0.023580119013786316,-0.03562666475772858,0.37531137466430664,175.6153106689453,-2.3415589332580566,1.4010224342346191
148,4,2 3 0 1,3.0631697177886963,0.03310384601354599,0.04369531571865082,-0.022484738379716873,-0.03748822957277298,0.37528908252716064,175.55276489257812,-1.5743906497955322,1.2754969596862793
149,4,2 3 1 0,3.077676296234131,0.033454932272434235,0.04988721013069153,-0.021313322708010674,-0.039070975035429,0.3738587200641632,176.3687286376953,-1.8116556406021118,1.2924244403839111
150,3,2 3 1,3.080554962158203,0.035822778940200806,0.035448551177978516,-0.0016394630074501038,-0.012630514800548553,0.37231969833374023,176.5446014404297,-1.2633119821548462,1.3409428596496582
151,3,2 3 1,1.2672923803329468,0.016486750915646553,0.142538920044899,-0.0003063355979975313,-0.015871979296207428,0.373004287481308,-47.46780014038086,4.940597057342529,3.342683792114258
152,2,2 3,3.100836753845215,0.03904647007584572,0.02045152150094509,-0.019381435588002205,0.03594871237874031,0.3667374551296234,177.72279357910156,-0.705363392829895,1.4130793809890747
153,2,2 3,3.0890674591064453,0.04262241721153259,0.04278884828090668,-0.01928114891052246,0.034879907965660095,0.36457306146621704,177.00640869140625,-1.5452539920806885,1.6222352981567383
154,2,2 3,3.1008920669555664,0.04313773661851883,0.02003796584904194,-0.019278302788734436,0.0342925563454628,0.3647023141384125,177.7012481689453,-0.6891417503356934,1.569835901260376
155,2,2 3,3.097151517868042,0.04470384120941162,0.022372541949152946,-0.017285939306020737,0.03236611187458038,0.3633754849433899,177.47256469726562,-0.7837843894958496,1.6556065082550049
156,2,2 3,3.096808910369873,0.044203586876392365,0.05779384821653366,-0.01771676167845726,0.03242059051990509,0.3613898754119873,177.45437622070312,-2.0986859798431396,1.6781394481658936
157,2,2 3,3.108825206756592,0.04542265087366104,0.031882092356681824,-0.01771668903529644,0.03298114240169525,0.3622874617576599,178.14498901367188,-1.13871431350708,1.6741745471954346
158,2,2 3,3.093719482421875,0.045367106795310974,0.018095850944519043,-0.016612067818641663,0.03196174278855324,0.3613516390323639,177.280029296875,-0.6192933917045593,1.6772735118865967
159,2,2 3,3.1033735275268555,0.04319990798830986,0.017881928011775017,-0.016022028401494026,0.030970923602581024,0.36016350984573364,177.82276916503906,-0.6286440491676331,1.6044559478759766
160,2,2 3,3.105891704559326,0.046705953776836395,0.032752685248851776,-0.015060355886816978,0.030632207170128822,0.35886287689208984,177.96630859375,-1.1764910221099854,1.7432749271392822
161,2,2 3,3.1172165870666504,0.047470513731241226,0.01304011233150959,-0.013786520808935165,0.029585402458906174,0.3600001931190491,-1.34368896484375,-0.43292248249053955,1.6997649669647217
162,2,2 3,3.121244430541992,0.048056554049253464,0.013870377093553543,-0.012713469564914703,0.028062060475349426,0.35790324211120605,-1.1300430297851562,-0.48097479343414307,1.7477433681488037
163,2,2 3,3.117948293685913,0.05040751025080681,0.034659553319215775,-0.012005234137177467,0.027737168595194817,0.356006383895874,178.65911865234375,-1.2517344951629639,1.8657889366149902
164,2,2 3,3.1216506958007812,0.05181669443845749,0.02107047289609909,-0.010805031284689903,0.027130931615829468,0.3559032082557678,-1.122314453125,-0.7471213340759277,1.8947069644927979
165,2,2 3,3.1153111457824707,0.048543792217969894,0.0022253897041082382,-0.009972458705306053,0.02700807899236679,0.3548651933670044,178.51527404785156,-0.05823121964931488,1.7852365970611572
166,2,2 3,3.121299982070923,0.04546169936656952,0.027952877804636955,-0.009927565231919289,0.02737424708902836,0.3529239594936371,178.8524169921875,-1.0076913833618164,1.6761263608932495
