frame,id,name,rvec_x,rvec_y,rvec_z,tvec_x,tvec_y,tvec_z,roll,pitch,yaw
81,3,right_bottom,-3.1036060910713825,0.24321089074349977,-0.03413379885241292,0.12794904545345526,0.007592337708370156,0.30290810214819763,-178.28596743144763,-1.125686951277077,-8.978374843741722
82,3,right_bottom,3.1774345024380595,-0.20685006027047884,-0.020100810366797686,0.12823049778217754,0.006573507963574119,0.3126767604960946,-177.6093572986211,0.8801622306802194,-7.431000340460966
82,2,left_bottom,-2.976348813239531,0.1884817270149332,0.008223073926886499,0.0117439776250494,0.02120111286703428,0.309202351162033,-170.9118990293727,0.8876623381354436,-7.176455605911328
83,3,right_bottom,3.171500816451305,-0.1613086615952096,0.030379845829562924,0.12504606136231686,0.005093130340742589,0.3130248951494912,-177.98978928574937,-0.9950967052475613,-5.84078872504591
83,2,left_bottom,-3.0220008357153043,0.1547481603882656,0.04952406998949119,0.009810024500319111,0.016717522983501855,0.3131210627648732,-173.4989050692646,2.203667096313975,-5.737620698830949
84,3,right_bottom,-3.1036176291670263,0.1337696263288326,0.020479837900503443,0.12847575058473962,0.0029256852320905576,0.31753894298721697,-178.02738798966524,0.8409166084193526,-4.921500545013683
84,2,left_bottom,-3.011131431081753,0.1291595728651672,0.06086758458278623,0.012113138335716542,0.012643887865564354,0.3170771177227269,-172.81920749038628,2.6138903832729166,-4.748242441320711
85,3,right_bottom,-3.0513486144092408,0.09403773731895046,0.021060500305426715,0.12658206337432532,0.0011813382704469876,0.3193938987757032,-174.94281249732703,0.944995296299318,-3.488680314694804
85,2,left_bottom,-2.971907712225136,0.083616219151424,-0.021995764384532615,0.009974597914281394,0.00818451892945614,0.31883576149383863,-170.32943540084312,-0.5712978860260473,-3.2715726241932517
86,3,right_bottom,-3.0543845337428612,0.08190450733513246,0.10354290450731506,0.12644841518134592,-0.002783591169183096,0.32522237144701,-175.2638308565923,4.003075940620676,-2.906468797294765
86,2,left_bottom,-2.946111728223347,0.0775881235054092,0.03375911647406393,0.008162068731518332,0.002997895405424984,0.3215337040502693,-168.9045691198063,1.5910457856384534,-2.8626121100983783
87,3,right_bottom,-2.9985216749896786,0.077107569754945,0.0714647624398647,0.12345910946202085,-0.007603141120329027,0.32379254332417307,-171.97318552119657,2.9226976060864764,-2.7409885650689
87,2,left_bottom,-2.9464063013954256,0.0581941077833136,-0.0927873559589626,0.005926623243607812,-0.0018507701486220054,0.32264451627168617,-168.8497648242538,-3.35504226920637,-2.5905760453693363
88,3,right_bottom,-2.9715958326543683,0.0728094033389894,0.13080490110882323,0.11374627780203174,-0.01402947899901036,0.3294965124749276,-170.57241114539073,5.235968162650162,-2.3750933727071497
88,2,left_bottom,2.900246333055359,-0.05450137609205932,-0.06679519340346877,-0.005317960038272989,-0.008782522286299114,0.3246269315900333,166.18939287093454,2.343768300976656,-2.437035319251479
89,3,right_bottom,-2.648932490321422,0.10922249099145068,0.3167489434857694,0.11003900698999348,-0.03359107293281526,0.3341675656618084,-152.93969511770715,13.952913320216673,-1.3489555021801365
89,2,left_bottom,-3.5040460126975086,0.06852241158219072,0.066725056447681,-0.011060098460938427,-0.027609316832664644,0.3236372384207809,159.11241628531985,1.710888264838706,-2.5559595411594755
90,3,right_bottom,-2.8250650041669294,0.0788992438417591,0.18953818102902903,0.09415174163826359,-0.04791796447436507,0.3307268912868061,-162.38198059811043,7.97776078726062,-1.9612546939614974
90,2,left_bottom,-3.3066292319472317,0.0867149848367484,0.04230400994480887,-0.025784854187821088,-0.04028720418010616,0.32191004345186686,170.42673559036567,1.2059371969742219,-3.1054133918098072
91,3,right_bottom,-3.113884249527461,0.06116630236914342,0.32012504446055656,0.09010483911627419,-0.05934426851750807,0.3244380809102018,-179.61109399952892,11.746769591605622,-2.210635536851881
91,2,left_bottom,-3.206405275290187,0.1413703381730833,-0.08431844263880284,-0.02837954617089359,-0.049948437531213564,0.3192618294566299,176.17656706617947,-3.177554850387994,-4.94298132895733
92,3,right_bottom,-2.8566094493993033,0.13167015675015986,-0.11372778202169843,0.08068017781577172,-0.0582162232828761,0.3070778297223447,-163.75617921786875,-3.7318984847040215,-5.8109196741159925
92,2,left_bottom,-3.1207056533885784,0.08784025942339116,0.3356986558250635,-0.03311786070281219,-0.048365888211768314,0.3079496601461919,179.74565600374518,12.272499417696693,-3.251966058870848
93,3,right_bottom,-2.8913815728952614,0.15548648738644213,-0.15772841569443377,0.068964979512504,-0.04689215468965238,0.3065238498400235,-165.78683147569748,-5.396822858062863,-6.829657909845701
93,2,left_bottom,-3.1292488301764547,0.13061652219103864,0.2948511230063618,-0.04342817892444734,-0.035594640721946805,0.30920917049831864,179.30074837377254,10.736449434357352,-4.846046430624414
94,3,right_bottom,-2.9840730553612267,0.18706552414766817,-0.10600741922810317,0.06203956549037462,-0.03644725907242604,0.3133571865905468,-171.16847174060376,-3.4946761457444477,-7.444077161807935
94,2,left_bottom,-3.090692727144702,0.18687289829489287,0.1982466558592429,-0.05067093171740571,-0.02248358111498842,0.31633380595003635,-178.2048691093918,7.446027958685505,-6.803318031958674
95,3,right_bottom,-2.9349591203275693,0.2275435233190153,-0.24362320368231025,0.05554913277346475,-0.02091306985221818,0.31314876470812564,-168.44714734109735,-8.515722240832135,-9.729425767415583
95,2,left_bottom,-3.201488729344226,0.24357600851944278,0.29417645197002823,-0.055446123582984196,-0.003278201459974792,0.31857741836231385,174.42329923121812,10.05854454729615,-9.192757360543151
96,3,right_bottom,3.2180048581588427,-0.2940044718307293,0.08427919554032766,0.05198010402477686,-0.011929156053312972,0.3275014189237555,-174.53691722320076,-2.4958053197507977,-10.55946414742275
96,2,left_bottom,-3.168727532170533,0.2953186883123471,0.16718545788714456,-0.06055203443902158,0.008989800432613718,0.33030689303824723,176.84849926704942,5.7437717055089905,-10.807067396068906
97,3,right_bottom,2.9955629954906873,-0.2673733011337798,-0.396916347129881,0.04549301559363429,-0.0093255209745928,0.33660745464725006,172.31887730363528,14.368057710067479,-11.170608668298069
97,2,left_bottom,3.0747115446992273,-0.3037120662423614,-0.032589272710351655,-0.06876756681888944,0.01335569298533104,0.3417714853910925,176.93045299473323,0.9106428565216014,-11.306858635472626
98,3,right_bottom,3.1556083818758585,-0.33274818077273105,-0.06431350394609703,0.042695710054332196,-0.011580044006704782,0.339596749238379,-178.40975097507712,2.5021936169888983,-12.004070240545566
98,2,left_bottom,3.105612488605354,-0.33185947760072254,-0.06342400138890328,-0.07071185347855223,0.012490476204050771,0.3416648086710911,178.74623338054263,2.2057653456708377,-12.222869765698242
99,3,right_bottom,3.103625958339938,-0.3447108618185367,-0.0009408483836221185,0.04256831344361974,-0.011729267614524289,0.3401208441000634,178.92092931416693,-0.08510736279587362,-12.674604855048232
99,2,left_bottom,3.139713247280198,-0.34939793646097594,-0.09990314204789146,-0.07001123348500417,0.013200972062224472,0.342523478603197,-179.31294471714057,3.7211467964567064,-12.677565223813808
100,3,right_bottom,3.020627364189013,-0.3363466438633933,0.028528750018257297,0.04564474911997041,-0.010732722336333628,0.34297100680879244,174.29958786649726,-1.7130256678459952,-12.622123625126196
100,2,left_bottom,3.183689837802788,-0.35642784263320443,-0.10068491555560473,-0.06731300690681845,0.014238815352909715,0.34794013659553125,-176.7750407876506,3.9799388307909416,-12.663738981143634
101,3,right_bottom,3.1390072774169218,-0.3409385011346917,-0.017073945429168878,0.05000452605975047,-0.010897019867596022,0.3429942307903777,-179.159943061936,0.7144877279315647,-12.39235134118483
101,2,left_bottom,3.0900030285069744,-0.33694530310610793,-0.100358373951697,-0.06274399439245716,0.01373289891273519,0.3473864805044905,177.7931673434174,3.4789433160507826,-12.513336981588145
102,3,right_bottom,3.1010587513450734,-0.3304912090932917,0.01136864916772973,0.050024036140179376,-0.007616445614106094,0.34557822504756774,178.736572349092,-0.5546775128167104,-12.16040346519876
102,2,left_bottom,3.107058480098433,-0.33356445590704376,-0.10157875844745143,-0.06285614650888269,0.016485168730617214,0.3505171043867089,178.74450424101224,3.6100449849903606,-12.294833557369126
103,3,right_bottom,3.140726503461657,-0.3258053373874796,-0.038734902494852064,0.049630924357653566,-0.005178725556328297,0.3491972472323166,-179.22017171991524,1.4939991228784608,-11.834696575628705
103,2,left_bottom,3.0774643683856047,-0.3212834376603186,-0.08279042817727769,-0.06373746361485792,0.018467595973394747,0.3532700157251246,177.0409417732743,2.7715615686925053,-11.991633899231484
104,3,right_bottom,2.994730871336886,-0.3055618853055614,0.11544859945409872,0.052222876408020674,-0.005151781373299389,0.34975383228789964,173.06637758457484,-5.102407252035088,-11.342503176226503
104,2,left_bottom,3.197283094854538,-0.32932990030249015,-0.1882183698350047,-0.060206453664586664,0.017402350223856836,0.35439875222376943,-176.21237416618973,7.117639993605824,-11.52615085560751
105,3,right_bottom,3.0577085499323204,-0.2980422194803726,-0.6053809613556649,0.06063064566500333,0.0018679280530706482,0.3489733015269428,177.09953308163747,22.12265483314702,-11.701474944001191
105,2,left_bottom,3.104764015700127,-0.29240845785453823,-0.19877199908666401,-0.05085762469558772,0.022919984890726983,0.35330523588186713,178.35070260744777,7.170747669342284,-10.863907844025551
106,3,right_bottom,3.0934505348288104,-0.24296056984131711,0.0413028923790679,0.06415113964825556,0.0140804892890614,0.3547034393313419,177.9287184210798,-1.69198019342644,-8.95103044723712
106,2,left_bottom,3.0744840880901325,-0.24110761913423623,-0.10981664799826371,-0.0494012851668931,0.0321963977174901,0.36105607076673135,176.49291284424737,3.813270679484473,-9.084945511094542
107,3,right_bottom,3.045229378665775,-0.19991297722162707,0.00952309098727301,0.06915223835554371,0.018627110159218974,0.3592003284830701,174.88941056129784,-0.692674518702732,-7.481005741332674
107,2,left_bottom,3.107551439963923,-0.2038063855405486,-0.07320299751435122,-0.045349489759538425,0.03406055428342012,0.36628772453949027,178.30711027062492,2.5873919638513136,-7.542885675298757
108,3,right_bottom,3.051521280132324,-0.1502083308770793,0.005881556661862066,0.06938546267106217,0.021895053740365766,0.3614133839761626,175.06801824630867,-0.4629230396493202,-5.616178537405194
108,2,left_bottom,3.121811742507152,-0.15627472575170637,-0.09003772892631816,-0.04539014321415496,0.03351641145565846,0.3666162487850155,178.99976430097087,3.2538380533276494,-5.759962850033215
109,3,right_bottom,3.0865590766348774,-0.11128318567738293,0.0426263345617596,0.07326888087559141,0.027162791622730196,0.36162957054916667,177.0365398517942,-1.688138920283186,-4.086039601018746
109,2,left_bottom,3.0519329094408865,-0.11555420166181517,-0.12942396600488995,-0.04144259412516681,0.03588846634506452,0.3662707248023475,174.95260536056136,4.656991673189585,-4.542037417103743
110,3,right_bottom,3.1116799809139177,-0.07160221398281837,0.0996376083039605,0.06755355218515481,0.03486506983257507,0.362247412644444,178.50710124442895,-3.7016840237299298,-2.588131981276452
110,2,left_bottom,3.001005254256821,-0.07860903924016878,-0.09811526204249038,-0.04693454694262196,0.04086344392702284,0.36638704366972225,171.98908588175428,3.5181436185472794,-3.24737842661738
111,3,right_bottom,3.0880633736087764,-0.0649856213967226,0.0814086364200711,0.0680044695249068,0.042942730105052264,0.3639946708942106,177.09465931943495,-3.079292415653736,-2.3330167777379565
111,2,left_bottom,3.0007816529573486,-0.07369878436225227,-0.1308901013410955,-0.046236644566894795,0.04823987051905589,0.3650466845504795,172.00630039003082,4.775975131723235,-3.147684517194096
111,0,left_top,3.1021362783412636,-0.07799479086889437,-0.016287565702654414,-0.054671695258202924,-0.11780939764067051,0.3829526216875107,177.78343709092817,0.5457120655965272,-2.891043847685665
111,1,right_top,-3.1945336996187534,0.10340625896422961,0.08644220793959535,0.06738008478285147,-0.13669597487680712,0.4209863134153613,176.70194352381785,2.99090934818461,-3.7941300552028108
112,2,left_bottom,2.947037178112408,-0.07169519791326755,-0.1054693812608327,-0.052104333529604904,0.06108909300058429,0.367800869412463,168.8960626323173,3.7931504268087886,-3.15606610388017
112,3,right_bottom,3.0955402908535046,-0.049469360332235215,0.13796851656424342,0.06250733063606437,0.05587517244629539,0.365744016280659,177.6347834949395,-5.139447672239732,-1.7249479428559198
112,1,right_top,3.1352975603685564,-0.055411243175115726,-0.1377469993471695,0.059262165486621145,-0.11222372500252226,0.38757515003911525,179.75107475729337,5.026854570779327,-2.0359338582474744
112,0,left_top,3.0635748683301998,-0.03748670641077011,-0.12680713656821008,-0.05636349256941274,-0.10476092786444738,0.3812511868273297,175.62472313154038,4.680260857470297,-1.5809880001144279
113,2,left_bottom,2.9245703529404303,-0.067265486145321,-0.06599190973853608,-0.05664457891839007,0.06653977472957663,0.3705501218335157,167.58896993233037,2.2721029203175993,-2.882238321138362
113,3,right_bottom,3.1085246381999942,-0.049077577094765526,0.13269669157049738,0.05842252338160715,0.061320846457647446,0.3680114022390726,178.3625583690393,-4.9134747732692166,-1.738769932932854
113,1,right_top,3.0698743810768088,-0.059334275417698513,-0.06219839970794871,0.054091258354903436,-0.10264481135143895,0.3891372675333652,175.91335040586475,2.23960245846684,-2.2944547530485826
113,0,left_top,3.0403493945485884,-0.05383986727100397,-0.029405035269596647,-0.06166486157077738,-0.09698359966995837,0.38669733062301903,174.21526510435697,1.0031792082652595,-2.07971269665617
114,2,left_bottom,2.878591617408261,-0.06532162108995414,-0.08382944224036645,-0.06610287630351815,0.07342696307636266,0.3698740769611285,164.9566789917584,2.9420738971784957,-2.988436986600815
114,3,right_bottom,3.105189093287564,-0.02803296008287357,0.2184108230131426,0.0488886114211558,0.0685716432395442,0.36798569430646483,178.42195088132416,-8.059406357196886,-0.9233020806958434
114,0,left_top,3.0335540524009494,-0.029686942294768606,-0.1025133596938849,-0.06811248234040738,-0.090541110707398,0.3856177869067393,173.8696644327542,3.8001442688504916,-1.3249451215294372
114,1,right_top,3.129855458950432,-0.03812675592581985,-0.13375737999652323,0.04783756408561508,-0.09746033863004279,0.39640439131868144,179.44341020022108,4.887331776215652,-1.4195966268539615
115,2,left_bottom,2.9358096018292623,-0.06362434343575638,-0.011261141571214049,-0.07326821146246049,0.08028808815989515,0.3704500776689592,168.24343536958557,0.18193691009793225,-2.5017508698583364
115,3,right_bottom,3.0577758171958402,-0.041667672255838235,0.14902579135605878,0.04211555678994855,0.0758021750290912,0.37159130469817286,175.48186821718758,-5.632967171448971,-1.3390271480243228
115,0,left_top,3.02816526747935,-0.0406807383079285,-0.02952268621962462,-0.07738341479568155,-0.0838512800663645,0.3876802529209741,173.50978650800033,1.0265907325165624,-1.597551899770457
115,1,right_top,3.0880360414632357,-0.04765175273356616,-0.06056148885141363,0.03817022247343375,-0.08930495641362647,0.39623721927153144,176.95052468792292,2.198452288080775,-1.8266575070567639
116,2,left_bottom,2.8252879821311088,-0.0663311809553271,-0.12472148834431009,-0.08123230216643919,0.08615432772099178,0.3670080750235287,161.9228718828856,4.514864959136377,-3.408410930461998
116,3,right_bottom,3.078048341828701,0.002345844412342497,0.34439025990451333,0.03340572169890054,0.0816811041386585,0.3675334766327322,177.4015668193956,-12.759720203954222,0.37791792432244836
116,0,left_top,3.0215167246839214,-0.031661915987305195,-0.03684303861975672,-0.08335480860328136,-0.07715365040897441,0.3883780428217477,173.12689505900627,1.3203604882313598,-1.2800325527487568
116,1,right_top,3.096009028934964,-0.0411474652959553,-0.07404019794548593,0.032217365570130975,-0.08272241462855061,0.3992520507193297,177.41629113930665,2.704223138553433,-1.5838819497737924
117,2,left_bottom,2.79358828238107,-0.04726470113269421,-0.079801182337494,-0.10273804822494675,0.09212052588223571,0.3697517542098907,160.0777338143632,2.844822229995494,-2.4383176984323947
117,3,right_bottom,3.0710715918992597,0.0431269347216723,0.4260425941590963,0.01340192410611381,0.08934386297875466,0.3722353878301469,177.36609946963057,-15.752534293132582,1.9735337872142023
117,0,left_top,2.998139125779697,0.021219969969549973,-0.1600876752559509,-0.0977524932617033,-0.06961102908693216,0.38697056468270313,172.03876746341132,6.139416594175687,0.3834027349277584
117,1,right_top,3.1267344050871233,0.025866398603997438,-0.3269869239464648,0.017162507547495487,-0.0747001288599975,0.4055489758457072,-179.76584710777774,11.938383763249766,0.972438146799098
118,2,left_bottom,3.1248997742273503,0.011422745923614138,0.2307406961967964,-0.11266211405453953,0.08886975332097947,0.37285323028758,179.49725463174912,-8.444064302692246,0.4559895724720504
118,3,right_bottom,3.160715361138548,-0.05324892507945405,-0.04437406215319279,0.0040467588611591615,0.0875904415488281,0.37943832383673265,-178.8877260908314,1.6272518699862946,-1.9145578437753368
118,0,left_top,2.960540642257821,-0.02568008866209022,0.13189864359692902,-0.11577097839050898,-0.07158475063687747,0.3925383571446662,169.81472262241866,-5.149399186111219,-0.5347446885667654
118,1,right_top,2.969147609812797,-0.01607096149970515,0.05769039971585525,0.0005084271995381748,-0.07250262480342803,0.40016219877793324,170.16063679912085,-2.2628207079627254,-0.42543779193206394
119,2,left_bottom,3.0881300186548013,-0.02947366821816003,0.039497180763557425,-0.10569756557862259,0.08340514206801901,0.36639604547559945,176.9726986113372,-1.4933936896260922,-1.0541850698360908
119,3,right_bottom,3.0397191094705702,-0.07077814001157616,-0.1813392997349753,0.009060479618292625,0.0832624266110737,0.3781988007266047,174.33356785656204,6.680642227639658,-2.998712009502423
119,0,left_top,3.0064218280912147,-0.046521004783263945,0.22868238984028802,-0.11489036272521314,-0.07891641055992628,0.39495684181779306,172.84563620079604,-8.775208094721457,-1.223382854549306
119,1,right_top,2.9660000672958375,-0.04442788183563343,0.15767048805258435,0.0023536214892823986,-0.07832032689259644,0.39571239421397925,170.2476108557731,-6.186655437021059,-1.1880411754767064
120,2,left_bottom,3.0681202432010606,-0.019516415812544197,0.09116422645706922,-0.10335481928897465,0.08549973201330517,0.3693206542081777,175.8876941718081,-3.4256153567822816,-0.6058876990189246
120,3,right_bottom,3.0109782967820102,-0.053605854754038396,-0.06864435759714042,0.012295848423511575,0.08506133928521702,0.37972255890108053,172.53798874669786,2.4686092123218866,-2.200915728801666
120,0,left_top,3.037978266294071,-0.029535873940608033,0.1536990434811166,-0.10880491540845863,-0.07755950887335088,0.39146713626325735,174.3286447020286,-5.833187703745882,-0.8248677621849642
120,1,right_top,3.0153030429188465,-0.039370393885261375,0.13556573623940518,0.007337906661731644,-0.07791381415092821,0.3950466926825936,172.99930741488,-5.220161052231792,-1.1765904560625244
121,2,left_bottom,3.1753594514707344,-0.0008949965118219662,0.15933209526455833,-0.09870530937208234,0.08118209672122882,0.37533449422109183,-177.82659529091939,-5.742450259735799,-0.14131708445240182
121,3,right_bottom,3.18628637480345,-0.07095593567885088,-0.13769712137759363,0.018413061578378225,0.07983853029308151,0.38070255314127105,-177.32677875473,5.005656810117109,-2.43456784128889
121,0,left_top,2.9819500283601017,-0.057089848555488855,0.21764848278428348,-0.10645097028800368,-0.07995290541185118,0.39672723777987523,171.4296580285344,-8.46458592292015,-1.5582014737014267
121,1,right_top,2.9467935751647363,-0.04845753102678365,0.12270048272464079,0.011161477196330694,-0.07986936087439322,0.3966875729105424,169.05755877520568,-4.903664233172262,-1.414223935021704
122,2,left_bottom,3.0866490062488436,-0.0020727917134437768,0.1722480246912877,-0.0946560604678378,0.07354826319320477,0.3740017351675165,177.11800847733696,-6.385970102886005,0.08385599909326374
122,3,right_bottom,3.085578283982999,-0.0377435981888253,-0.012100500780537938,0.02212214873373136,0.07207407937983529,0.3788663470845089,176.79987976005066,0.4099098843667178,-1.4130942251513041
122,0,left_top,2.9731299667902014,-0.05102834071285514,0.1676383036267729,-0.09921035482085445,-0.08837808870252356,0.39294491991346464,170.7094578048301,-6.5699701789394735,-1.4321473984142874
122,1,right_top,2.961796396689452,-0.03441533746643903,0.07320906809677495,0.017708202640595572,-0.08889238214027308,0.3948042053498787,169.78525535642822,-2.9273688245876675,-1.0697686363982164
123,2,left_bottom,3.086633066248964,0.012086759822360914,0.20332222614902362,-0.0993366861572069,0.07084581817840725,0.3751169768960008,177.18801109486188,-7.522051047076561,0.6336077549829018
123,3,right_bottom,3.1251539927446736,-0.02636150890391854,-0.016160482208337178,0.017873315924205397,0.06984013294599163,0.37864409416804296,179.06189681006276,0.5846069776700195,-0.9713735221854832
123,0,left_top,3.0065020620203513,-0.012934810063027088,0.08279209839685132,-0.09948954172556794,-0.09112147542989689,0.3877935383942701,172.33156752268684,-3.1735428470774623,-0.2802575286377633
123,1,right_top,3.022616861857882,-0.007627048145513842,0.014181421765981042,0.016418979878890287,-0.09222975467942723,0.3942647860028911,173.18678657005142,-0.5528856643584201,-0.2562395693437976
124,2,left_bottom,3.106205623936931,0.011472043019004978,0.16668962923327013,-0.09828072835359572,0.0646715506137734,0.37338162823102267,178.1993474545237,-6.135362021361385,0.5197242918050174
124,3,right_bottom,3.1136374533811373,-0.023889016283693703,-0.055802214459099976,0.01855933391308311,0.06468499391526955,0.3788216029854938,178.41572162750373,2.0409373312948866,-0.9073946082541293
124,0,left_top,2.9915107271741537,-0.03015614980179021,0.1517361386735707,-0.10057428989957859,-0.09712043263688512,0.3888802968181824,171.65606086785712,-5.860140499197207,-0.7272791580003585
124,1,right_top,2.9828864178147034,-0.01722205412522011,0.06918065715961808,0.015867838065667828,-0.09644433900296215,0.39120764081504716,170.96358415658185,-2.6926162098457267,-0.4487874025097334
125,2,left_bottom,3.0891447331024615,0.010330665498630329,0.11422921950367777,-0.0962596046962416,0.061038596205219724,0.37186862409056204,177.09684786344778,-4.223003506096957,0.49027393075598524
125,3,right_bottom,2.8951128985729406,-0.010032204021124492,-0.056501927381151666,0.020259150524425833,0.06160739047007573,0.37912570743666446,165.89511753512127,2.154083164370008,-0.6636039983679777
125,0,left_top,3.0281099049505174,-0.014357481375080621,0.14421049871022762,-0.09822100025505787,-0.10167853098437803,0.38735522910760023,173.70087085799136,-5.466452485777346,-0.24229728900793063
125,1,right_top,3.013409461807005,-0.01041418528450415,0.07476560604441057,0.01812756413270248,-0.10055964313486501,0.39026244700190643,172.71286554104466,-2.856161512545223,-0.2141083771066568
126,2,left_bottom,3.116003780491236,0.023274234456253883,0.14418058415220947,-0.0951834001688965,0.05846021695687581,0.3724028295645893,178.68613704327007,-5.288020884423984,0.9165740908015707
126,3,right_bottom,3.1099875670552604,-0.012876265920461972,-0.0871879125287157,0.021372430472256225,0.05955686732844325,0.37811601453623206,178.24536053701124,3.2037072146015007,-0.5235123058689992
126,0,left_top,3.033187580243554,-0.0111902942651891,0.139602803103832,-0.09621821707915484,-0.10449091736663507,0.38644198503097976,173.97426468998313,-5.277957532966499,-0.14476832943134965
