image_id,ground_truth_yaw,plot_yaw,x_angle_source,target_condition,target_label,baseline_yaw,target_yaw,yaw_diff,yaw_abs_diff,baseline_pitch,target_pitch,pitch_diff,pitch_abs_diff,baseline_roll,target_roll,roll_diff,roll_abs_diff
5,20.0,-21.22843312241842,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,21.22843312241842,18.67316009167816,-2.55527303074026,2.55527303074026,-2.9242921567399303,-3.929989531555648,-1.0056973748157176,1.0056973748157176,-2.2601099556113833,-1.165999424035879,1.0941105315755042,1.0941105315755042
5,20.0,-21.22843312241842,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,21.22843312241842,18.67316009167816,-2.55527303074026,2.55527303074026,-2.9242921567399303,-3.929989531555648,-1.0056973748157176,1.0056973748157176,-2.2601099556113833,-1.165999424035879,1.0941105315755042,1.0941105315755042
3,10.0,-10.48193726631687,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,10.48193726631687,10.094031317728488,-0.3879059485883811,0.3879059485883811,-2.623548326178555,-3.083073551590027,-0.45952522541147234,0.45952522541147234,-1.5487030897429175,-0.44553380940644044,1.103169280336477,1.103169280336477
3,10.0,-10.48193726631687,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,10.48193726631687,10.094031317728488,-0.3879059485883811,0.3879059485883811,-2.623548326178555,-3.083073551590027,-0.45952522541147234,0.45952522541147234,-1.5487030897429175,-0.44553380940644044,1.103169280336477,1.103169280336477
1,0.0,-0.2951180042176352,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.2951180042176352,0.8337250859549764,0.5386070817373412,0.5386070817373412,-3.714367527794944,-3.4460591333868886,0.2683083944080553,0.2683083944080553,1.277765726275388,2.319459719336175,1.0416939930607867,1.0416939930607867
1,0.0,-0.2951180042176352,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.2951180042176352,0.8337250859549764,0.5386070817373412,0.5386070817373412,-3.714367527794944,-3.4460591333868886,0.2683083944080553,0.2683083944080553,1.277765726275388,2.319459719336175,1.0416939930607867,1.0416939930607867
14,-5.0,9.505388981667364,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,-9.505388981667364,-9.630307278460458,-0.12491829679309419,0.12491829679309419,-2.9416884371653724,-5.220421766767957,-2.2787333296025842,2.2787333296025842,-4.560171205498257,-4.577990491427395,-0.017819285929137507,0.017819285929137507
14,-5.0,9.505388981667364,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,-9.505388981667364,-9.630307278460458,-0.12491829679309419,0.12491829679309419,-2.9416884371653724,-5.220421766767957,-2.2787333296025842,2.2787333296025842,-4.560171205498257,-4.577990491427395,-0.017819285929137507,0.017819285929137507
16,-15.0,21.283358033804088,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,-21.283358033804088,-17.907376663244634,3.3759813705594546,3.3759813705594546,-2.660942517894574,-4.818255788589006,-2.1573132706944325,2.1573132706944325,-3.6496416468074693,-4.246450788159153,-0.5968091413516841,0.5968091413516841
16,-15.0,21.283358033804088,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,-21.283358033804088,-17.907376663244634,3.3759813705594546,3.3759813705594546,-2.660942517894574,-4.818255788589006,-2.1573132706944325,2.1573132706944325,-3.6496416468074693,-4.246450788159153,-0.5968091413516841,0.5968091413516841
22,-45.0,29.64090501979281,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,-29.64090501979281,-25.96410761344963,3.67679740634318,3.67679740634318,-0.26269314174186104,-4.1617641835609,-3.8990710418190386,3.8990710418190386,-4.225465837151893,-5.716129504279492,-1.490663667127599,1.490663667127599
22,-45.0,29.64090501979281,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,-29.64090501979281,-29.137110609436213,0.5037944103565977,0.5037944103565977,-0.26269314174186104,-2.44655332866591,-2.183860186924049,2.183860186924049,-4.225465837151893,-5.025208213474462,-0.7997423763225688,0.7997423763225688
23,-50.0,33.40828621238034,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,-33.40828621238034,-28.94167221760164,4.466613994778701,4.466613994778701,-0.31456178166965476,-6.3975997867285965,-6.083038005058942,6.083038005058942,-2.6921949773078167,-4.547149840507037,-1.8549548631992208,1.8549548631992208
23,-50.0,33.40828621238034,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,-33.40828621238034,-32.918936127197306,0.4893500851830339,0.4893500851830339,-0.31456178166965476,-5.803705893409053,-5.489144111739399,5.489144111739399,-2.6921949773078167,-1.7473820202734651,0.9448129570343515,0.9448129570343515
20,-35.0,33.72177778860335,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,-33.72177778860335,-30.556921566456364,3.164856222146984,3.164856222146984,-1.243940575466647,-4.9200583346249305,-3.6761177591582834,3.6761177591582834,-3.0521417025834507,-5.675668471517928,-2.623526768934477,2.623526768934477
20,-35.0,33.72177778860335,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,-33.72177778860335,-33.61813224658114,0.10364554202220688,0.10364554202220688,-1.243940575466647,-2.7855495350270654,-1.5416089595604183,1.5416089595604183,-3.0521417025834507,-4.426388796715016,-1.3742470941315652,1.3742470941315652
24,-55.0,34.18177226311424,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,-34.18177226311424,-31.052590992358297,3.129181270755943,3.129181270755943,2.5366625041239277,-1.9340082781946109,-4.470670782318539,4.470670782318539,-8.513079622574587,-7.647792955546568,0.8652866670280188,0.8652866670280188
24,-55.0,34.18177226311424,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,-34.18177226311424,-33.31788713321505,0.8638851298991881,0.8638851298991881,2.5366625041239277,-4.825568882380109,-7.362231386504037,7.362231386504037,-8.513079622574587,-2.7646589006602995,5.748420721914288,5.748420721914288
25,-60.0,43.778831306736286,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,-43.778831306736286,-40.81802825610677,2.960803050629515,2.960803050629515,-1.5627610322025671,-5.42180215526295,-3.8590411230603827,3.8590411230603827,-1.0651307344014869,-3.082593937288943,-2.0174632028874564,2.0174632028874564
25,-60.0,43.778831306736286,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,-43.778831306736286,-44.60191141197319,-0.8230801052369046,0.8230801052369046,-1.5627610322025671,-11.042995058170492,-9.480234025967924,9.480234025967924,-1.0651307344014869,2.7813478648190544,3.846478599220541,3.846478599220541
