image_id,ground_truth_yaw,image_type,condition,image_path,texture_path,render_path,yolo_debug_path,face_detected,pose_success,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,rinkaku_mode,yolo_used,yolo_success,override_count,yaw,pitch,roll,t_x,t_y,t_z,rvec_x,rvec_y,rvec_z,R_00,R_01,R_02,R_10,R_11,R_12,R_20,R_21,R_22,error
5,20.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face5_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/no_yolo_eye_points/face05.jpg,,True,True,21.249479044796807,,,3,eye_points,,False,False,0,21.249479044796807,-0.006460771962209726,-0.3882993770380545,55.97711288113057,-97.81546210746366,-1297.9623706153693,-3.0865963589940066,0.010426484111129413,0.5790209148843348,0.9319897615256206,0.006736183441837719,0.36242200298002847,-0.006316286948721588,0.9999773061363125,-0.002343444376331917,-0.36242956409570015,-0.0001050952019061508,0.9320111587445717,
5,20.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face5_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/with_yolo_angle_points/face05.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/mask_surgical/left/face05.jpg,True,True,21.249479044796807,estimated_flipped,-21.249479044796807,2,left_face,left,True,True,14,23.4983011501782,-1.4856002202169802,-2.474059138503057,55.15244003443926,-97.81688998121798,-1280.0148595005014,-3.0913175496339806,0.058413423721285745,0.6437751276783276,0.9162170650514166,0.03282503854799277,0.39933545616798266,-0.03958729796149029,0.9991782779001999,0.00869567780563105,-0.39872187743924487,-0.0237757400876176,0.9167636438224467,
6,25.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face6.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/no_yolo_eye_points/face06.jpg,,True,True,24.399662988812075,,,3,eye_points,,False,False,0,24.399662988812075,-2.6763194489201254,-1.597717598269122,65.33552473701201,-97.31776761069428,-1307.041022756637,3.0314746797309025,-0.026957552601129108,-0.65635987291312,0.9103320400491711,0.00856982236329642,0.41378996484276326,-0.025391584570167547,0.9990587242162716,0.03517005829355169,-0.41309907321722444,-0.04252321380160887,0.9096927679140101,
6,25.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face6.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face06.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/maskless/left/face06.jpg,True,True,24.399662988812075,estimated_flipped,-24.399662988812075,2,left_face,left,True,True,14,31.426208609838216,-13.938401239499445,-8.465544650227649,67.41975101187226,-94.74134985554699,-1304.0778338844034,2.8295837401973216,-0.11182495381362449,-0.819571616385817,0.844015179933665,0.018654234859627444,0.5359947719552351,-0.12562006740946927,0.9784699292498907,0.1637565150391101,-0.5214000141020165,-0.2055446838901842,0.8281868196360657,
7,30.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face7.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/no_yolo_eye_points/face07.jpg,,True,True,27.719234556094893,,,3,eye_points,,False,False,0,27.719234556094893,-1.4854763017953136,-0.25059601062181,73.55596653805983,-99.08140785197045,-1299.3467417798463,3.0266852515673017,0.003062053643921503,-0.7468459617519952,0.8852290583960457,-0.007685702725838132,0.46509186634992983,-0.003871773574694596,0.9997071053252222,0.02388959881729627,-0.4651392517737427,-0.022948497464433504,0.8849400222181658,
7,30.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face7.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face07.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/maskless/left/face07.jpg,True,True,27.719234556094893,estimated_flipped,-27.719234556094893,2,left_face,left,True,False,0,30.496319190218422,0.278971074301043,-0.32772532780281144,73.01945813258433,-99.12633253405471,-1263.4137501023713,-3.0249992427440175,0.010658859298947844,0.8245855672063392,0.8616476685729194,0.008190653221313444,0.5074408423084028,-0.004928580196772331,0.999957655082716,-0.007771559606666383,-0.5074830089176358,0.004195383329824895,0.8616515504649305,
7,30.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face7_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/no_yolo_eye_points/face07.jpg,,True,True,27.022020057859816,,,3,eye_points,,False,False,0,27.022020057859816,1.3908498151106006,1.0077306774033603,74.1898657209834,-100.97213038544311,-1323.657635947252,-3.035576641374628,-0.01784199635950758,0.7296997628968044,0.8906941957755349,-0.006556029044465696,0.4545556820620998,0.015667339521784326,0.9997447051854954,-0.01628063038939203,-0.4543329000678707,0.02162274119382144,0.8905695216989986,
7,30.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face7_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/with_yolo_angle_points/face07.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/mask_surgical/left/face07.jpg,True,True,27.022020057859816,estimated_flipped,-27.022020057859816,2,left_face,left,True,True,14,30.24629307198423,-0.6788936783781592,-1.6515505800499106,72.93236144060792,-100.5749277071286,-1288.5159389979278,-3.0362798480006883,0.03890103008555584,0.8208075636692973,0.8635092359465332,0.022853079349827065,0.5038149821107599,-0.024897545750387707,0.9996864347190625,-0.0026729112025955233,-0.5037180874761619,-0.010235673056527218,0.8638074550190209,
8,35.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face8.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/no_yolo_eye_points/face08.jpg,,True,True,34.17781151375669,,,3,eye_points,,False,False,0,34.17781151375669,-1.6692966636078448,-0.4057236661769575,89.97786900999287,-101.6573332975385,-1335.8074192495003,2.9782211352946275,0.0027938642411493983,-0.9157283376840143,0.8272774440984392,-0.009285935370734341,0.5617168342592599,-0.005858226394620072,0.9996664324504929,0.025153628271353937,-0.5617630387178064,-0.024099693690887942,0.826947092076961,
8,35.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face8.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face08.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/maskless/left/face08.jpg,True,True,34.17781151375669,estimated_flipped,-34.17781151375669,2,left_face,left,True,False,0,36.590366889154986,1.1077616136624893,0.464082803736809,88.68624557712717,-101.1071037023562,-1291.7200350026164,-2.9677445493941685,-0.002533357142163741,0.9813143977730385,0.8028913687401933,0.0034255874940844503,0.5961155218183964,0.0065033799934901505,0.9998736473667335,-0.014505011210107601,-0.5960898892374866,0.01552271406247784,0.8027676434043511,
8,35.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face8_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/no_yolo_eye_points/face08.jpg,,True,True,30.687999559023062,,,3,eye_points,,False,False,0,30.687999559023062,1.3523218689379641,0.7291031660647679,89.46514440984598,-103.88065872767592,-1374.202777154624,-3.0108398224244053,-0.009406770369177836,0.8263673413299837,0.8598895580045647,-0.000677634209897705,0.510479665458472,0.01094290099065011,0.9997938000394294,-0.01710585632543254,-0.5103628130581466,0.02029527567181801,0.859719664095675,
8,35.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face8_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/with_yolo_angle_points/face08.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/mask_surgical/left/face08.jpg,True,True,30.687999559023062,estimated_flipped,-30.687999559023062,2,left_face,left,True,True,14,34.3155798951729,-0.9155782631560618,-1.7189399916547405,87.98515091335784,-102.89958181184303,-1328.6616148804048,-3.0076028173077702,0.03769832573941687,0.9289072476786224,0.8255733535000144,0.020988615514921257,0.563904350053719,-0.024775594033173042,0.9996925992115141,-0.0009364945437835689,-0.5637506611357931,-0.013197920309425373,0.8258395770175115,
9,40.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face9.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/no_yolo_eye_points/face09.jpg,,True,True,41.86826219244046,,,3,eye_points,,False,False,0,41.86826219244046,-2.0778856176303377,-0.5626726448349882,110.23356033469017,-102.77951816569698,-1375.7764894355448,2.905784263265874,0.005890302019883027,-1.1118158275683927,0.7446454549980117,-0.014384275584023425,0.6673052067582921,-0.007313018536037007,0.9995319190936442,0.029706269925190612,-0.6674201571054741,-0.027000654230954713,0.744191708204549,
9,40.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face9.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face09.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/maskless/left/face09.jpg,True,True,41.86826219244046,estimated_flipped,-41.86826219244046,2,left_face,left,True,False,0,43.96013556015968,1.203762216184922,0.20257275991461787,107.35266388486042,-102.66988033543682,-1331.6143316383248,-2.8963807515419373,0.007160785660736224,1.1690868944355182,0.7198184467157824,0.011048047588157445,0.6940744516348136,0.002544973088869219,0.9998246161433187,-0.018554246571665628,-0.6941577103797483,0.015122089748280254,0.7196640851966913,
9,40.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face9_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/no_yolo_eye_points/face09.jpg,,True,True,38.170085564664575,,,3,eye_points,,False,False,0,38.170085564664575,2.263259895594704,2.396650175036869,109.42947120394297,-105.71680559341021,-1425.0109862934264,-2.945973836560009,-0.04148331258626397,1.0203450999815429,0.7854919707179582,-0.017400567104291876,0.6186271770639151,0.032875863123227114,0.9993664490938591,-0.013633710039238234,-0.6179980109689047,0.0310470721643801,0.7855663802305299,
9,40.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face9_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/with_yolo_angle_points/face09.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/mask_surgical/left/face09.jpg,True,True,38.170085564664575,estimated_flipped,-38.170085564664575,2,left_face,left,True,True,14,41.201385388191895,2.3877093556678033,0.8840356974345388,105.43495449418329,-104.36457683611579,-1352.4872307593305,-2.909140692877036,0.0003450034273524872,1.093915845341023,0.7523094239324211,0.012024043504784032,0.6587001996661783,0.011608554300263446,0.9994362682738279,-0.03150217652707414,-0.6587076530066476,0.0313459413111198,0.7517457414803184,
11,50.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/no_yolo_eye_points/face11.jpg,,True,True,44.00281771761364,,,3,eye_points,,False,False,0,44.00281771761364,-1.3809976280612453,2.350856602658184,107.56376852005339,-98.92342358538366,-1354.7765951798997,2.8772475417453274,0.07305389907903628,-1.1619703669289656,0.7187002551780617,-0.05773522273419778,0.6929188893823158,0.029504965384610858,0.9981814049083783,0.05256747961229646,-0.6946937456351844,-0.017335713165856782,0.7190967061698927,
11,50.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/maskless/left/face11.jpg,True,True,44.00281771761364,estimated_flipped,-44.00281771761364,2,left_face,left,True,False,0,44.59490980302348,1.9456796277061081,3.478734347179324,105.47090486222714,-99.11634928128582,-1324.9015124831346,-2.8978219121962923,-0.06780490669378664,1.189575748621563,0.7107763204042913,-0.03684966671521591,0.7024522221585705,0.04320815256896802,0.9990283196724936,0.008687464758532264,-0.702089793334238,0.024176818552726617,0.7116778790580437,
11,50.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face11_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/no_yolo_eye_points/face11.jpg,,True,True,39.515438220261046,,,3,eye_points,,False,False,0,39.515438220261046,2.8591974632769337,4.833336663501186,104.92481940936449,-102.18895262906835,-1400.1119270794695,-2.937020760949499,-0.0975890532272973,1.057638227941472,0.7687098810864049,-0.05252656417306022,0.6374371175075224,0.0650008100594796,0.997877819287317,0.0038408939063659213,-0.6362861097114545,0.03848139590194059,0.7704928090240045,
11,50.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face11_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/with_yolo_angle_points/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/mask_surgical/left/face11.jpg,True,True,39.515438220261046,estimated_flipped,-39.515438220261046,2,left_face,left,True,True,14,42.648834179275404,2.6366613366085714,3.2885807802161273,101.7440915626162,-101.41773764594066,-1342.2302140203462,-2.904988584685348,-0.05727846617269288,1.1356603548536308,0.7343087036936085,-0.026189025333903215,0.6783102996651849,0.04219313866692366,0.9990842269496265,-0.007102570654410735,-0.6775031119701564,0.033835519983108284,0.7347412407495759,
12,55.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/no_yolo_eye_points/face12.jpg,,True,True,46.48015752690259,,,3,eye_points,,False,False,0,46.48015752690259,-1.7306900079893748,1.7054592952471097,113.99637148736763,-101.08684994981513,-1372.4841258417134,2.8500300054267944,0.060911724548761835,-1.2233623488402292,0.6883007110722159,-0.0516385058196263,0.7235852374490497,0.020493929292692503,0.9984492718193096,0.05175954468150168,-0.7251359389794629,-0.02079702671553481,0.6882916196498152,
