image_id,ground_truth_yaw,image_type,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,yolo_used,rinkaku_mode,yolo_success,override_count,yaw,pitch,roll,render_path,yolo_debug_path
8,35.0,mask_surgical,30.687999559023062,estimated_flipped,-30.687999559023062,2,left_face,True,left,True,14,34.3155798951729,-0.9155782631560618,-1.7189399916547405,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/with_yolo_angle_points/face08.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/mask_surgical/left/face08.jpg
9,40.0,maskless,41.86826219244046,estimated_flipped,-41.86826219244046,2,left_face,True,left,False,0,43.96013556015968,1.203762216184922,0.20257275991461787,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face09.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/maskless/left/face09.jpg
9,40.0,mask_surgical,38.170085564664575,estimated_flipped,-38.170085564664575,2,left_face,True,left,True,14,41.201385388191895,2.3877093556678033,0.8840356974345388,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/with_yolo_angle_points/face09.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/mask_surgical/left/face09.jpg
11,50.0,maskless,44.00281771761364,estimated_flipped,-44.00281771761364,2,left_face,True,left,False,0,44.59490980302348,1.9456796277061081,3.478734347179324,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/maskless/left/face11.jpg
11,50.0,mask_surgical,39.515438220261046,estimated_flipped,-39.515438220261046,2,left_face,True,left,True,14,42.648834179275404,2.6366613366085714,3.2885807802161273,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/with_yolo_angle_points/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/mask_surgical/left/face11.jpg
12,55.0,maskless,46.48015752690259,estimated_flipped,-46.48015752690259,2,left_face,True,left,False,0,47.51660574552657,1.7280985183996205,2.889563481505227,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/maskless/left/face12.jpg
12,55.0,mask_surgical,41.49107318124839,estimated_flipped,-41.49107318124839,2,left_face,True,left,True,14,41.931664780285374,0.8487636245013792,2.1568439495044,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/with_yolo_angle_points/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/mask_surgical/left/face12.jpg
13,60.0,maskless,-4.988279457545201,estimated_flipped,4.988279457545201,3,eye_points,False,,False,0,-4.988279457545201,-3.0959715543590653,-2.5800471168539443,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face13.jpg,
14,-5.0,maskless,-9.889778941409798,estimated_flipped,9.889778941409798,3,eye_points,False,,False,0,-9.889778941409798,-1.6652395013333523,-4.370740375675867,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face14.jpg,
14,-5.0,mask_surgical,-9.983599660466,estimated_flipped,9.983599660466,3,eye_points,False,,False,0,-9.983599660466,-0.17336289802501695,-4.071745419513568,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/with_yolo_angle_points/face14.jpg,
16,-15.0,maskless,-21.68184978990939,estimated_flipped,21.68184978990939,1,right_face,True,right,False,0,-24.35979077660381,-2.9837029872502416,-3.512332483637747,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face16.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/maskless/right/face16.jpg
16,-15.0,mask_surgical,-19.235441150542197,estimated_flipped,19.235441150542197,3,eye_points,False,,False,0,-19.235441150542197,-1.1708674595287265,-4.126385211597176,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/with_yolo_angle_points/face16.jpg,
20,-35.0,maskless,-34.45071424479996,estimated_flipped,34.45071424479996,1,right_face,True,right,False,0,-38.54549813982891,-1.5149151155129477,-3.4663044589510297,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face20.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/maskless/right/face20.jpg
20,-35.0,mask_surgical,-31.339570564655777,estimated_flipped,31.339570564655777,1,right_face,True,right,True,14,-34.682351099992935,-1.6626890259286489,-0.7697930911173646,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/with_yolo_angle_points/face20.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/mask_surgical/right/face20.jpg
21,-40.0,maskless,-25.26074392935105,estimated_flipped,25.26074392935105,1,right_face,True,right,False,0,-28.768640958175293,1.5920148522926252,-2.780460600458646,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face21.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/maskless/right/face21.jpg
22,-45.0,maskless,-30.339494637655903,estimated_flipped,30.339494637655903,1,right_face,True,right,True,14,2.0522351588178718,-24.698540661498797,14.308708493913965,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face22.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/maskless/right/face22.jpg
22,-45.0,mask_surgical,-27.942452253361964,estimated_flipped,27.942452253361964,1,right_face,True,right,True,14,-29.389712786615657,0.45627281511793266,-4.747933417810809,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/with_yolo_angle_points/face22.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/mask_surgical/right/face22.jpg
23,-50.0,maskless,-34.455419927402694,estimated_flipped,34.455419927402694,1,right_face,True,right,False,0,-39.532183436624265,-0.49383609811499046,-3.8195357043685596,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face23.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/maskless/right/face23.jpg
23,-50.0,mask_surgical,-31.224718109481067,estimated_flipped,31.224718109481067,1,right_face,True,right,True,14,-33.353611471929234,-3.634914745649345,-0.1868348476724323,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/with_yolo_angle_points/face23.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/mask_surgical/right/face23.jpg
24,-55.0,maskless,-34.59948380581424,estimated_flipped,34.59948380581424,1,right_face,True,right,False,0,-38.70662696800476,4.106655750719905,-10.44887902599023,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face24.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/maskless/right/face24.jpg
24,-55.0,mask_surgical,-29.846236794048938,estimated_flipped,29.846236794048938,1,right_face,True,right,True,14,-34.75495813107704,-1.870093305361899,-5.9264895918698395,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/with_yolo_angle_points/face24.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/mask_surgical/right/face24.jpg
25,-60.0,maskless,-44.05825759381135,estimated_flipped,44.05825759381135,1,right_face,True,right,False,0,-44.94989535848517,0.4318108491445917,-1.8484098390815356,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face25.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/maskless/right/face25.jpg
25,-60.0,mask_surgical,-40.83468791515122,estimated_flipped,40.83468791515122,1,right_face,True,right,True,14,-41.63269990821014,-3.277704988636694,-0.09261953735012027,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/with_yolo_angle_points/face25.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/mask_surgical/right/face25.jpg
26,,maskless,-48.822077806947384,estimated_flipped,48.822077806947384,1,right_face,True,right,False,0,-47.13332144893006,-5.671787554872153,1.9539970017008843,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/maskless/with_yolo_angle_points/face26.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/maskless/right/face26.jpg
26,,mask_surgical,-42.11876664477921,estimated_flipped,42.11876664477921,1,right_face,True,right,True,14,-48.43271555899119,-6.999616908306182,-2.6637509877935575,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/rendered_pose/mask_surgical/with_yolo_angle_points/face26.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_eye_points/yolo_debug/mask_surgical/right/face26.jpg
