image_id,ground_truth_yaw,image_type,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,yolo_used,rinkaku_mode,yolo_success,override_count,yaw,pitch,roll,render_path,yolo_debug_path
16,-15.0,mask_cloth,-17.907377001148305,estimated_flipped,17.907377001148305,3,eye_points,False,,False,0,-17.907377001148305,-4.818254523771637,-4.246450889366014,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/with_yolo_angle_points/face16.jpg,
20,-35.0,maskless,-34.4507139090601,estimated_flipped,34.4507139090601,1,right_face,True,right,False,0,-38.545497577353466,-1.5149138259891115,-3.4663049790329237,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face20.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/maskless/right/face20.jpg
20,-35.0,mask_cloth,-30.556921530289056,estimated_flipped,30.556921530289056,1,right_face,True,right,True,14,-33.61813684406559,-2.785555028451105,-4.426387157575342,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/with_yolo_angle_points/face20.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/mask_cloth/right/face20.jpg
21,-40.0,maskless,-25.26074373219824,estimated_flipped,25.26074373219824,1,right_face,True,right,False,0,-28.76863921326518,1.5920194591265469,-2.7804621117581094,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face21.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/maskless/right/face21.jpg
22,-45.0,maskless,-30.339494414241546,estimated_flipped,30.339494414241546,1,right_face,True,right,True,14,2.0522290487782198,-24.69853421697614,14.308708250778858,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face22.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/maskless/right/face22.jpg
22,-45.0,mask_cloth,-25.964107483194848,estimated_flipped,25.964107483194848,1,right_face,True,right,True,14,-29.137109018200515,-2.4465595949118915,-5.0252053362590665,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/with_yolo_angle_points/face22.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/mask_cloth/right/face22.jpg
23,-50.0,maskless,-34.45541947015642,estimated_flipped,34.45541947015642,1,right_face,True,right,False,0,-39.53218360229212,-0.49384057724098324,-3.819533492024332,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face23.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/maskless/right/face23.jpg
23,-50.0,mask_cloth,-28.941664699497117,estimated_flipped,28.941664699497117,1,right_face,True,right,True,14,-32.91893534736799,-5.803704461413917,-1.7473825357218,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/with_yolo_angle_points/face23.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/mask_cloth/right/face23.jpg
24,-55.0,maskless,-34.599483639381674,estimated_flipped,34.599483639381674,1,right_face,True,right,False,0,-38.70662676172591,4.106656545651719,-10.44887938356739,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face24.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/maskless/right/face24.jpg
24,-55.0,mask_cloth,-31.05258178304312,estimated_flipped,31.05258178304312,1,right_face,True,right,True,14,-33.31788725088375,-4.825570169999874,-2.764658255291743,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/with_yolo_angle_points/face24.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/mask_cloth/right/face24.jpg
25,-60.0,maskless,-44.05825756307847,estimated_flipped,44.05825756307847,1,right_face,True,right,False,0,-44.94989399018565,0.4318047413203512,-1.8484060077743405,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face25.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/maskless/right/face25.jpg
25,-60.0,mask_cloth,-40.818027036452534,estimated_flipped,40.818027036452534,1,right_face,True,right,True,14,-44.60191107608696,-11.042995504372016,2.7813482007375656,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/with_yolo_angle_points/face25.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/mask_cloth/right/face25.jpg
26,,maskless,-48.82207760372085,estimated_flipped,48.82207760372085,1,right_face,True,right,False,0,-47.13332367753752,-5.671786052495789,1.953995613887265,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face26.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/maskless/right/face26.jpg
26,,mask_cloth,,,,,,False,,False,0,,,,,
