image_id,ground_truth_yaw,image_type,condition,image_path,texture_path,render_path,yolo_debug_path,face_detected,pose_success,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,rinkaku_mode,yolo_used,yolo_success,override_count,yaw,pitch,roll,t_x,t_y,t_z,rvec_x,rvec_y,rvec_z,R_00,R_01,R_02,R_10,R_11,R_12,R_20,R_21,R_22,error
6,25.0,maskless,with_yolo_angle_points,test_programs/input/0622/face6.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face06.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/maskless/left/face06.jpg,True,True,24.399662943630407,estimated_flipped,-24.399662943630407,2,left_face,left,True,True,14,31.426207775691466,-13.938401680889333,-8.465544905675902,67.41975065524291,-94.74134978815479,-1304.0778375229686,2.8295837381349465,-0.11182495965451497,-0.8195715951357031,0.8440151868817506,0.01865423805274396,0.5359947609031582,-0.12562007228992256,0.9784699274646587,0.16375652196227286,-0.5214000016789767,-0.20554469209876786,0.8281868254199567,
7,30.0,maskless,no_yolo_eye_points,test_programs/input/0622/face7.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face07.jpg,,True,True,,,,3,eye_points,,False,False,0,27.719234258398735,-1.4854714476870243,-0.25059546476596617,73.55596474180072,-99.08141131073023,-1299.346747077405,3.026685331241564,0.003062036395915556,-0.7468459726315078,0.8852290608496685,-0.007685672728130556,0.465091862175559,-0.0038717651517052925,0.9997071072754069,0.023889518572968307,-0.4651392471742447,-0.022948422554812508,0.8849400265783115,
7,30.0,maskless,with_yolo_angle_points,test_programs/input/0622/face7.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face07.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/maskless/left/face07.jpg,True,True,27.719234258398735,estimated_flipped,-27.719234258398735,2,left_face,left,True,False,0,30.496319028167786,0.2789704425640302,-0.3277255965141241,73.01945819318102,-99.12633243891031,-1263.4137535631708,3.0369662544714404,-0.010701028696857035,-0.8278476543969919,0.8616476699851039,0.00819065230413414,0.5074408399252803,-0.004928584246007048,0.9999576551300591,-0.007771550947123244,-0.5074830064805829,0.00419537383632295,0.8616515519464942,
7,30.0,mask_cloth,no_yolo_eye_points,test_programs/input/0622/mask/images/cloth/face7_cloth_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/no_yolo_eye_points/face07.jpg,,True,True,,,,3,eye_points,,False,False,0,25.54107386123188,-1.432105724589168,0.4760453599090699,73.89407157856304,-99.62521580662985,-1328.5127224523783,3.0382766943399773,0.021228844540924722,-0.6884870617648885,0.9022452873292848,-0.01908115176297566,0.4308008253700254,0.0074965306307343705,0.9995636080116067,0.028572636688299447,-0.43115802615815846,-0.022550015215457953,0.9019945971529894,
7,30.0,mask_cloth,with_yolo_angle_points,test_programs/input/0622/mask/images/cloth/face7_cloth_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/with_yolo_angle_points/face07.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/mask_cloth/left/face07.jpg,True,True,25.54107386123188,estimated_flipped,-25.54107386123188,2,left_face,left,True,True,14,27.353875621075638,-1.6974168303390558,-1.3202677967984475,72.32937295632529,-99.90584743721672,-1297.366955730418,3.029635785766711,-0.023984967965388338,-0.7377402638898787,0.887949774199799,0.00942399847842508,0.4598438721470626,-0.02046466670417759,0.9996094333842597,0.019030977533647065,-0.4594849245788292,-0.026309103783251454,0.8877958296494243,
8,35.0,maskless,no_yolo_eye_points,test_programs/input/0622/face8.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face08.jpg,,True,True,,,,3,eye_points,,False,False,0,34.177811355732956,-1.6692952442723636,-0.4057234302200097,89.97786845422428,-101.65733431448888,-1335.8074220619612,2.978221158073126,0.0027938589868097673,-0.9157283399936134,0.8272774456718868,-0.009285925506221508,0.5617168321050123,-0.005858222998679473,0.9996664330348881,0.025153605836961218,-0.5617630364360897,-0.024099673250821706,0.8269470942226644,
8,35.0,maskless,with_yolo_angle_points,test_programs/input/0622/face8.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face08.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/maskless/left/face08.jpg,True,True,34.177811355732956,estimated_flipped,-34.177811355732956,2,left_face,left,True,False,0,36.59036709411061,1.1077611407092511,0.4640826396059094,88.68624578257356,-101.10710356082335,-1291.7200365630454,2.9977735179159577,0.0025589905241638553,-0.9912437822194808,0.8028913666265893,0.0034255854931859826,0.5961155246766482,0.006503377676236897,0.9998736474771031,-0.014505004640953506,-0.5960898921096439,0.015522707394740548,0.8027676414005801,
8,35.0,mask_cloth,no_yolo_eye_points,test_programs/input/0622/mask/images/cloth/face8_cloth_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/no_yolo_eye_points/face08.jpg,,True,True,,,,3,eye_points,,False,False,0,29.988942495835243,-1.4260126039145562,0.3297207051308581,90.59045376574835,-102.23494896146745,-1369.06129519269,3.0099341104888238,0.018693950392602212,-0.8060980757223984,0.8661075410699108,-0.01819155523116579,0.49952657048459803,0.004984254408436757,0.9996021595459567,0.02776112099775165,-0.49983285657289944,-0.0215543487336378,0.8658536397918786,
8,35.0,mask_cloth,with_yolo_angle_points,test_programs/input/0622/mask/images/cloth/face8_cloth_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/with_yolo_angle_points/face08.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/mask_cloth/left/face08.jpg,True,True,29.988942495835243,estimated_flipped,-29.988942495835243,2,left_face,left,True,True,14,32.22256899913412,-0.8294690757168532,-1.1976106664693262,87.94862788583795,-102.46595787898106,-1320.1793715720733,3.010263431184358,-0.025167188947031783,-0.8697189330061321,0.84579839873449,0.013181236107952913,0.5333397826084596,-0.017681664115224385,0.9998381218287457,0.003329998811217166,-0.533209553039224,-0.012246842557684809,0.8458945486259373,
9,40.0,maskless,no_yolo_eye_points,test_programs/input/0622/face9.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face09.jpg,,True,True,,,,3,eye_points,,False,False,0,41.86826204294384,-2.0778845337880014,-0.5626723949185151,110.23355994855999,-102.77951894222457,-1375.776492781607,2.9057842798129743,0.005890297795168401,-1.111815829340966,0.7446454567712639,-0.014384267250245702,0.6673052049591615,-0.0073130153050923,0.999531919592152,0.029706253947192684,-0.6674201551624452,-0.027000640216504574,0.7441917104556032,
9,40.0,maskless,with_yolo_angle_points,test_programs/input/0622/face9.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face09.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/maskless/left/face09.jpg,True,True,41.86826204294384,estimated_flipped,-41.86826204294384,2,left_face,left,True,False,0,43.96013562478368,1.2037622795311647,0.20257281232841212,107.35266387214244,-102.66988030636905,-1331.6143309932693,2.930058938710224,-0.007244048315373383,-1.1826806641194656,0.7198184459305185,0.011048047457955977,0.6940744524512774,0.0025449737445864817,0.999824616132972,-0.018554247039276984,-0.6941577111916377,0.015122090527500017,0.7196640843972033,
9,40.0,mask_cloth,no_yolo_eye_points,test_programs/input/0622/mask/images/cloth/face9_cloth_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/no_yolo_eye_points/face09.jpg,,True,True,,,,3,eye_points,,False,False,0,40.70760600162588,0.12662934259664102,0.2501370521063146,111.02286050902472,-104.08604975875906,-1413.7679868501189,2.945953201105947,0.0052229068938154394,-1.092893301150008,0.7580405396214983,-0.002924281100860164,0.6522008807648075,0.003309410086157415,0.9999943208596566,0.0006372231289084413,-0.6521990402440264,0.0016753592085067496,0.7580459122482578,
9,40.0,mask_cloth,with_yolo_angle_points,test_programs/input/0622/mask/images/cloth/face9_cloth_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/with_yolo_angle_points/face09.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/mask_cloth/left/face09.jpg,True,True,40.70760600162588,estimated_flipped,-40.70760600162588,2,left_face,left,True,True,14,40.750008767848755,1.0767689236287228,-0.7497005423085685,106.58664683854258,-103.16219600285481,-1338.5050762017586,2.9657411064571955,-0.0297543563632997,-1.1013195199922383,0.7575000338891237,0.02534770940915731,0.6523428487273286,-0.00991225886610787,0.9995773227574982,-0.027329891202192248,-0.6527598683912399,0.014236202325807152,0.7574311089209302,
11,50.0,maskless,no_yolo_eye_points,test_programs/input/0622/face11.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face11.jpg,,True,True,,,,3,eye_points,,False,False,0,44.00281770262486,-1.3809972609794936,2.350856693799599,107.56376838485842,-98.92342382919439,-1354.776595792796,2.8772475468386878,0.07305389776598756,-1.1619703686832303,0.7187002553127088,-0.05773521987810537,0.6929188894806333,0.029504966535315827,0.9981814051535126,0.05256747431167827,-0.6946937454470115,-0.01733570856313314,0.7190967064626406,
11,50.0,maskless,with_yolo_angle_points,test_programs/input/0622/face11.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face11.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/maskless/left/face11.jpg,True,True,44.00281770262486,estimated_flipped,-44.00281770262486,2,left_face,left,True,False,0,44.59490985537342,1.9456798820593038,3.478734502110173,105.47090478207323,-99.11634925867428,-1324.9015108481613,2.9133114491870717,0.06816734106540308,-1.195934311451829,0.710776319647152,-0.03684966627619469,0.702452222947713,0.04320815445202029,0.9990283196127568,0.008687462262467962,-0.7020897939848583,0.024176821690299263,0.7116778783096007,
11,50.0,mask_cloth,no_yolo_eye_points,test_programs/input/0622/mask/images/cloth/face11_cloth_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/no_yolo_eye_points/face11.jpg,,True,True,,,,3,eye_points,,False,False,0,39.90573144542518,-1.0001402549371081,2.8213971272344653,109.74367901146438,-100.89533316739887,-1438.0362194212344,2.9209795816455615,0.08119481094278692,-1.0598840371389113,0.7661711212669509,-0.06039944735610232,0.6397919346909751,0.03775883586323299,0.9980844775953904,0.04900659034650376,-0.6415263698795217,-0.013389635626634103,0.7669841161373481,
11,50.0,mask_cloth,with_yolo_angle_points,test_programs/input/0622/mask/images/cloth/face11_cloth_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/with_yolo_angle_points/face11.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/mask_cloth/left/face11.jpg,True,True,39.90573144542518,estimated_flipped,-39.90573144542518,2,left_face,left,True,True,14,42.84765097153157,0.31727190261823046,1.3020528910589748,104.7748123278247,-100.64236576760369,-1356.789553999005,2.921432478731473,0.03002220791874649,-1.146376262311639,0.7329752361890008,-0.01895805448981886,0.6799910994297197,0.016659810835591878,0.9998120372962911,0.009916692007017665,-0.6800512876516006,0.0040598334203279275,0.7331533017834666,
12,55.0,maskless,no_yolo_eye_points,test_programs/input/0622/face12.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face12.jpg,,True,True,,,,3,eye_points,,False,False,0,46.48015742215847,-1.7306894299682336,1.705459461024389,113.99637132247264,-101.08685037129958,-1372.4841282509763,2.8500300140181083,0.06091172263323746,-1.223362349565673,0.6883007123379756,-0.05163850137069283,0.7235852365625106,0.020493931323643494,0.9984492721932023,0.051759536664912384,-0.7251359377206024,-0.02079701981182834,0.6882916211846613,
12,55.0,maskless,with_yolo_angle_points,test_programs/input/0622/face12.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face12.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/maskless/left/face12.jpg,True,True,46.48015742215847,estimated_flipped,-46.48015742215847,2,left_face,left,True,False,0,47.51660565848887,1.728098556381998,2.889563478619,111.38905905447696,-100.93157977204476,-1337.269291411211,2.8812744161267014,0.053533331112593015,-1.269172963766823,0.674517795749291,-0.02817680853589937,0.7377206860853572,0.03404641877251475,0.9993954446845872,0.007041769128773822,-0.7374731077037898,0.02036694882469304,0.6750693318536157,
12,55.0,mask_cloth,no_yolo_eye_points,test_programs/input/0622/mask/images/cloth/face12_cloth_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/no_yolo_eye_points/face12.jpg,,True,True,,,,3,eye_points,,False,False,0,41.01805215803811,-2.2033849089706856,2.694560647780342,118.08045693411222,-105.03554721505746,-1501.2103342000928,2.8924829036585216,0.08884973751957403,-1.0808490878682595,0.7536686167866851,-0.07218150408363058,0.6532789959420632,0.035470401699957896,0.9969695841707633,0.06923509833616841,-0.6562967824651352,-0.029008252387900012,0.753944994425529,
12,55.0,mask_cloth,with_yolo_angle_points,test_programs/input/0622/mask/images/cloth/face12_cloth_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/with_yolo_angle_points/face12.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/yolo_debug/mask_cloth/left/face12.jpg,True,True,41.01805215803811,estimated_flipped,-41.01805215803811,2,left_face,left,True,True,14,43.796817021491194,-1.7591884501432973,0.7940140992472987,112.47387218919447,-104.05163891215687,-1407.3865948312846,2.8835644920282335,0.037777956123860285,-1.1588352445239076,0.7217293688228276,-0.03509588376967676,0.6912850331961687,0.010002481643693061,0.9991382717663801,0.040282306943107145,-0.6921030765280344,-0.022158358109671705,0.7214584801818558,
13,60.0,maskless,no_yolo_eye_points,test_programs/input/0622/face13.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face13.jpg,,True,True,,,,3,eye_points,,False,False,0,-4.988280184246798,-3.095973573171518,-2.580047061200614,-26.38125670940971,-95.16115715871666,-1247.1974760797457,3.081957283450525,-0.07303227116829536,0.1323733286199724,0.9952026508879976,0.04964079572154634,-0.08430584241696228,-0.044844604933243215,0.9973168563524746,0.057862331819578144,0.08695196992525993,-0.05380408381665218,0.9947585010899718,
13,60.0,maskless,with_yolo_angle_points,test_programs/input/0622/face13.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face13.jpg,,True,True,-4.988280184246798,estimated_flipped,4.988280184246798,3,eye_points,,False,False,0,-4.988280184246798,-3.095973573171518,-2.580047061200614,-26.38125670940971,-95.16115715871666,-1247.1974760797457,3.081957283450525,-0.07303227116829536,0.1323733286199724,0.9952026508879976,0.04964079572154634,-0.08430584241696228,-0.044844604933243215,0.9973168563524746,0.057862331819578144,0.08695196992525993,-0.05380408381665218,0.9947585010899718,
14,-5.0,maskless,no_yolo_eye_points,test_programs/input/0622/face14.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face14.jpg,,True,True,,,,3,eye_points,,False,False,0,-9.889778636412476,-1.6652388987387425,-4.370740400078587,-36.60359605028189,-97.6208750888985,-1254.6901056061095,3.0922851274468366,-0.12189692063250065,0.26584084658818863,0.9822749987202147,0.08115426629017072,-0.16896689602435574,-0.0750773671835894,0.9962903310694577,0.042059067444378775,0.1717533575391814,-0.028627980725408675,0.9847239323249962,
14,-5.0,maskless,with_yolo_angle_points,test_programs/input/0622/face14.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face14.jpg,,True,True,-9.889778636412476,estimated_flipped,9.889778636412476,3,eye_points,,False,False,0,-9.889778636412476,-1.6652388987387425,-4.370740400078587,-36.60359605028189,-97.6208750888985,-1254.6901056061095,3.0922851274468366,-0.12189692063250065,0.26584084658818863,0.9822749987202147,0.08115426629017072,-0.16896689602435574,-0.0750773671835894,0.9962903310694577,0.042059067444378775,0.1717533575391814,-0.028627980725408675,0.9847239323249962,
14,-5.0,mask_cloth,no_yolo_eye_points,test_programs/input/0622/mask/images/cloth/face14_cloth_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_cloth/initial_yaw_flipped/rendered_pose/mask_cloth/no_yolo_eye_points/face14.jpg,,True,True,,,,3,eye_points,,False,False,0,-9.630306686870496,-5.220436157679579,-4.577989890371191,-36.96684251562542,-95.27787889753368,-1256.3191513810261,3.0309891133407656,-0.1328143158569321,0.24984169068333748,0.9827622597302863,0.09465773959589065,-0.1588025603836958,-0.078691214742494,0.9914599464915,0.10399455382577694,0.1672902674161635,-0.08970555633665217,0.9818181499596349,
