image_id,ground_truth_yaw,image_type,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,yolo_used,rinkaku_mode,yolo_success,override_count,yaw,pitch,roll,render_path,yolo_debug_path
8,35.0,mask_surgical,30.687998475962925,estimated_flipped,-30.687998475962925,2,left_face,True,left,True,14,34.31557978864066,-0.9155803972224588,-1.7189409324192266,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/with_yolo_angle_points/face08.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/mask_surgical/left/face08.jpg
9,40.0,maskless,41.86826204294384,estimated_flipped,-41.86826204294384,2,left_face,True,left,False,0,43.96013562478368,1.2037622795311647,0.20257281232841212,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face09.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/maskless/left/face09.jpg
9,40.0,mask_surgical,38.170084570346354,estimated_flipped,-38.170084570346354,2,left_face,True,left,True,14,41.20138555966459,2.3877126634211687,0.8840374954365063,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/with_yolo_angle_points/face09.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/mask_surgical/left/face09.jpg
11,50.0,maskless,44.00281770262486,estimated_flipped,-44.00281770262486,2,left_face,True,left,False,0,44.59490985537342,1.9456798820593038,3.478734502110173,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/maskless/left/face11.jpg
11,50.0,mask_surgical,39.515437920935526,estimated_flipped,-39.515437920935526,2,left_face,True,left,True,14,42.64883446903549,2.6366634220041023,3.2885819953241633,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/with_yolo_angle_points/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/mask_surgical/left/face11.jpg
12,55.0,maskless,46.48015742215847,estimated_flipped,-46.48015742215847,2,left_face,True,left,False,0,47.51660565848887,1.728098556381998,2.889563478619,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/maskless/left/face12.jpg
12,55.0,mask_surgical,41.491071122821275,estimated_flipped,-41.491071122821275,2,left_face,True,left,True,14,41.93166448888388,0.8487640565207417,2.156844101621987,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/with_yolo_angle_points/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/mask_surgical/left/face12.jpg
13,60.0,maskless,-4.988280184246798,estimated_flipped,4.988280184246798,3,eye_points,False,,False,0,-4.988280184246798,-3.095973573171518,-2.580047061200614,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face13.jpg,
14,-5.0,maskless,-9.889778636412476,estimated_flipped,9.889778636412476,3,eye_points,False,,False,0,-9.889778636412476,-1.6652388987387425,-4.370740400078587,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face14.jpg,
14,-5.0,mask_surgical,-9.983599958285645,estimated_flipped,9.983599958285645,3,eye_points,False,,False,0,-9.983599958285645,-0.17336106575229293,-4.071745501080252,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/with_yolo_angle_points/face14.jpg,
16,-15.0,maskless,-21.681849663088048,estimated_flipped,21.681849663088048,1,right_face,True,right,False,0,-24.359790708856767,-2.983701219965488,-3.512333068444859,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face16.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/maskless/right/face16.jpg
16,-15.0,mask_surgical,-19.23543877540092,estimated_flipped,19.23543877540092,3,eye_points,False,,False,0,-19.23543877540092,-1.1708646185628289,-4.126385509618187,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/with_yolo_angle_points/face16.jpg,
20,-35.0,maskless,-34.4507139090601,estimated_flipped,34.4507139090601,1,right_face,True,right,False,0,-38.545497577353466,-1.5149138259891115,-3.4663049790329237,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face20.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/maskless/right/face20.jpg
20,-35.0,mask_surgical,-31.339569235272496,estimated_flipped,31.339569235272496,1,right_face,True,right,True,14,-34.68235139291576,-1.6626897870659794,-0.7697927842717601,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/with_yolo_angle_points/face20.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/mask_surgical/right/face20.jpg
21,-40.0,maskless,-25.26074373219824,estimated_flipped,25.26074373219824,1,right_face,True,right,False,0,-28.76863921326518,1.5920194591265469,-2.7804621117581094,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face21.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/maskless/right/face21.jpg
22,-45.0,maskless,-30.339494414241546,estimated_flipped,30.339494414241546,1,right_face,True,right,True,14,2.0522290487782198,-24.69853421697614,14.308708250778858,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face22.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/maskless/right/face22.jpg
22,-45.0,mask_surgical,-27.942449493754218,estimated_flipped,27.942449493754218,1,right_face,True,right,True,14,-29.389712915199443,0.45627276971760183,-4.747933426457977,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/with_yolo_angle_points/face22.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/mask_surgical/right/face22.jpg
23,-50.0,maskless,-34.45541947015642,estimated_flipped,34.45541947015642,1,right_face,True,right,False,0,-39.53218360229212,-0.49384057724098324,-3.819533492024332,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face23.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/maskless/right/face23.jpg
23,-50.0,mask_surgical,-31.22471634840482,estimated_flipped,31.22471634840482,1,right_face,True,right,True,14,-33.353611538273704,-3.634914804690094,-0.18683483241963103,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/with_yolo_angle_points/face23.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/mask_surgical/right/face23.jpg
24,-55.0,maskless,-34.599483639381674,estimated_flipped,34.599483639381674,1,right_face,True,right,False,0,-38.70662676172591,4.106656545651719,-10.44887938356739,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face24.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/maskless/right/face24.jpg
24,-55.0,mask_surgical,-29.846236260193095,estimated_flipped,29.846236260193095,1,right_face,True,right,True,14,-34.75495960457472,-1.8700986447815693,-5.926487287745032,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/with_yolo_angle_points/face24.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/mask_surgical/right/face24.jpg
25,-60.0,maskless,-44.05825756307847,estimated_flipped,44.05825756307847,1,right_face,True,right,False,0,-44.94989399018565,0.4318047413203512,-1.8484060077743405,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face25.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/maskless/right/face25.jpg
25,-60.0,mask_surgical,-40.834687435285176,estimated_flipped,40.834687435285176,1,right_face,True,right,True,14,-41.632700457488326,-3.277704051458241,-0.09262017032847238,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/with_yolo_angle_points/face25.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/mask_surgical/right/face25.jpg
26,,maskless,-48.82207760372085,estimated_flipped,48.82207760372085,1,right_face,True,right,False,0,-47.13332367753752,-5.671786052495789,1.953995613887265,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face26.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/maskless/right/face26.jpg
26,,mask_surgical,-42.11876568155211,estimated_flipped,42.11876568155211,1,right_face,True,right,True,14,-48.432717843777986,-6.999617943308792,-2.6637508055989345,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/with_yolo_angle_points/face26.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/mask_surgical/right/face26.jpg
