image_id,ground_truth_yaw,image_type,condition,image_path,texture_path,render_path,yolo_debug_path,face_detected,pose_success,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,rinkaku_mode,yolo_used,yolo_success,override_count,yaw,pitch,roll,t_x,t_y,t_z,rvec_x,rvec_y,rvec_z,R_00,R_01,R_02,R_10,R_11,R_12,R_20,R_21,R_22,error
5,20.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face5_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/no_yolo_eye_points/face05.jpg,,True,True,21.249476147975468,,,3,eye_points,,False,False,0,21.249476147975468,-0.006459801321762934,-0.38829927128315944,55.97711126254913,-97.81546340182143,-1297.9623910106875,3.088834739172538,-0.010434047393411031,-0.5794407362757432,0.9319897798609584,0.006736187740954316,0.3624219557497052,-0.0063162853526609886,0.9999773061090113,-0.0023434603279528943,-0.36242951697408204,-0.0001050794154229043,0.9320111770704523,
5,20.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face5_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/with_yolo_angle_points/face05.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/mask_surgical/left/face05.jpg,True,True,21.249476147975468,estimated_flipped,-21.249476147975468,2,left_face,left,True,True,14,23.498301393273472,-1.485600301922791,-2.4740591295840773,55.152440188705995,-97.81688989943234,-1280.0148591122452,3.058844639966287,-0.05779981602421358,-0.6370125644098936,0.9162170633674539,0.03282503772220515,0.39933546009946963,-0.039587297745839224,0.9991782778972638,0.008695679124751932,-0.39872188133020936,-0.023775741351095284,0.9167636420974079,
6,25.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face6.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face06.jpg,,True,True,24.399662943630407,,,3,eye_points,,False,False,0,24.399662943630407,-2.6763189574580037,-1.5977175502470193,65.33552456212347,-97.31776797712376,-1307.041023513965,3.0314746880231365,-0.02695755424624073,-0.6563598732563813,0.9103320403960841,0.008569825108796857,0.41378996402270046,-0.02539158381625898,0.9990587245241952,0.035170050090810874,-0.4130990724990859,-0.04252320601380951,0.9096927686041602,
6,25.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face6.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face06.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/maskless/left/face06.jpg,True,True,24.399662943630407,estimated_flipped,-24.399662943630407,2,left_face,left,True,True,14,31.426207775691466,-13.938401680889333,-8.465544905675902,67.41975065524291,-94.74134978815479,-1304.0778375229686,2.8295837381349465,-0.11182495965451497,-0.8195715951357031,0.8440151868817506,0.01865423805274396,0.5359947609031582,-0.12562007228992256,0.9784699274646587,0.16375652196227286,-0.5214000016789767,-0.20554469209876786,0.8281868254199567,
7,30.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face7.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face07.jpg,,True,True,27.719234258398735,,,3,eye_points,,False,False,0,27.719234258398735,-1.4854714476870243,-0.25059546476596617,73.55596474180072,-99.08141131073023,-1299.346747077405,3.026685331241564,0.003062036395915556,-0.7468459726315078,0.8852290608496685,-0.007685672728130556,0.465091862175559,-0.0038717651517052925,0.9997071072754069,0.023889518572968307,-0.4651392471742447,-0.022948422554812508,0.8849400265783115,
7,30.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face7.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face07.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/maskless/left/face07.jpg,True,True,27.719234258398735,estimated_flipped,-27.719234258398735,2,left_face,left,True,False,0,30.496319028167786,0.2789704425640302,-0.3277255965141241,73.01945819318102,-99.12633243891031,-1263.4137535631708,3.0369662544714404,-0.010701028696857035,-0.8278476543969919,0.8616476699851039,0.00819065230413414,0.5074408399252803,-0.004928584246007048,0.9999576551300591,-0.007771550947123244,-0.5074830064805829,0.00419537383632295,0.8616515519464942,
7,30.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face7_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/no_yolo_eye_points/face07.jpg,,True,True,27.022018095573646,,,3,eye_points,,False,False,0,27.022018095573646,1.3908512607416028,1.0077308783735097,74.18986476575124,-100.9721319522394,-1323.6576546965453,3.0734824495055673,0.018064789422837936,-0.7388116037940808,0.8906942112783274,-0.006556021822681554,0.45455565178879703,0.015667342919633457,0.9997447047386981,-0.016280654556004297,-0.4543328695583407,0.02162276404148774,0.890569536709004,
7,30.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face7_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/with_yolo_angle_points/face07.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/mask_surgical/left/face07.jpg,True,True,27.022018095573646,estimated_flipped,-27.022018095573646,2,left_face,left,True,True,14,30.246293400520138,-0.6788937839276659,-1.651550564463087,72.93236160815732,-100.57492757554702,-1288.5159380724099,3.0287170627628903,-0.03880413393003521,-0.8187631002994717,0.8635092330661697,0.022853078091083827,0.50381498710463,-0.024897545432237524,0.9996864347318949,-0.0026729093666758453,-0.5037180924296103,-0.010235674613606048,0.8638074521120311,
8,35.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face8.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face08.jpg,,True,True,34.177811355732956,,,3,eye_points,,False,False,0,34.177811355732956,-1.6692952442723636,-0.4057234302200097,89.97786845422428,-101.65733431448888,-1335.8074220619612,2.978221158073126,0.0027938589868097673,-0.9157283399936134,0.8272774456718868,-0.009285925506221508,0.5617168321050123,-0.005858222998679473,0.9996664330348881,0.025153605836961218,-0.5617630364360897,-0.024099673250821706,0.8269470942226644,
8,35.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face8.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face08.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/maskless/left/face08.jpg,True,True,34.177811355732956,estimated_flipped,-34.177811355732956,2,left_face,left,True,False,0,36.59036709411061,1.1077611407092511,0.4640826396059094,88.68624578257356,-101.10710356082335,-1291.7200365630454,2.9977735179159577,0.0025589905241638553,-0.9912437822194808,0.8028913666265893,0.0034255854931859826,0.5961155246766482,0.006503377676236897,0.9998736474771031,-0.014505004640953506,-0.5960898921096439,0.015522707394740548,0.8027676414005801,
8,35.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face8_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/no_yolo_eye_points/face08.jpg,,True,True,30.687998475962925,,,3,eye_points,,False,False,0,30.687998475962925,1.3523237709638318,0.729103463505347,89.46514366435191,-103.88066036108825,-1374.202790188296,3.0482433365270007,0.009523624604685435,-0.8366332313187715,0.8598895675943447,-0.0006776228375469078,0.5104796493198331,0.010942905577361777,0.9997937994631727,-0.017105887071941422,-0.5103627968023676,0.0202953044392811,0.8597196730666234,
8,35.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face8_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/with_yolo_angle_points/face08.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/mask_surgical/left/face08.jpg,True,True,30.687998475962925,estimated_flipped,-30.687998475962925,2,left_face,left,True,True,14,34.31557978864066,-0.9155803972224588,-1.7189409324192266,87.9851514579145,-102.89958145529351,-1328.6616251355456,2.995341278505657,-0.037544642797417184,-0.9251202321336615,0.8255733541409445,0.02098861095039091,0.5639043492852699,-0.024775607620068273,0.9996925989010372,-0.0009364665216870073,-0.5637506596000815,-0.013197951085791925,0.8258395775740044,
9,40.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face9.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face09.jpg,,True,True,41.86826204294384,,,3,eye_points,,False,False,0,41.86826204294384,-2.0778845337880014,-0.5626723949185151,110.23355994855999,-102.77951894222457,-1375.776492781607,2.9057842798129743,0.005890297795168401,-1.111815829340966,0.7446454567712639,-0.014384267250245702,0.6673052049591615,-0.0073130153050923,0.999531919592152,0.029706253947192684,-0.6674201551624452,-0.027000640216504574,0.7441917104556032,
9,40.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face9.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face09.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/maskless/left/face09.jpg,True,True,41.86826204294384,estimated_flipped,-41.86826204294384,2,left_face,left,True,False,0,43.96013562478368,1.2037622795311647,0.20257281232841212,107.35266387214244,-102.66988030636905,-1331.6143309932693,2.930058938710224,-0.007244048315373383,-1.1826806641194656,0.7198184459305185,0.011048047457955977,0.6940744524512774,0.0025449737445864817,0.999824616132972,-0.018554247039276984,-0.6941577111916377,0.015122090527500017,0.7196640843972033,
9,40.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face9_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/no_yolo_eye_points/face09.jpg,,True,True,38.170084570346354,,,3,eye_points,,False,False,0,38.170084570346354,2.2632619036914585,2.3966506358660373,109.42947073993106,-105.71680730505285,-1425.0110017305362,2.990658820961386,0.042112532314821045,-1.0358218235677694,0.7854919811689725,-0.017400553998925164,0.6186271641625304,0.032875869889411526,0.9993664484535423,-0.013633740659408531,-0.6179979973254431,0.03104710012036574,0.7855663898588443,
9,40.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face9_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/with_yolo_angle_points/face09.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/mask_surgical/left/face09.jpg,True,True,38.170084570346354,estimated_flipped,-38.170084570346354,2,left_face,left,True,True,14,41.20138555966459,2.3877126634211687,0.8840374954365063,105.43495337831266,-104.36457682978232,-1352.4872121519893,2.972000660756227,-0.00035244390567619704,-1.1175529055610056,0.7523094215970116,0.012024050262767004,0.6587002022101169,0.011608577878109178,0.9994362668339435,-0.031502213520299756,-0.6587076552583995,0.03134598462816466,0.7517457377010346,
11,50.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face11.jpg,,True,True,44.00281770262486,,,3,eye_points,,False,False,0,44.00281770262486,-1.3809972609794936,2.350856693799599,107.56376838485842,-98.92342382919439,-1354.776595792796,2.8772475468386878,0.07305389776598756,-1.1619703686832303,0.7187002553127088,-0.05773521987810537,0.6929188894806333,0.029504966535315827,0.9981814051535126,0.05256747431167827,-0.6946937454470115,-0.01733570856313314,0.7190967064626406,
11,50.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/maskless/left/face11.jpg,True,True,44.00281770262486,estimated_flipped,-44.00281770262486,2,left_face,left,True,False,0,44.59490985537342,1.9456798820593038,3.478734502110173,105.47090478207323,-99.11634925867428,-1324.9015108481613,2.9133114491870717,0.06816734106540308,-1.195934311451829,0.710776319647152,-0.03684966627619469,0.702452222947713,0.04320815445202029,0.9990283196127568,0.008687462262467962,-0.7020897939848583,0.024176821690299263,0.7116778783096007,
11,50.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face11_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/no_yolo_eye_points/face11.jpg,,True,True,39.515437920935526,,,3,eye_points,,False,False,0,39.515437920935526,2.8591980803165944,4.833336803135097,104.92481925171957,-102.18895315544071,-1400.1119316833792,2.9716632333423703,0.09874012458119662,-1.0701131752891717,0.7687098842402683,-0.052526559940481825,0.637437114052933,0.06500081221296097,0.9978778191837313,0.003840884374171509,-0.6362861056812167,0.03848140436547685,0.7704928119295417,
11,50.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face11_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/with_yolo_angle_points/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/mask_surgical/left/face11.jpg,True,True,39.515437920935526,estimated_flipped,-39.515437920935526,2,left_face,left,True,True,14,42.64883446903549,2.6366634220041023,3.2885819953241633,101.74409096853728,-101.41773754209197,-1342.2302017172897,2.9459299932446057,0.058085729394616356,-1.1516657757707789,0.7343086993781192,-0.026189021662810286,0.6783103044786805,0.04219315404332513,0.9990842261455224,-0.007102592419586315,-0.6775031156898774,0.03383554656788305,0.734741236095376,
12,55.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face12.jpg,,True,True,46.48015742215847,,,3,eye_points,,False,False,0,46.48015742215847,-1.7306894299682336,1.705459461024389,113.99637132247264,-101.08685037129958,-1372.4841282509763,2.8500300140181083,0.06091172263323746,-1.223362349565673,0.6883007123379756,-0.05163850137069283,0.7235852365625106,0.020493931323643494,0.9984492721932023,0.051759536664912384,-0.7251359377206024,-0.02079701981182834,0.6882916211846613,
