image_id,ground_truth_yaw,image_type,condition,image_path,texture_path,render_path,yolo_debug_path,face_detected,pose_success,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,rinkaku_mode,yolo_used,yolo_success,override_count,yaw,pitch,roll,t_x,t_y,t_z,rvec_x,rvec_y,rvec_z,R_00,R_01,R_02,R_10,R_11,R_12,R_20,R_21,R_22,error
5,20.0,mask_surgical_green,no_yolo_eye_points,test_programs/input/0622/mask/images/surgical_green/face5_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/mask_surgical_green/no_yolo_eye_points/face05.jpg,,True,True,,,,3,eye_points,,False,False,0,21.92947422821014,-0.3706836534016541,-0.47889854131333176,56.68318150125522,-97.43925259131069,-1293.2510456612258,3.07954011562092,-0.01093997559461337,-0.5966753387119207,0.9276118544887906,0.00594199720110948,0.3734982464230968,-0.007753490974034493,0.9999643367454384,0.0033479269662194007,-0.3734650328873935,-0.006001492024287002,0.9276248440527564,
5,20.0,mask_surgical_green,with_yolo_angle_points,test_programs/input/0622/mask/images/surgical_green/face5_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/mask_surgical_green/with_yolo_angle_points/face05.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/mask_surgical_green/left/face05.jpg,True,True,21.92947422821014,estimated_flipped,-21.92947422821014,2,left_face,left,True,True,14,23.91316745522691,-1.1558783875224252,-2.2923361989030124,55.69517822398969,-97.71256699261345,-1276.9582025418345,3.0616518621090805,-0.05471227484619953,-0.6489399366568218,0.913429269888693,0.031819582837274846,0.4057517505306315,-0.036564733843441014,0.9993234944211862,0.003946357407515153,-0.40535168576135017,-0.01844092313012921,0.9139748044692153,
6,25.0,maskless,no_yolo_eye_points,test_programs/input/0622/face6.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face06.jpg,,True,True,,,,3,eye_points,,False,False,0,24.399662943630407,-2.6763189574580037,-1.5977175502470193,65.33552456212347,-97.31776797712376,-1307.041023513965,3.0314746880231365,-0.02695755424624073,-0.6563598732563813,0.9103320403960841,0.008569825108796857,0.41378996402270046,-0.02539158381625898,0.9990587245241952,0.035170050090810874,-0.4130990724990859,-0.04252320601380951,0.9096927686041602,
6,25.0,maskless,with_yolo_angle_points,test_programs/input/0622/face6.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face06.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/maskless/left/face06.jpg,True,True,24.399662943630407,estimated_flipped,-24.399662943630407,2,left_face,left,True,True,14,31.426207775691466,-13.938401680889333,-8.465544905675902,67.41975065524291,-94.74134978815479,-1304.0778375229686,2.8295837381349465,-0.11182495965451497,-0.8195715951357031,0.8440151868817506,0.01865423805274396,0.5359947609031582,-0.12562007228992256,0.9784699274646587,0.16375652196227286,-0.5214000016789767,-0.20554469209876786,0.8281868254199567,
7,30.0,maskless,no_yolo_eye_points,test_programs/input/0622/face7.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face07.jpg,,True,True,,,,3,eye_points,,False,False,0,27.719234258398735,-1.4854714476870243,-0.25059546476596617,73.55596474180072,-99.08141131073023,-1299.346747077405,3.026685331241564,0.003062036395915556,-0.7468459726315078,0.8852290608496685,-0.007685672728130556,0.465091862175559,-0.0038717651517052925,0.9997071072754069,0.023889518572968307,-0.4651392471742447,-0.022948422554812508,0.8849400265783115,
7,30.0,maskless,with_yolo_angle_points,test_programs/input/0622/face7.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face07.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/maskless/left/face07.jpg,True,True,27.719234258398735,estimated_flipped,-27.719234258398735,2,left_face,left,True,False,0,30.496319028167786,0.2789704425640302,-0.3277255965141241,73.01945819318102,-99.12633243891031,-1263.4137535631708,3.0369662544714404,-0.010701028696857035,-0.8278476543969919,0.8616476699851039,0.00819065230413414,0.5074408399252803,-0.004928584246007048,0.9999576551300591,-0.007771550947123244,-0.5074830064805829,0.00419537383632295,0.8616515519464942,
7,30.0,mask_surgical_green,no_yolo_eye_points,test_programs/input/0622/mask/images/surgical_green/face7_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/mask_surgical_green/no_yolo_eye_points/face07.jpg,,True,True,,,,3,eye_points,,False,False,0,26.283933841044878,0.630181295593656,0.3186814762770696,73.28612676744639,-101.04273220917804,-1334.9390328257157,3.0684989245150693,0.004593601659659595,-0.7164761101846581,0.8965967666931867,-0.0006913903683359529,0.44284733253648706,0.004986959426396707,0.9999511363182613,-0.008535526433523054,-0.44281979200460636,0.009861387081768468,0.8965564036098458,
7,30.0,mask_surgical_green,with_yolo_angle_points,test_programs/input/0622/mask/images/surgical_green/face7_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/mask_surgical_green/with_yolo_angle_points/face07.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/mask_surgical_green/left/face07.jpg,True,True,26.283933841044878,estimated_flipped,-26.283933841044878,2,left_face,left,True,True,14,28.513283050440805,0.243707210525992,-1.4338768596795861,71.74134477297406,-101.06594510891918,-1298.7306409747341,3.0545810215687665,-0.039874701024122945,-0.7760656336728451,0.8784313178584328,0.02705284991452053,0.47710225645766935,-0.02198810049052694,0.9996270174175818,-0.016197206106247055,-0.477362486211805,0.0037375607462868674,0.8786985190594964,
8,35.0,maskless,no_yolo_eye_points,test_programs/input/0622/face8.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face08.jpg,,True,True,,,,3,eye_points,,False,False,0,34.177811355732956,-1.6692952442723636,-0.4057234302200097,89.97786845422428,-101.65733431448888,-1335.8074220619612,2.978221158073126,0.0027938589868097673,-0.9157283399936134,0.8272774456718868,-0.009285925506221508,0.5617168321050123,-0.005858222998679473,0.9996664330348881,0.025153605836961218,-0.5617630364360897,-0.024099673250821706,0.8269470942226644,
8,35.0,maskless,with_yolo_angle_points,test_programs/input/0622/face8.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face08.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/maskless/left/face08.jpg,True,True,34.177811355732956,estimated_flipped,-34.177811355732956,2,left_face,left,True,False,0,36.59036709411061,1.1077611407092511,0.4640826396059094,88.68624578257356,-101.10710356082335,-1291.7200365630454,2.9977735179159577,0.0025589905241638553,-0.9912437822194808,0.8028913666265893,0.0034255854931859826,0.5961155246766482,0.006503377676236897,0.9998736474771031,-0.014505004640953506,-0.5960898921096439,0.015522707394740548,0.8027676414005801,
8,35.0,mask_surgical_green,no_yolo_eye_points,test_programs/input/0622/mask/images/surgical_green/face8_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/mask_surgical_green/no_yolo_eye_points/face08.jpg,,True,True,,,,3,eye_points,,False,False,0,30.673593223579513,2.6954880647453514,0.4629946738406085,87.9156265245335,-104.37605124944012,-1365.1578099773837,3.0713285773549015,-0.007408050251234349,-0.8426108759051414,0.8600594006511334,0.015918529519012792,0.509945514510684,0.006950103353508845,0.9990548326459221,-0.042908477369909895,-0.5101465705216389,0.04044801336012491,0.8591358651576767,
8,35.0,mask_surgical_green,with_yolo_angle_points,test_programs/input/0622/mask/images/surgical_green/face8_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/mask_surgical_green/with_yolo_angle_points/face08.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/mask_surgical_green/left/face08.jpg,True,True,30.673593223579513,estimated_flipped,-30.673593223579513,2,left_face,left,True,True,14,33.13782637772582,2.5535069901047978,-0.4960790792298726,86.18826316657902,-103.38585360186917,-1314.6661547797246,3.054359257428927,-0.03347699510611127,-0.9084712411818937,0.8373266144578088,0.033003356972205924,0.5457058907041311,-0.007249933579193327,0.9987587400045378,-0.04927897855724367,-0.5466548995332624,0.03730626881789631,0.8365265465740854,
9,40.0,maskless,no_yolo_eye_points,test_programs/input/0622/face9.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face09.jpg,,True,True,,,,3,eye_points,,False,False,0,41.86826204294384,-2.0778845337880014,-0.5626723949185151,110.23355994855999,-102.77951894222457,-1375.776492781607,2.9057842798129743,0.005890297795168401,-1.111815829340966,0.7446454567712639,-0.014384267250245702,0.6673052049591615,-0.0073130153050923,0.999531919592152,0.029706253947192684,-0.6674201551624452,-0.027000640216504574,0.7441917104556032,
9,40.0,maskless,with_yolo_angle_points,test_programs/input/0622/face9.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face09.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/maskless/left/face09.jpg,True,True,41.86826204294384,estimated_flipped,-41.86826204294384,2,left_face,left,True,False,0,43.96013562478368,1.2037622795311647,0.20257281232841212,107.35266387214244,-102.66988030636905,-1331.6143309932693,2.930058938710224,-0.007244048315373383,-1.1826806641194656,0.7198184459305185,0.011048047457955977,0.6940744524512774,0.0025449737445864817,0.999824616132972,-0.018554247039276984,-0.6941577111916377,0.015122090527500017,0.7196640843972033,
9,40.0,mask_surgical_green,no_yolo_eye_points,test_programs/input/0622/mask/images/surgical_green/face9_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/mask_surgical_green/no_yolo_eye_points/face09.jpg,,True,True,,,,3,eye_points,,False,False,0,39.95249796406117,2.255086371976074,1.0399675161303659,108.78745008194693,-105.26785977760308,-1408.3328656580209,2.9813592597750294,0.005727704329298845,-1.0841887968326318,0.7664508214037882,0.007127776214693945,0.6422634453055005,0.013913267422978378,0.9995195583478355,-0.027696091236212694,-0.6421522867350664,0.030163674948208354,0.7659834158482439,
9,40.0,mask_surgical_green,with_yolo_angle_points,test_programs/input/0622/mask/images/surgical_green/face9_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/mask_surgical_green/with_yolo_angle_points/face09.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/mask_surgical_green/left/face09.jpg,True,True,39.95249796406117,estimated_flipped,-39.95249796406117,2,left_face,left,True,True,14,41.299635069898386,3.7548022303352346,0.8243563413278616,104.90164671575019,-103.91618186347347,-1336.0408204523999,2.9921542761536917,-0.015435747569567625,-1.1282523146942633,0.7511905796900413,0.02886023396490877,0.6594541681424334,0.010808674849850269,0.9983719901185844,-0.05600483813607067,-0.6599968829721307,0.049198132506711956,0.7496556931184631,
11,50.0,maskless,no_yolo_eye_points,test_programs/input/0622/face11.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face11.jpg,,True,True,,,,3,eye_points,,False,False,0,44.00281770262486,-1.3809972609794936,2.350856693799599,107.56376838485842,-98.92342382919439,-1354.776595792796,2.8772475468386878,0.07305389776598756,-1.1619703686832303,0.7187002553127088,-0.05773521987810537,0.6929188894806333,0.029504966535315827,0.9981814051535126,0.05256747431167827,-0.6946937454470115,-0.01733570856313314,0.7190967064626406,
11,50.0,maskless,with_yolo_angle_points,test_programs/input/0622/face11.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face11.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/maskless/left/face11.jpg,True,True,44.00281770262486,estimated_flipped,-44.00281770262486,2,left_face,left,True,False,0,44.59490985537342,1.9456798820593038,3.478734502110173,105.47090478207323,-99.11634925867428,-1324.9015108481613,2.9133114491870717,0.06816734106540308,-1.195934311451829,0.710776319647152,-0.03684966627619469,0.702452222947713,0.04320815445202029,0.9990283196127568,0.008687462262467962,-0.7020897939848583,0.024176821690299263,0.7116778783096007,
11,50.0,mask_surgical_green,no_yolo_eye_points,test_programs/input/0622/mask/images/surgical_green/face11_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/mask_surgical_green/no_yolo_eye_points/face11.jpg,,True,True,,,,3,eye_points,,False,False,0,38.27868332053253,4.284478731492508,4.891932624536364,105.45910814039028,-103.75735123759462,-1432.3440271026232,3.0056912017859996,0.089322178543843,-1.0473476433681341,0.7821473683998964,-0.03892590735866248,0.6218764088156271,0.06694274681181606,0.9975195895175236,-0.0217563135222961,-0.6194870158077611,0.05864675835113293,0.7828131290292075,
11,50.0,mask_surgical_green,with_yolo_angle_points,test_programs/input/0622/mask/images/surgical_green/face11_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/mask_surgical_green/with_yolo_angle_points/face11.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/mask_surgical_green/left/face11.jpg,True,True,38.27868332053253,estimated_flipped,-38.27868332053253,2,left_face,left,True,True,14,41.00913171612524,3.247732983343716,2.942819014819967,101.80654745645376,-102.34450436637559,-1356.7611862700314,2.9745112250510837,0.04485710605923375,-1.1142569494101575,0.7536098875521339,-0.014131156984940305,0.6571700295858955,0.038740894144889945,0.998985823247633,-0.022944892048195022,-0.6561793051480016,0.042750852067717476,0.7533930475807231,
12,55.0,maskless,no_yolo_eye_points,test_programs/input/0622/face12.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face12.jpg,,True,True,,,,3,eye_points,,False,False,0,46.48015742215847,-1.7306894299682336,1.705459461024389,113.99637132247264,-101.08685037129958,-1372.4841282509763,2.8500300140181083,0.06091172263323746,-1.223362349565673,0.6883007123379756,-0.05163850137069283,0.7235852365625106,0.020493931323643494,0.9984492721932023,0.051759536664912384,-0.7251359377206024,-0.02079701981182834,0.6882916211846613,
12,55.0,maskless,with_yolo_angle_points,test_programs/input/0622/face12.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face12.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/maskless/left/face12.jpg,True,True,46.48015742215847,estimated_flipped,-46.48015742215847,2,left_face,left,True,False,0,47.51660565848887,1.728098556381998,2.889563478619,111.38905905447696,-100.93157977204476,-1337.269291411211,2.8812744161267014,0.053533331112593015,-1.269172963766823,0.674517795749291,-0.02817680853589937,0.7377206860853572,0.03404641877251475,0.9993954446845872,0.007041769128773822,-0.7374731077037898,0.02036694882469304,0.6750693318536157,
12,55.0,mask_surgical_green,no_yolo_eye_points,test_programs/input/0622/mask/images/surgical_green/face12_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/mask_surgical_green/no_yolo_eye_points/face12.jpg,,True,True,,,,3,eye_points,,False,False,0,41.643586682794144,5.006671426374242,4.09984760267842,109.14170337348914,-106.16645942228878,-1414.0211375770623,2.9871377468621008,0.057219723775139834,-1.1400035268458109,0.7453804624423054,-0.01337878424069196,0.6665050444981913,0.053427543124882584,0.9977813790705538,-0.03972174738984745,-0.6644948937688939,0.06521754144633982,0.7444415413199088,
12,55.0,mask_surgical_green,with_yolo_angle_points,test_programs/input/0622/mask/images/surgical_green/face12_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/mask_surgical_green/with_yolo_angle_points/face12.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/mask_surgical_green/left/face12.jpg,True,True,41.643586682794144,estimated_flipped,-41.643586682794144,2,left_face,left,True,True,14,43.53471061361699,3.2772042414495544,2.0945293077339264,105.47488362430082,-104.06051874508009,-1334.5290406483484,2.953816783005982,0.02025083107106459,-1.180788774739786,0.724472870145932,0.002861328032820387,0.6892973764815915,0.026495947592723647,0.9991367519621619,-0.03199555656126325,-0.6887938916567713,0.041443499856913035,0.7237716567647079,
13,60.0,maskless,no_yolo_eye_points,test_programs/input/0622/face13.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face13.jpg,,True,True,,,,3,eye_points,,False,False,0,-4.988280184246798,-3.095973573171518,-2.580047061200614,-26.38125670940971,-95.16115715871666,-1247.1974760797457,3.081957283450525,-0.07303227116829536,0.1323733286199724,0.9952026508879976,0.04964079572154634,-0.08430584241696228,-0.044844604933243215,0.9973168563524746,0.057862331819578144,0.08695196992525993,-0.05380408381665218,0.9947585010899718,
13,60.0,maskless,with_yolo_angle_points,test_programs/input/0622/face13.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face13.jpg,,True,True,-4.988280184246798,estimated_flipped,4.988280184246798,3,eye_points,,False,False,0,-4.988280184246798,-3.095973573171518,-2.580047061200614,-26.38125670940971,-95.16115715871666,-1247.1974760797457,3.081957283450525,-0.07303227116829536,0.1323733286199724,0.9952026508879976,0.04964079572154634,-0.08430584241696228,-0.044844604933243215,0.9973168563524746,0.057862331819578144,0.08695196992525993,-0.05380408381665218,0.9947585010899718,
14,-5.0,maskless,no_yolo_eye_points,test_programs/input/0622/face14.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/no_yolo_eye_points/face14.jpg,,True,True,,,,3,eye_points,,False,False,0,-9.889778636412476,-1.6652388987387425,-4.370740400078587,-36.60359605028189,-97.6208750888985,-1254.6901056061095,3.0922851274468366,-0.12189692063250065,0.26584084658818863,0.9822749987202147,0.08115426629017072,-0.16896689602435574,-0.0750773671835894,0.9962903310694577,0.042059067444378775,0.1717533575391814,-0.028627980725408675,0.9847239323249962,
14,-5.0,maskless,with_yolo_angle_points,test_programs/input/0622/face14.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face14.jpg,,True,True,-9.889778636412476,estimated_flipped,9.889778636412476,3,eye_points,,False,False,0,-9.889778636412476,-1.6652388987387425,-4.370740400078587,-36.60359605028189,-97.6208750888985,-1254.6901056061095,3.0922851274468366,-0.12189692063250065,0.26584084658818863,0.9822749987202147,0.08115426629017072,-0.16896689602435574,-0.0750773671835894,0.9962903310694577,0.042059067444378775,0.1717533575391814,-0.028627980725408675,0.9847239323249962,
