image_id,ground_truth_yaw,plot_yaw,x_angle_source,target_condition,target_label,r_frobenius_norm,t_l2_norm,baseline_yaw,target_yaw,baseline_t_x,baseline_t_y,baseline_t_z,target_t_x,target_t_y,target_t_z
1,0.0,-0.2951177172378384,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.14541910877935488,7.0276963720231915,0.2951177172378384,1.3814792668190814,-8.721454079070815,-93.77217463218443,-1261.7794416518484,-6.981622515328761,-97.9754641335262,-1267.136106639979
14,-5.0,9.505388981281286,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.07232753205471198,12.934895035737389,-9.505388981281286,-9.983599958285645,-36.49642135217089,-96.45195282498993,-1251.3279850842785,-36.00138502238814,-99.12338991657285,-1263.9743233876552
14,-5.0,9.505388981281286,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.07232753205471198,12.934895035737389,-9.505388981281286,-9.983599958285645,-36.49642135217089,-96.45195282498993,-1251.3279850842785,-36.00138502238814,-99.12338991657285,-1263.9743233876552
23,-50.0,18.46485222637972,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.43183757610485074,3086.9514320442313,-18.46485222637972,-31.22471634840482,-286.8154602880556,-319.0645513661149,-4417.374070961016,-104.66777935161028,-98.69045404960663,-1343.6911622403816
23,-50.0,18.46485222637972,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.503138397275936,3144.5868073114166,-18.46485222637972,-33.353611538273704,-286.8154602880556,-319.0645513661149,-4417.374070961016,-101.62513713028906,-97.88472614531753,-1286.0468415196353
16,-15.0,21.283223087378122,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.06120142755603626,45.047434115611466,-21.283223087378122,-19.23543877540092,-69.9646934141353,-95.87638293291435,-1274.9645537515155,-70.37273120944637,-98.3045511449856,-1319.944647400727
16,-15.0,21.283223087378122,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.06120142755603626,45.047434115611466,-21.283223087378122,-19.23543877540092,-69.9646934141353,-95.87638293291435,-1274.9645537515155,-70.37273120944637,-98.3045511449856,-1319.944647400727
20,-35.0,24.142316014734163,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.3044364126937637,1629.4224191268959,-24.142316014734163,-31.339569235272496,-207.2597899824176,-210.94006993160647,-2987.3958110570193,-106.70723532282788,-99.93525242146475,-1364.8716866772563
20,-35.0,24.142316014734163,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.346513875292221,1692.201968898903,-24.142316014734163,-34.68235139291576,-207.2597899824176,-210.94006993160647,-2987.3958110570193,-104.04383256609383,-98.48378224822925,-1302.0924101702742
25,-60.0,25.494870599360194,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.4787625504216704,4100.617878770261,-25.494870599360194,-40.834687435285176,-454.10636241882617,-387.5538408158028,-5495.239320602632,-135.3099439090174,-102.29821873713249,-1416.9964316481069
25,-60.0,25.494870599360194,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.5308926692203075,4160.5278061218505,-25.494870599360194,-41.632700457488326,-454.10636241882617,-387.5538408158028,-5495.239320602632,-132.4691926757369,-99.55967802280993,-1357.1720762541404
22,-45.0,29.640907357959573,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.04826193433966602,62.672970533947414,-29.640907357959573,-27.942449493754218,-128.10541361997699,-42.72571308372038,-1321.2688097531498,-133.88612494127364,-41.15652786994311,-1383.654884080148
22,-45.0,29.640907357959573,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.017151392752345423,16.479622612784908,-29.640907357959573,-29.389712915199443,-128.10541361997699,-42.72571308372038,-1321.2688097531498,-130.84806080723354,-42.13015658801236,-1337.5076878032635
24,-55.0,34.181773064416426,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.10821869317275433,74.66546276050869,-34.181773064416426,-29.846236260193095,-167.86228804354434,-53.69912904197818,-1249.2707590992923,-173.6622349967011,-54.32208510573312,-1323.7080069683807
24,-55.0,34.181773064416426,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.09078862476809141,7.194945373932792,-34.181773064416426,-34.75495960457472,-167.86228804354434,-53.69912904197818,-1249.2707590992923,-168.60277594398923,-53.562232750801435,-1256.4261889262582
26,nan,48.19144109917776,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.24560127431635817,237.44795967753953,-48.19144109917776,-42.11876568155211,-144.10349586246775,-93.74906344486348,-1336.5943994363934,-157.49168766390616,-101.13945181805839,-1573.5493994575106
26,nan,48.19144109917776,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.11279031512871238,140.51954483305488,-48.19144109917776,-48.432717843777986,-144.10349586246775,-93.74906344486348,-1336.5943994363934,-150.42222594388517,-99.27636119131014,-1476.8629458388896
