image_id,ground_truth_yaw,plot_yaw,x_angle_source,target_condition,target_label,r_frobenius_norm,t_l2_norm,baseline_yaw,target_yaw,baseline_t_x,baseline_t_y,baseline_t_z,target_t_x,target_t_y,target_t_z
5,20.0,-21.22843312241842,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.07006800263698751,15.55775905459147,21.22843312241842,21.249479044796807,54.963942036914446,-96.19030578746067,-1282.5229334955548,55.97711288113057,-97.81546210746366,-1297.9623706153693
5,20.0,-21.22843312241842,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.06759832081280231,2.995286764087003,21.22843312241842,23.4983011501782,54.963942036914446,-96.19030578746067,-1282.5229334955548,55.15244003443926,-97.81688998121798,-1280.0148595005014
3,10.0,-10.48193726631687,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.09623218215843675,12.768011642859475,10.48193726631687,13.02086490599535,22.983245119711373,-95.8969555278397,-1273.796390791268,25.45139785435841,-96.96490377518349,-1261.3148111664111
3,10.0,-10.48193726631687,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.09623218215843675,12.768011642859475,10.48193726631687,13.02086490599535,22.983245119711373,-95.8969555278397,-1273.796390791268,25.45139785435841,-96.96490377518349,-1261.3148111664111
1,0.0,-0.2951180042176352,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.14541917891248615,7.027699031177367,0.2951180042176352,1.381479463745443,-8.721453896249788,-93.77217486734399,-1261.7794420318835,-6.981622360087639,-97.97546634200609,-1267.1361089692261
1,0.0,-0.2951180042176352,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.14541917891248615,7.027699031177367,0.2951180042176352,1.381479463745443,-8.721453896249788,-93.77217486734399,-1261.7794420318835,-6.981622360087639,-97.97546634200609,-1267.1361089692261
14,-5.0,9.505388981667364,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.07232748752896781,12.934894357649997,-9.505388981667364,-9.983599660466,-36.4964213522974,-96.45195282401164,-1251.3279850816962,-36.00138496542994,-99.12338865230961,-1263.9743229561375
14,-5.0,9.505388981667364,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.07232748752896781,12.934894357649997,-9.505388981667364,-9.983599660466,-36.4964213522974,-96.45195282401164,-1251.3279850816962,-36.00138496542994,-99.12338865230961,-1263.9743229561375
16,-15.0,21.283358033804088,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.06120281801707769,45.047601761227554,-21.283358033804088,-19.235441150542197,-69.96476354125498,-95.87642063808522,-1274.9643661928708,-70.37273279775617,-98.30454846949473,-1319.9446305402291
16,-15.0,21.283358033804088,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.06120281801707769,45.047601761227554,-21.283358033804088,-19.235441150542197,-69.96476354125498,-95.87642063808522,-1274.9643661928708,-70.37273279775617,-98.30454846949473,-1319.9446305402291
22,-45.0,29.64090501979281,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.04826183082290255,62.672933938167006,-29.64090501979281,-27.942452253361964,-128.10541288992133,-42.72571249700272,-1321.2688155891492,-133.88612559917706,-41.15652516679402,-1383.65485297023
22,-45.0,29.64090501979281,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.01715140372674343,16.479617187748875,-29.64090501979281,-29.389712786615657,-128.10541288992133,-42.72571249700272,-1321.2688155891492,-130.8480607547388,-42.13015663336567,-1337.5076880425447
23,-50.0,33.40828621238034,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.06096456087188333,43.94019166670248,-33.40828621238034,-31.224718109481067,-100.95461089741838,-98.1064360545001,-1299.9120157957657,-104.66778072041879,-98.69045030670777,-1343.691140283646
23,-50.0,33.40828621238034,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.07045478482058164,13.883148710497421,-33.40828621238034,-33.353611471929234,-100.95461089741838,-98.1064360545001,-1299.9120157957657,-101.62513709378472,-97.88472617969968,-1286.046841528228
20,-35.0,33.72177778860335,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.07322694761957807,50.36976583087918,-33.72177778860335,-31.339570564655777,-104.81429425343704,-97.86860463851134,-1314.5799306264146,-106.70723601781006,-99.93525024920808,-1364.8716700798684
20,-35.0,33.72177778860335,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.056457342328947314,12.526382451259623,-33.72177778860335,-34.682351099992935,-104.81429425343704,-97.86860463851134,-1314.5799306264146,-104.04383230956934,-98.48378250083884,-1302.0924087783465
24,-55.0,34.18177226311424,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.10821865343162916,74.66545415766959,-34.18177226311424,-29.846236794048938,-167.86228788966304,-53.699130183143325,-1249.2707601427753,-173.6622350692209,-54.32208385255176,-1323.7079993850468
24,-55.0,34.18177226311424,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.09078856478573323,7.194929581489568,-34.18177226311424,-34.75495813107704,-167.86228788966304,-53.699130183143325,-1249.2707601427753,-168.60277360569006,-53.56223477478942,-1256.426174333032
25,-60.0,43.778831306736286,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.07675108884663785,91.60110141747725,-43.778831306736286,-40.83468791515122,-131.18522772577876,-98.38966358172412,-1325.5717451897124,-135.30994415711734,-102.29821754244755,-1416.996422936982
25,-60.0,43.778831306736286,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.06160177506372629,31.64804621093527,-43.778831306736286,-41.63269990821014,-131.18522772577876,-98.38966358172412,-1325.5717451897124,-132.46919296792362,-99.5596781588774,-1357.1720826580956
26,nan,48.19143882940449,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.24560118157573102,237.44793080512656,-48.19143882940449,-42.11876664477921,-144.10349588880442,-93.74906608449645,-1336.594411023624,-157.49168719954787,-101.13945051202614,-1573.5493822630483
26,nan,48.19143882940449,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.11279030491608738,140.51954336922273,-48.19143882940449,-48.43271555899119,-144.10349588880442,-93.74906608449645,-1336.594411023624,-150.42222592881294,-99.27636238769905,-1476.8629560184052
