image_id,ground_truth_yaw,plot_yaw,x_angle_source,target_condition,target_label,r_frobenius_norm,t_l2_norm,baseline_yaw,target_yaw,baseline_t_x,baseline_t_y,baseline_t_z,target_t_x,target_t_y,target_t_z
22,-45.0,30.339494414241546,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.13542894580467058,11.797923935264409,-30.339494414241546,-25.964107483194848,-132.4521404344536,-41.29371785306085,-1347.8979815322264,-131.13430006569234,-38.06163410570848,-1359.1677615032306
22,-45.0,30.339494414241546,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.041927197928446666,3.274342706785196,-30.339494414241546,-29.137109018200515,-132.4521404344536,-41.29371785306085,-1347.8979815322264,-129.7216754572178,-39.64812749869395,-1347.1510454203797
20,-35.0,34.4507139090601,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.13719425475644456,45.47128806698653,-34.4507139090601,-30.556921530289056,-108.50865810057691,-97.09323197762312,-1333.5588853525567,-110.39188889229109,-95.1153114763235,-1378.9480835251015
20,-35.0,34.4507139090601,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.034846979147190545,15.095336252890704,-34.4507139090601,-33.61813684406559,-108.50865810057691,-97.09323197762312,-1333.5588853525567,-107.57339566604254,-96.43197072375945,-1348.610702329936
23,-50.0,34.45541947015642,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.1706154537148053,57.262597827306195,-34.45541947015642,-28.941664699497117,-106.15272800198613,-96.21079517960995,-1313.7539129411068,-107.19126455226436,-94.29250108632249,-1370.9749466571907
23,-50.0,34.45541947015642,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.07407365304154521,18.54408317870781,-34.45541947015642,-32.91893534736799,-106.15272800198613,-96.21079517960995,-1313.7539129411068,-104.19911060471703,-96.16524281006492,-1332.1947460292715
24,-55.0,34.599483639381674,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.10499222748692195,79.23066244806442,-34.599483639381674,-31.05258178304312,-171.90111564062062,-52.53678071572872,-1262.4985338421013,-174.25829393545536,-49.78949549097527,-1341.6464586812235
24,-55.0,34.599483639381674,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.13933788249795145,27.00956803490226,-34.599483639381674,-33.31788725088375,-171.90111564062062,-52.53678071572872,-1262.4985338421013,-167.19529122941972,-52.80454430584026,-1289.0936515275482
25,-60.0,44.05825756307847,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.15310309460684876,163.68833595949923,-44.05825756307847,-40.818027036452534,-133.40357241750243,-99.1746366648942,-1346.385011308668,-142.85275819403384,-100.20930461532055,-1509.7971090235644
25,-60.0,44.05825756307847,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.17374844200150813,103.37256964055864,-44.05825756307847,-44.60191107608696,-133.40357241750243,-99.1746366648942,-1346.385011308668,-137.77028363219438,-99.08727752946668,-1449.6652725188387
