image_id,ground_truth_yaw,plot_yaw,x_angle_source,target_condition,target_label,baseline_yaw,target_yaw,yaw_diff,yaw_abs_diff,baseline_pitch,target_pitch,pitch_diff,pitch_abs_diff,baseline_roll,target_roll,roll_diff,roll_abs_diff
16,-15.0,21.68184978990939,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,-21.68184978990939,-17.907376663244634,3.7744731266647555,3.7744731266647555,-3.2006794226095896,-4.818255788589006,-1.6175763659794167,1.6175763659794167,-3.822628313723447,-4.246450788159153,-0.4238224744357062,0.4238224744357062
22,-45.0,30.339494637655903,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,-30.339494637655903,-25.96410761344963,4.3753870242062725,4.3753870242062725,-1.6162938917721033,-4.1617641835609,-2.5454702917887966,2.5454702917887966,-4.477783241500031,-5.716129504279492,-1.2383462627794612,1.2383462627794612
22,-45.0,30.339494637655903,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,-30.339494637655903,-29.137110609436213,1.20238402821969,1.20238402821969,-1.6162938917721033,-2.44655332866591,-0.8302594368938065,0.8302594368938065,-4.477783241500031,-5.025208213474462,-0.5474249719744311,0.5474249719744311
20,-35.0,34.45071424479996,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,-34.45071424479996,-30.556921566456364,3.8937926783435977,3.8937926783435977,-2.78081312141542,-4.9200583346249305,-2.1392452132095103,2.1392452132095103,-3.2888227804420915,-5.675668471517928,-2.386845691075836,2.386845691075836
20,-35.0,34.45071424479996,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,-34.45071424479996,-33.61813224658114,0.8325819982188207,0.8325819982188207,-2.78081312141542,-2.7855495350270654,-0.004736413611645229,0.004736413611645229,-3.2888227804420915,-4.426388796715016,-1.1375660162729244,1.1375660162729244
23,-50.0,34.455419927402694,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,-34.455419927402694,-28.94167221760164,5.513747709801056,5.513747709801056,-2.719891833435747,-6.3975997867285965,-3.6777079532928494,3.6777079532928494,-3.7126477447864685,-4.547149840507037,-0.8345020957205689,0.8345020957205689
23,-50.0,34.455419927402694,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,-34.455419927402694,-32.918936127197306,1.5364838002053887,1.5364838002053887,-2.719891833435747,-5.803705893409053,-3.083814059973306,3.083814059973306,-3.7126477447864685,-1.7473820202734651,1.9652657245130034,1.9652657245130034
24,-55.0,34.59948380581424,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,-34.59948380581424,-31.052590992358297,3.5468928134559405,3.5468928134559405,0.8321640531250539,-1.9340082781946109,-2.7661723313196647,2.7661723313196647,-8.797893672223786,-7.647792955546568,1.1501007166772181,1.1501007166772181
24,-55.0,34.59948380581424,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,-34.59948380581424,-33.31788713321505,1.2815966725991856,1.2815966725991856,0.8321640531250539,-4.825568882380109,-5.657732935505163,5.657732935505163,-8.797893672223786,-2.7646589006602995,6.033234771563487,6.033234771563487
25,-60.0,44.05825759381135,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,-44.05825759381135,-40.81802825610677,3.2402293377045766,3.2402293377045766,-2.0478979304266662,-5.42180215526295,-3.3739042248362834,3.3739042248362834,-0.6883023573957742,-3.082593937288943,-2.394291579893169,2.394291579893169
25,-60.0,44.05825759381135,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,-44.05825759381135,-44.60191141197319,-0.5436538181618431,0.5436538181618431,-2.0478979304266662,-11.042995058170492,-8.995097127743826,8.995097127743826,-0.6883023573957742,2.7813478648190544,3.4696502222148284,3.4696502222148284
