image_id,ground_truth_yaw,image_type,condition,image_path,texture_path,render_path,yolo_debug_path,face_detected,pose_success,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,rinkaku_mode,yolo_used,yolo_success,override_count,yaw,pitch,roll,t_x,t_y,t_z,rvec_x,rvec_y,rvec_z,R_00,R_01,R_02,R_10,R_11,R_12,R_20,R_21,R_22,error
8,35.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face8_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_all_points/rendered_pose/mask_surgical/with_yolo_angle_points/face08.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_all_points/yolo_debug/mask_surgical/left/face08.jpg,True,True,30.687999559023062,estimated_flipped,-30.687999559023062,2,left_face,left,True,True,14,34.3155798951729,-0.9155782631560618,-1.7189399916547405,87.98515091335784,-102.89958181184303,-1328.6616148804048,-3.0076028173077702,0.03769832573941687,0.9289072476786224,0.8255733535000144,0.020988615514921257,0.563904350053719,-0.024775594033173042,0.9996925992115141,-0.0009364945437835689,-0.5637506611357931,-0.013197920309425373,0.8258395770175115,
9,40.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face9.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_all_points/rendered_pose/maskless/no_yolo_eye_points/face09.jpg,,True,True,41.86826219244046,,,0,all_points,,False,False,0,41.63960745486977,0.44026980453386055,-0.629545980048435,106.22559373058012,-103.77641327877893,-1352.7714135206163,-2.926047791838672,0.020350463418628277,1.1126059031533466,0.7472938405340132,0.016092430963015148,0.6642988405571887,-0.00821133372483443,0.9998540173705098,-0.014983922934656061,-0.6644429922110578,0.005742613843269157,0.7473168889352515,
9,40.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face9.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_all_points/rendered_pose/maskless/with_yolo_angle_points/face09.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_all_points/yolo_debug/maskless/left/face09.jpg,True,True,41.86826219244046,estimated_flipped,-41.86826219244046,2,left_face,left,True,False,0,43.96013556015968,1.203762216184922,0.20257275991461787,107.35266388486042,-102.66988033543682,-1331.6143316383248,-2.8963807515419373,0.007160785660736224,1.1690868944355182,0.7198184467157824,0.011048047588157445,0.6940744516348136,0.002544973088869219,0.9998246161433187,-0.018554246571665628,-0.6941577103797483,0.015122089748280254,0.7196640851966913,
9,40.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face9_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_all_points/rendered_pose/mask_surgical/no_yolo_eye_points/face09.jpg,,True,True,38.170085564664575,,,3,eye_points,,False,False,0,38.170085564664575,2.263259895594704,2.396650175036869,109.42947120394297,-105.71680559341021,-1425.0109862934264,-2.945973836560009,-0.04148331258626397,1.0203450999815429,0.7854919707179582,-0.017400567104291876,0.6186271770639151,0.032875863123227114,0.9993664490938591,-0.013633710039238234,-0.6179980109689047,0.0310470721643801,0.7855663802305299,
9,40.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face9_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_all_points/rendered_pose/mask_surgical/with_yolo_angle_points/face09.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_all_points/yolo_debug/mask_surgical/left/face09.jpg,True,True,38.170085564664575,estimated_flipped,-38.170085564664575,2,left_face,left,True,True,14,41.201385388191895,2.3877093556678033,0.8840356974345388,105.43495449418329,-104.36457683611579,-1352.4872307593305,-2.909140692877036,0.0003450034273524872,1.093915845341023,0.7523094239324211,0.012024043504784032,0.6587001996661783,0.011608554300263446,0.9994362682738279,-0.03150217652707414,-0.6587076530066476,0.0313459413111198,0.7517457414803184,
11,50.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_all_points/rendered_pose/maskless/no_yolo_eye_points/face11.jpg,,True,True,44.00281771761364,,,0,all_points,,False,False,0,43.81158902493441,0.5553538345431516,2.517924813669336,105.2197840842183,-99.6021027049817,-1342.9916957643882,2.9073046285546424,0.05822430767097086,-1.169330091062643,0.7209235106616044,-0.037226266620042504,0.6920140871751681,0.03170217204326372,0.9992823843963131,0.02072892961439101,-0.6922891477288136,0.006994376938125217,0.7215863182102059,
11,50.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_all_points/rendered_pose/maskless/with_yolo_angle_points/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_all_points/yolo_debug/maskless/left/face11.jpg,True,True,44.00281771761364,estimated_flipped,-44.00281771761364,2,left_face,left,True,False,0,44.59490980302348,1.9456796277061081,3.478734347179324,105.47090486222714,-99.11634928128582,-1324.9015124831346,-2.8978219121962923,-0.06780490669378664,1.189575748621563,0.7107763204042913,-0.03684966671521591,0.7024522221585705,0.04320815256896802,0.9990283196724936,0.008687464758532264,-0.702089793334238,0.024176818552726617,0.7116778790580437,
11,50.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face11_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_all_points/rendered_pose/mask_surgical/no_yolo_eye_points/face11.jpg,,True,True,39.515438220261046,,,3,eye_points,,False,False,0,39.515438220261046,2.8591974632769337,4.833336663501186,104.92481940936449,-102.18895262906835,-1400.1119270794695,-2.937020760949499,-0.0975890532272973,1.057638227941472,0.7687098810864049,-0.05252656417306022,0.6374371175075224,0.0650008100594796,0.997877819287317,0.0038408939063659213,-0.6362861097114545,0.03848139590194059,0.7704928090240045,
11,50.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/surgical/face11_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_all_points/rendered_pose/mask_surgical/with_yolo_angle_points/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_all_points/yolo_debug/mask_surgical/left/face11.jpg,True,True,39.515438220261046,estimated_flipped,-39.515438220261046,2,left_face,left,True,True,14,42.648834179275404,2.6366613366085714,3.2885807802161273,101.7440915626162,-101.41773764594066,-1342.2302140203462,-2.904988584685348,-0.05727846617269288,1.1356603548536308,0.7343087036936085,-0.026189025333903215,0.6783102996651849,0.04219313866692366,0.9990842269496265,-0.007102570654410735,-0.6775031119701564,0.033835519983108284,0.7347412407495759,
12,55.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/baseline_all_points/rendered_pose/maskless/no_yolo_eye_points/face12.jpg,,True,True,46.48015752690259,,,0,all_points,,False,False,0,46.007622831582346,0.8080834129539854,1.9295999045264849,110.23138750399711,-101.9811563211943,-1352.9742478208884,2.891267991433799,0.04003217854045281,-1.2277789021208296,0.6941688118976698,-0.02352757894223073,0.7194276291731473,0.023386970597160307,0.9996751969754426,0.010126705209371206,-0.7194322137594799,0.00979558988662999,0.6944935825649559,
