image_id,ground_truth_yaw,image_type,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,yolo_used,rinkaku_mode,yolo_success,override_count,yaw,pitch,roll,render_path,yolo_debug_path
14,-5.0,mask_surgical,2.967784051120272,tracked_yaw,0.5590905215373212,3,eye_points,False,,False,0,2.967784051120272,4.296900381290831,2.2103728225330332,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face14.jpg,
15,-10.0,maskless,2.492414990607225,tracked_yaw,1.8183450898349893,3,eye_points,False,,False,0,2.492414990607225,1.0143183775149107,1.6255481992902434,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face15.jpg,
15,-10.0,mask_surgical,3.5507663185942486,tracked_yaw,2.967784051120272,3,eye_points,False,,False,0,3.5507663185942486,5.387004356649502,2.3309658871388272,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face15.jpg,
16,-15.0,maskless,7.873318113129698,tracked_yaw,2.492414990607225,3,eye_points,False,,False,0,7.873318113129698,1.6281213596508965,0.08471755368968956,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face16.jpg,
16,-15.0,mask_surgical,8.42811773563476,tracked_yaw,3.5507663185942486,3,eye_points,False,,False,0,8.42811773563476,4.987179837661393,0.7180254441431771,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face16.jpg,
17,-20.0,maskless,9.37782269569258,tracked_yaw,7.873318113129698,3,eye_points,False,,False,0,9.37782269569258,1.6253135107459202,1.3787379078546589,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face17.jpg,
17,-20.0,mask_surgical,9.906053139635754,tracked_yaw,8.42811773563476,3,eye_points,False,,False,0,9.906053139635754,6.842580972350793,1.8759591705487748,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face17.jpg,
18,-25.0,maskless,11.582218200241392,tracked_yaw,9.37782269569258,3,eye_points,False,,False,0,11.582218200241392,2.1446019153448908,1.1192406435046602,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face18.jpg,
18,-25.0,mask_surgical,13.131016839444563,tracked_yaw,9.906053139635754,3,eye_points,False,,False,0,13.131016839444563,5.80303806841194,1.602732707596097,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face18.jpg,
19,-30.0,maskless,15.397397188973002,tracked_yaw,11.582218200241392,3,eye_points,False,,False,0,15.397397188973002,1.5156129495542212,1.3078613495927696,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face19.jpg,
19,-30.0,mask_surgical,16.51721625055534,tracked_yaw,13.131016839444563,3,eye_points,False,,False,0,16.51721625055534,5.101625057340938,1.4315773256037923,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face19.jpg,
20,-35.0,maskless,20.654779685556885,tracked_yaw,15.397397188973002,3,eye_points,False,,False,0,20.654779685556885,1.2590713076473317,1.7819373610904619,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face20.jpg,
20,-35.0,mask_surgical,21.26456790230727,tracked_yaw,16.51721625055534,3,eye_points,False,,False,0,21.26456790230727,4.283102086862606,2.4162552645080573,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face20.jpg,
21,-40.0,maskless,23.489804014798832,tracked_yaw,20.654779685556885,1,right_face,True,right,True,14,28.804250751347702,-11.113312522192697,10.924087654452617,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face21.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/yolo_debug/maskless/right/face21.jpg
21,-40.0,mask_surgical,24.234176475934202,tracked_yaw,21.26456790230727,1,right_face,True,right,True,14,23.26439715822826,5.956141906166294,3.4028098621289753,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face21.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/yolo_debug/mask_surgical/right/face21.jpg
22,-45.0,maskless,27.73311905760273,tracked_yaw,28.804250751347702,1,right_face,True,right,True,14,30.304145826954187,-8.3623340276948,9.477915693390552,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face22.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/yolo_debug/maskless/right/face22.jpg
22,-45.0,mask_surgical,28.18001560563651,tracked_yaw,23.26439715822826,1,right_face,True,right,True,14,26.210048701181467,4.91989962996131,1.6446999159974167,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face22.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/yolo_debug/mask_surgical/right/face22.jpg
23,-50.0,maskless,32.54671469563544,tracked_yaw,30.304145826954187,1,right_face,True,right,True,14,32.77596452050169,-5.639572538321833,8.268910662481417,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face23.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/yolo_debug/maskless/right/face23.jpg
23,-50.0,mask_surgical,31.449310024153633,tracked_yaw,26.210048701181467,1,right_face,True,right,True,14,30.00280933165004,6.1011108250518244,3.20034450389553,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face23.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/yolo_debug/mask_surgical/right/face23.jpg
24,-55.0,maskless,38.263757188024556,tracked_yaw,32.77596452050169,1,right_face,True,right,False,0,35.91553136639501,2.715479127688428,2.5442798056858393,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face24.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/yolo_debug/maskless/right/face24.jpg
24,-55.0,mask_surgical,35.123959189075485,tracked_yaw,30.00280933165004,1,right_face,True,right,True,14,33.1642416704098,5.647352133348789,2.9780977165564573,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face24.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/yolo_debug/mask_surgical/right/face24.jpg
25,-60.0,maskless,50.20387085628841,tracked_yaw,35.91553136639501,1,right_face,True,right,False,0,48.245954027734065,9.624528695038702,11.029769605156853,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face25.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/yolo_debug/maskless/right/face25.jpg
25,-60.0,mask_surgical,45.484487198993264,tracked_yaw,33.1642416704098,1,right_face,True,right,True,14,42.04407365362774,9.885239095918381,7.493643896961636,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face25.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/yolo_debug/mask_surgical/right/face25.jpg
