image_id,ground_truth_yaw,image_type,condition,image_path,texture_path,render_path,yolo_debug_path,face_detected,pose_success,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,rinkaku_mode,yolo_used,yolo_success,override_count,yaw,pitch,roll,t_x,t_y,t_z,rvec_x,rvec_y,rvec_z,R_00,R_01,R_02,R_10,R_11,R_12,R_20,R_21,R_22,error
3,10.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face3_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face03.jpg,,True,True,,,,3,eye_points,,False,False,0,-3.113509077034457,5.007272220889306,-1.7230316215923958,-22.34658619229421,-24.173681241754267,-1121.8095229533822,3.226568018572637,-0.04468430148697929,0.08980889797607379,0.9980724135957434,0.02521476918657146,-0.056706901114717594,-0.0300236587015582,0.9958757501882067,-0.08561582859056377,0.05431424433183971,0.08715334532847477,0.9947131532561116,
3,10.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face3_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face03.jpg,,True,True,-3.113509077034457,tracked_yaw,-1.5291786738260826,3,eye_points,,False,False,0,-3.113509077034457,5.007272220889306,-1.7230316215923958,-22.34658619229421,-24.173681241754267,-1121.8095229533822,3.226568018572637,-0.04468430148697929,0.08980889797607379,0.9980724135957434,0.02521476918657146,-0.056706901114717594,-0.0300236587015582,0.9958757501882067,-0.08561582859056377,0.05431424433183971,0.08715334532847477,0.9947131532561116,
4,15.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face4.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/no_yolo_eye_points/face04.jpg,,True,True,,,,3,eye_points,,False,False,0,-7.201270962221891,0.3147327279966803,-1.7564735111179104,-32.54375051554132,-23.74040603369011,-1107.672956845422,3.1385733788919654,-0.04756964118434926,0.19762886812216618,0.9916457612995611,0.02996271728620216,-0.125462821861462,-0.0304096633821114,0.9995361602446969,-0.0016482524910660782,0.12535524109346405,0.005449764776093985,0.9920969527189794,
4,15.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face4.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face04.jpg,,True,True,-7.201270962221891,tracked_yaw,-4.83683046984269,3,eye_points,,False,False,0,-7.201270962221891,0.3147327279966803,-1.7564735111179104,-32.54375051554132,-23.74040603369011,-1107.672956845422,3.1385733788919654,-0.04756964118434926,0.19762886812216618,0.9916457612995611,0.02996271728620216,-0.125462821861462,-0.0304096633821114,0.9995361602446969,-0.0016482524910660782,0.12535524109346405,0.005449764776093985,0.9920969527189794,
4,15.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face4_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face04.jpg,,True,True,,,,3,eye_points,,False,False,0,-6.843575115575409,5.997586663577392,-1.512946100186855,-31.138611712700115,-26.75343013523641,-1121.688419737371,3.238416757881473,-0.03261397670438854,0.19586514357696033,0.9925290398129724,0.013812114108005476,-0.12122429885054548,-0.026214706696326372,0.9945083192952179,-0.10132123176031016,0.11915911329296011,0.10374212431056315,0.9874404677562932,
4,15.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face4_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face04.jpg,,True,True,-6.843575115575409,tracked_yaw,-3.113509077034457,3,eye_points,,False,False,0,-6.843575115575409,5.997586663577392,-1.512946100186855,-31.138611712700115,-26.75343013523641,-1121.688419737371,3.238416757881473,-0.03261397670438854,0.19586514357696033,0.9925290398129724,0.013812114108005476,-0.12122429885054548,-0.026214706696326372,0.9945083192952179,-0.10132123176031016,0.11915911329296011,0.10374212431056315,0.9874404677562932,
5,20.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face5.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/no_yolo_eye_points/face05.jpg,,True,True,,,,3,eye_points,,False,False,0,-5.162049570598843,1.3125262163304783,-1.1488914864315876,-27.303747861424547,-26.98054716821156,-1140.0417850769525,3.1602049561277377,-0.030053277033765053,0.1428175253872767,0.9957439934973893,0.017984838112782356,-0.090390513948802,-0.019969274491607833,0.9995779672818021,-0.02109775819984852,0.08997292642873399,0.022812998988240588,0.9956829011221455,
5,20.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face5.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face05.jpg,,True,True,-5.162049570598843,tracked_yaw,-7.201270962221891,3,eye_points,,False,False,0,-5.162049570598843,1.3125262163304783,-1.1488914864315876,-27.303747861424547,-26.98054716821156,-1140.0417850769525,3.1602049561277377,-0.030053277033765053,0.1428175253872767,0.9957439934973893,0.017984838112782356,-0.090390513948802,-0.019969274491607833,0.9995779672818021,-0.02109775819984852,0.08997292642873399,0.022812998988240588,0.9956829011221455,
5,20.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face5_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face05.jpg,,True,True,,,,3,eye_points,,False,False,0,-4.295986047967119,4.662676717961535,-0.7193400290563327,-25.648393354876596,-28.532970376256426,-1144.8260408080937,3.220110919816855,-0.015297049441530073,0.12159889712711403,0.9971117941491359,0.0064241665347703775,-0.07567562390245249,-0.012519248737795757,0.9966884490527858,-0.08034552841193936,0.07490886716359486,0.08106087594571189,0.9938902333815243,
5,20.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face5_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face05.jpg,,True,True,-4.295986047967119,tracked_yaw,-6.843575115575409,3,eye_points,,False,False,0,-4.295986047967119,4.662676717961535,-0.7193400290563327,-25.648393354876596,-28.532970376256426,-1144.8260408080937,3.220110919816855,-0.015297049441530073,0.12159889712711403,0.9971117941491359,0.0064241665347703775,-0.07567562390245249,-0.012519248737795757,0.9966884490527858,-0.08034552841193936,0.07490886716359486,0.08106087594571189,0.9938902333815243,
6,25.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face6.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/no_yolo_eye_points/face06.jpg,,True,True,,,,3,eye_points,,False,False,0,-8.160773739936355,0.7134564876523175,-0.13396417659881174,-60.152412174163686,-33.46346164877476,-1105.5657565061745,3.145850061395986,-0.0022804375137601947,0.22443774343844092,0.9898709409010794,0.0005703824396810351,-0.1419689931762696,-0.002314437264206471,0.999923872362642,-0.012119936445746935,0.14195127241332228,0.012325751221381838,0.9897969044794328,
6,25.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face6.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face06.jpg,,True,True,-8.160773739936355,tracked_yaw,-5.162049570598843,3,eye_points,,False,False,0,-8.160773739936355,0.7134564876523175,-0.13396417659881174,-60.152412174163686,-33.46346164877476,-1105.5657565061745,3.145850061395986,-0.0022804375137601947,0.22443774343844092,0.9898709409010794,0.0005703824396810351,-0.1419689931762696,-0.002314437264206471,0.999923872362642,-0.012119936445746935,0.14195127241332228,0.012325751221381838,0.9897969044794328,
6,25.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face6_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face06.jpg,,True,True,,,,3,eye_points,,False,False,0,-7.8136505798477,5.5728812995400085,-0.19587924462136636,-60.018923529709625,-35.85091521917443,-1122.60206219432,3.2308506254718696,0.0052161986778847995,0.22091150274171625,0.9907096888283565,-0.009799861256975375,-0.13564024174619105,-0.0033869898129210833,0.9953127951024044,-0.0966486844475704,0.13595161183902266,0.096210200211739,0.9860328374925394,
6,25.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face6_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face06.jpg,,True,True,-7.8136505798477,tracked_yaw,-4.295986047967119,3,eye_points,,False,False,0,-7.8136505798477,5.5728812995400085,-0.19587924462136636,-60.018923529709625,-35.85091521917443,-1122.60206219432,3.2308506254718696,0.0052161986778847995,0.22091150274171625,0.9907096888283565,-0.009799861256975375,-0.13564024174619105,-0.0033869898129210833,0.9953127951024044,-0.0966486844475704,0.13595161183902266,0.096210200211739,0.9860328374925394,
7,30.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face7.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/no_yolo_eye_points/face07.jpg,,True,True,,,,3,eye_points,,False,False,0,-11.055938857454953,0.8439272217828399,-0.6834416218646193,-43.83820476375665,-26.522547819963666,-1134.3188779247787,3.140374661180703,-0.016491440753398066,0.3040676233446899,0.9813706044730711,0.009102433351573336,-0.19190852608271738,-0.01170664463603771,0.999854082677939,-0.012440571675884088,0.19176728382997552,0.014455416263029068,0.9813339644550861,
7,30.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face7.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face07.jpg,,True,True,-11.055938857454953,tracked_yaw,-8.160773739936355,3,eye_points,,False,False,0,-11.055938857454953,0.8439272217828399,-0.6834416218646193,-43.83820476375665,-26.522547819963666,-1134.3188779247787,3.140374661180703,-0.016491440753398066,0.3040676233446899,0.9813706044730711,0.009102433351573336,-0.19190852608271738,-0.01170664463603771,0.999854082677939,-0.012440571675884088,0.19176728382997552,0.014455416263029068,0.9813339644550861,
7,30.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face7_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face07.jpg,,True,True,,,,3,eye_points,,False,False,0,-9.18078943882145,4.590204303551944,-0.6127436354733047,-41.67844308462186,-28.576208253168954,-1147.5793196175714,3.2102001986957154,-0.006835581428217855,0.25842845936649056,0.987133363815147,-0.0021079451766115266,-0.15988520447535148,-0.010557195512777368,0.9968721236562216,-0.07832314281258132,0.1595502042176617,0.07900332679240424,0.9840234787289555,
7,30.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face7_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face07.jpg,,True,True,-9.18078943882145,tracked_yaw,-7.8136505798477,3,eye_points,,False,False,0,-9.18078943882145,4.590204303551944,-0.6127436354733047,-41.67844308462186,-28.576208253168954,-1147.5793196175714,3.2102001986957154,-0.006835581428217855,0.25842845936649056,0.987133363815147,-0.0021079451766115266,-0.15988520447535148,-0.010557195512777368,0.9968721236562216,-0.07832314281258132,0.1595502042176617,0.07900332679240424,0.9840234787289555,
8,35.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face8.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/no_yolo_eye_points/face08.jpg,,True,True,,,,3,eye_points,,False,False,0,-14.634922902392173,0.9119255262226658,-0.4651265747719604,-54.969637984896735,-25.646713586293043,-1145.14669294539,3.130611962043139,-0.009507881745364878,0.40210987985683455,0.9675234678831616,0.00409582605139165,-0.2527480233439984,-0.00785451854286023,0.9998730385143575,-0.013864104389612822,0.25265914911952325,0.01539906039415906,0.9674328004079537,
8,35.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face8.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face08.jpg,,True,True,-14.634922902392173,tracked_yaw,-11.055938857454953,3,eye_points,,False,False,0,-14.634922902392173,0.9119255262226658,-0.4651265747719604,-54.969637984896735,-25.646713586293043,-1145.14669294539,3.130611962043139,-0.009507881745364878,0.40210987985683455,0.9675234678831616,0.00409582605139165,-0.2527480233439984,-0.00785451854286023,0.9998730385143575,-0.013864104389612822,0.25265914911952325,0.01539906039415906,0.9674328004079537,
8,35.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face8_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face08.jpg,,True,True,,,,3,eye_points,,False,False,0,-12.049530953950676,4.609961815128855,0.2579024543655528,-51.92784314905615,-27.424801646693414,-1163.9270842929004,3.204245524286422,0.020823925632341322,0.3378930957487484,0.9779575927374918,-0.021264781580170394,-0.20771797195100083,0.004402058388988002,0.9966792987298803,-0.08130803997916818,0.20875720032858525,0.0786014284072606,0.9748036965273107,
8,35.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face8_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face08.jpg,,True,True,-12.049530953950676,tracked_yaw,-9.18078943882145,3,eye_points,,False,False,0,-12.049530953950676,4.609961815128855,0.2579024543655528,-51.92784314905615,-27.424801646693414,-1163.9270842929004,3.204245524286422,0.020823925632341322,0.3378930957487484,0.9779575927374918,-0.021264781580170394,-0.20771797195100083,0.004402058388988002,0.9966792987298803,-0.08130803997916818,0.20875720032858525,0.0786014284072606,0.9748036965273107,
9,40.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face9.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/no_yolo_eye_points/face09.jpg,,True,True,,,,3,eye_points,,False,False,0,-18.694224635479525,-0.5134984817431631,0.13005306001844286,-66.74714448399409,-23.67452679542957,-1156.528026286496,3.091515416298187,0.0012283419374817107,0.5088809261891574,0.9472401502348713,0.0006027477581821639,-0.32052415584189325,0.0021501006309607323,0.9999637835756908,0.008234598002675604,0.3205175109885496,-0.008489301038892021,0.9472045486153327,
9,40.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face9.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face09.jpg,,True,True,-18.694224635479525,tracked_yaw,-14.634922902392173,3,eye_points,,False,False,0,-18.694224635479525,-0.5134984817431631,0.13005306001844286,-66.74714448399409,-23.67452679542957,-1156.528026286496,3.091515416298187,0.0012283419374817107,0.5088809261891574,0.9472401502348713,0.0006027477581821639,-0.32052415584189325,0.0021501006309607323,0.9999637835756908,0.008234598002675604,0.3205175109885496,-0.008489301038892021,0.9472045486153327,
