image_id,ground_truth_yaw,plot_yaw,x_angle_source,target_condition,target_label,r_frobenius_norm,t_l2_norm,baseline_yaw,target_yaw,baseline_t_x,baseline_t_y,baseline_t_z,target_t_x,target_t_y,target_t_z
5,20.0,-21.205569140118797,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.0738648574074186,2.0086801230779625,21.205569140118797,21.249479044796807,56.65072087561981,-96.37021926433067,-1296.7407646105619,55.97711288113057,-97.81546210746366,-1297.9623706153693
5,20.0,-21.205569140118797,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.07819872396024966,16.855076487304792,21.205569140118797,23.4983011501782,56.65072087561981,-96.37021926433067,-1296.7407646105619,55.15244003443926,-97.81688998121798,-1280.0148595005014
3,10.0,-10.626452256485551,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.07922055764823789,16.515162562185832,10.626452256485551,13.02086490599535,23.757444429514017,-96.57843915516992,-1277.7383236210403,25.45139785435841,-96.96490377518349,-1261.3148111664111
3,10.0,-10.626452256485551,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.07922055764823789,16.515162562185832,10.626452256485551,13.02086490599535,23.757444429514017,-96.57843915516992,-1277.7383236210403,25.45139785435841,-96.96490377518349,-1261.3148111664111
1,0.0,-0.3999842925336104,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.10320579510921432,3.9556741472735384,0.3999842925336104,1.381479463745443,-8.25845575820195,-95.40377541935939,-1264.4151789386585,-6.981622360087639,-97.97546634200609,-1267.1361089692261
1,0.0,-0.3999842925336104,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.10320579510921432,3.9556741472735384,0.3999842925336104,1.381479463745443,-8.25845575820195,-95.40377541935939,-1264.4151789386585,-6.981622360087639,-97.97546634200609,-1267.1361089692261
14,-5.0,9.889778941409798,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.03885214418534428,9.424273118802642,-9.889778941409798,-9.983599660466,-36.60359630589392,-97.62087459190069,-1254.6901042589354,-36.00138496542994,-99.12338865230961,-1263.9743229561375
14,-5.0,9.889778941409798,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.03885214418534428,9.424273118802642,-9.889778941409798,-9.983599660466,-36.60359630589392,-97.62087459190069,-1254.6901042589354,-36.00138496542994,-99.12338865230961,-1263.9743229561375
16,-15.0,21.68184978990939,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.07712379789657127,26.16960837640263,-21.68184978990939,-19.235441150542197,-71.93979730346683,-96.00158745421108,-1293.9236950848826,-70.37273279775617,-98.30454846949473,-1319.9446305402291
16,-15.0,21.68184978990939,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.07712379789657127,26.16960837640263,-21.68184978990939,-19.235441150542197,-71.93979730346683,-96.00158745421108,-1293.9236950848826,-70.37273279775617,-98.30454846949473,-1319.9446305402291
22,-45.0,30.339494637655903,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.06957253329520087,35.78587985787696,-30.339494637655903,-27.942452253361964,-132.45214059170607,-41.293717372632955,-1347.8979786311688,-133.88612559917706,-41.15652516679402,-1383.65485297023
22,-45.0,30.339494637655903,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.053580824817290394,10.546603305155209,-30.339494637655903,-29.389712786615657,-132.45214059170607,-41.293717372632955,-1347.8979786311688,-130.8480607547388,-42.13015663336567,-1337.5076880425447
20,-35.0,34.45071424479996,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.11403368884297106,31.49306244530202,-34.45071424479996,-31.339570564655777,-108.50865849500963,-97.09323093343521,-1333.5588805929654,-106.70723601781006,-99.93525024920808,-1364.8716700798684
20,-35.0,34.45071424479996,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.08127423979227888,31.812059898535455,-34.45071424479996,-34.682351099992935,-108.50865849500963,-97.09323093343521,-1333.5588805929654,-104.04383230956934,-98.48378250083884,-1302.0924087783465
23,-50.0,34.455419927402694,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.09467473641297257,30.076431306626407,-34.455419927402694,-31.224718109481067,-106.15272836127255,-96.21079411036189,-1313.753906680755,-104.66778072041879,-98.69045030670777,-1343.691140283646
23,-50.0,34.455419927402694,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.08141446238623845,28.124412716082993,-34.455419927402694,-33.353611471929234,-106.15272836127255,-96.21079411036189,-1313.753906680755,-101.62513709378472,-97.88472617969968,-1286.046841528228
24,-55.0,34.59948380581424,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.12741742779684567,61.260817980182914,-34.59948380581424,-29.846236794048938,-171.9011156813297,-52.53678029952907,-1262.4985314137741,-173.6622350692209,-54.32208385255176,-1323.7079993850468
24,-55.0,34.59948380581424,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.06407907865412964,6.9859958377318385,-34.59948380581424,-34.75495813107704,-171.9011156813297,-52.53678029952907,-1262.4985314137741,-168.60277360569006,-53.56223477478942,-1256.426174333032
25,-60.0,44.05825759381135,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.08630285802480608,70.70617094556671,-44.05825759381135,-40.83468791515122,-133.40357252142172,-99.1746364148592,-1346.3850102764943,-135.30994415711734,-102.29821754244755,-1416.996422936982
25,-60.0,44.05825759381135,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.06414049963256117,10.834309062443154,-44.05825759381135,-41.63269990821014,-133.40357252142172,-99.1746364148592,-1346.3850102764943,-132.46919296792362,-99.5596781588774,-1357.1720826580956
26,nan,48.822077806947384,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.270829477914063,188.89216843294722,-48.822077806947384,-42.11876664477921,-147.511389489163,-95.83579599350114,-1384.9956334229335,-157.49168719954787,-101.13945051202614,-1573.5493822630483
26,nan,48.822077806947384,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.12947498699651042,91.97779855351912,-48.822077806947384,-48.43271555899119,-147.511389489163,-95.83579599350114,-1384.9956334229335,-150.42222592881294,-99.27636238769905,-1476.8629560184052
