image_id,ground_truth_yaw,plot_yaw,x_angle_source,target_condition,target_label,r_frobenius_norm,t_l2_norm,baseline_yaw,target_yaw,baseline_t_x,baseline_t_y,baseline_t_z,target_t_x,target_t_y,target_t_z
16,-15.0,21.68184978990939,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.10325047639726335,20.737302225261722,-21.68184978990939,-17.907376663244634,-71.93979730346683,-96.00158745421108,-1293.9236950848826,-70.08453012811482,-95.47701092332801,-1314.571176935054
16,-15.0,21.68184978990939,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.10325047639726335,20.737302225261722,-21.68184978990939,-17.907376663244634,-71.93979730346683,-96.00158745421108,-1293.9236950848826,-70.08453012811482,-95.47701092332801,-1314.571176935054
22,-45.0,30.339494637655903,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.13542895539031818,11.797924740854508,-30.339494637655903,-25.96410761344963,-132.45214059170607,-41.293717372632955,-1347.8979786311688,-131.13430033234252,-38.06163311957663,-1359.1677593132767
22,-45.0,30.339494637655903,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.041927104351886874,3.274347921558906,-30.339494637655903,-29.137110609436213,-132.45214059170607,-41.293717372632955,-1347.8979786311688,-129.7216743449467,-39.648129944389986,-1347.1510178539297
20,-35.0,34.45071424479996,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.13719425680987246,45.47129162740121,-34.45071424479996,-30.556921566456364,-108.50865849500963,-97.09323093343521,-1333.5588805929654,-110.391889133733,-95.1153107025612,-1378.9480823504962
20,-35.0,34.45071424479996,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.034847012316951996,15.095335051601484,-34.45071424479996,-33.61813224658114,-108.50865849500963,-97.09323093343521,-1333.5588805929654,-107.57339294850223,-96.43197353869196,-1348.6106963417553
23,-50.0,34.455419927402694,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.17061544870202272,57.26252227266406,-34.455419927402694,-28.94167221760164,-106.15272836127255,-96.21079411036189,-1313.753906680755,-107.19126830549119,-94.29248932149486,-1370.9748643671537
23,-50.0,34.455419927402694,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.07407365228979985,18.54409202793143,-34.455419927402694,-32.918936127197306,-106.15272836127255,-96.21079411036189,-1313.753906680755,-104.1991111955025,-96.16524219694541,-1332.1947486933418
24,-55.0,34.59948380581424,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.10499222070959188,79.23055057942727,-34.59948380581424,-31.052590992358297,-171.9011156813297,-52.53678029952907,-1262.4985314137741,-174.25829246901444,-49.789483548795474,-1341.6463439121255
24,-55.0,34.59948380581424,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.13933785583388833,27.00956721474918,-34.59948380581424,-33.31788713321505,-171.9011156813297,-52.53678029952907,-1262.4985314137741,-167.19529081105404,-52.80454474602899,-1289.0936481764345
25,-60.0,44.05825759381135,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.15310311816028668,163.68831519821484,-44.05825759381135,-40.81802825610677,-133.40357252142172,-99.1746364148592,-1346.3850102764943,-142.85275842805768,-100.2093018920697,-1509.797087203147
25,-60.0,44.05825759381135,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.17374842803098714,103.37256773099475,-44.05825759381135,-44.60191141197319,-133.40357252142172,-99.1746364148592,-1346.3850102764943,-137.77028353658253,-99.08727745956921,-1449.665269583983
