image_id,ground_truth_yaw,image_type,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,yolo_used,rinkaku_mode,yolo_success,override_count,yaw,pitch,roll,render_path,yolo_debug_path
8,35.0,mask_surgical_green,30.673593223579513,tracked_yaw,25.84637057528444,1,right_face,True,right,True,14,30.235192838500858,3.545787412893696,0.7867295734692483,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/mask_surgical_green/with_yolo_angle_points/face08.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/mask_surgical_green/right/face08.jpg
9,40.0,maskless,41.86826204294384,tracked_yaw,31.93443689490659,1,right_face,True,right,False,0,39.01122145717883,0.38546206055839105,0.31544695784124743,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face09.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/maskless/right/face09.jpg
9,40.0,mask_surgical_green,39.95249796406117,tracked_yaw,30.235192838500858,1,right_face,True,right,True,14,37.961120897945406,3.7982459740036796,0.48173307886509925,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/mask_surgical_green/with_yolo_angle_points/face09.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/mask_surgical_green/right/face09.jpg
11,50.0,maskless,44.00281770262486,tracked_yaw,39.01122145717883,1,right_face,True,right,False,0,42.24608838669413,0.6464417649746207,2.802012663576618,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face11.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/maskless/right/face11.jpg
11,50.0,mask_surgical_green,38.27868332053253,tracked_yaw,37.961120897945406,1,right_face,True,right,True,14,36.59943168740635,5.804225581249974,3.6638587385140773,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/mask_surgical_green/with_yolo_angle_points/face11.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/mask_surgical_green/right/face11.jpg
12,55.0,maskless,46.48015742215847,tracked_yaw,42.24608838669413,1,right_face,True,right,False,0,43.831113431953206,1.4997955727560592,3.053586968299536,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face12.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/maskless/right/face12.jpg
12,55.0,mask_surgical_green,41.643586682794144,tracked_yaw,36.59943168740635,1,right_face,True,right,True,14,39.2257601020954,6.62950544361978,4.726891162401086,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/mask_surgical_green/with_yolo_angle_points/face12.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/mask_surgical_green/right/face12.jpg
13,60.0,maskless,-4.988280184246798,tracked_yaw,43.831113431953206,1,right_face,True,right,False,0,-6.464379819776306,-2.91558876193478,-2.7460456924627867,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face13.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/maskless/right/face13.jpg
14,-5.0,maskless,-9.889778636412476,tracked_yaw,0.3999841915137685,3,eye_points,False,,False,0,-9.889778636412476,-1.6652388987387425,-4.370740400078587,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face14.jpg,
14,-5.0,mask_surgical_green,-9.381729979335457,tracked_yaw,1.102754216669286,3,eye_points,False,,False,0,-9.381729979335457,-1.0968695721931416,-4.4935593283590505,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/mask_surgical_green/with_yolo_angle_points/face14.jpg,
16,-15.0,maskless,-21.681849663088048,tracked_yaw,-9.889778636412476,3,eye_points,False,,False,0,-21.681849663088048,-3.200679169690935,-3.8226283407215362,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face16.jpg,
16,-15.0,mask_surgical_green,-20.51130747132447,tracked_yaw,-9.381729979335457,3,eye_points,False,,False,0,-20.51130747132447,-0.9890695682192683,-4.33950573742647,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/mask_surgical_green/with_yolo_angle_points/face16.jpg,
20,-35.0,maskless,-34.4507139090601,tracked_yaw,-21.681849663088048,2,left_face,True,left,False,0,-32.72022565251179,-1.3980590884834658,-3.8435212396364733,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face20.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/maskless/left/face20.jpg
20,-35.0,mask_surgical_green,-32.09327239610686,tracked_yaw,-20.51130747132447,2,left_face,True,left,True,14,-30.813533752404805,2.202177389711611,-2.392346675224488,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/mask_surgical_green/with_yolo_angle_points/face20.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/mask_surgical_green/left/face20.jpg
21,-40.0,maskless,-25.26074373219824,tracked_yaw,-32.72022565251179,2,left_face,True,left,False,0,-23.731698864588044,0.23180044169521302,-2.488759530796437,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face21.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/maskless/left/face21.jpg
22,-45.0,maskless,-30.339494414241546,tracked_yaw,-23.731698864588044,2,left_face,True,left,True,14,64.28350528546095,-119.65612052813496,-83.68011652609795,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face22.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/maskless/left/face22.jpg
22,-45.0,mask_surgical_green,-27.22066668519566,tracked_yaw,-30.813533752404805,2,left_face,True,left,True,14,-26.811840871425996,5.801117161208928,-3.728444091896842,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/mask_surgical_green/with_yolo_angle_points/face22.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/mask_surgical_green/left/face22.jpg
23,-50.0,maskless,-34.45541947015642,tracked_yaw,64.28350528546095,1,right_face,True,right,False,0,-39.53218360229212,-0.49384057724098324,-3.819533492024332,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face23.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/maskless/right/face23.jpg
23,-50.0,mask_surgical_green,-30.61836707082842,tracked_yaw,-26.811840871425996,2,left_face,True,left,True,14,-30.673256251698113,1.8461067381728862,-2.910695182034701,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/mask_surgical_green/with_yolo_angle_points/face23.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/mask_surgical_green/left/face23.jpg
24,-55.0,maskless,-34.599483639381674,tracked_yaw,-39.53218360229212,2,left_face,True,left,False,0,-31.417741896136413,2.48919030227605,-9.038888012396132,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face24.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/maskless/left/face24.jpg
24,-55.0,mask_surgical_green,-29.721375885979537,tracked_yaw,-30.673256251698113,2,left_face,True,left,True,14,-26.956945546946226,5.7548857808652265,-6.764793206088979,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/mask_surgical_green/with_yolo_angle_points/face24.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/mask_surgical_green/left/face24.jpg
25,-60.0,maskless,-44.05825756307847,tracked_yaw,-31.417741896136413,2,left_face,True,left,False,0,-42.20894506646721,-0.9842182011910627,-1.9678946329040914,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face25.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/maskless/left/face25.jpg
25,-60.0,mask_surgical_green,-42.43229775283506,tracked_yaw,-26.956945546946226,2,left_face,True,left,True,14,-40.06372807957251,1.8019133548598125,-0.5935407994855489,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/mask_surgical_green/with_yolo_angle_points/face25.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/mask_surgical_green/left/face25.jpg
26,,maskless,-48.82207760372085,tracked_yaw,-6.464379819776306,3,eye_points,False,,False,0,-48.82207760372085,-8.269133773903759,3.454247428328278,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face26.jpg,
26,,mask_surgical_green,,,,,,False,,False,0,,,,,
