image_id,ground_truth_yaw,image_type,condition,image_path,texture_path,render_path,yolo_debug_path,face_detected,pose_success,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,rinkaku_mode,yolo_used,yolo_success,override_count,yaw,pitch,roll,t_x,t_y,t_z,rvec_x,rvec_y,rvec_z,R_00,R_01,R_02,R_10,R_11,R_12,R_20,R_21,R_22,error
5,20.0,mask_surgical_green,no_yolo_eye_points,test_programs/input/0622/mask/images/surgical_green/face5_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/mask_surgical_green/no_yolo_eye_points/face05.jpg,,True,True,,,,3,eye_points,,False,False,0,21.92947422821014,-0.3706836534016541,-0.47889854131333176,56.68318150125522,-97.43925259131069,-1293.2510456612258,3.07954011562092,-0.01093997559461337,-0.5966753387119207,0.9276118544887906,0.00594199720110948,0.3734982464230968,-0.007753490974034493,0.9999643367454384,0.0033479269662194007,-0.3734650328873935,-0.006001492024287002,0.9276248440527564,
5,20.0,mask_surgical_green,with_yolo_angle_points,test_programs/input/0622/mask/images/surgical_green/face5_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/mask_surgical_green/with_yolo_angle_points/face05.jpg,,True,True,21.92947422821014,tracked_yaw,13.012991446550872,3,eye_points,,False,False,0,21.92947422821014,-0.3706836534016541,-0.47889854131333176,56.68318150125522,-97.43925259131069,-1293.2510456612258,3.07954011562092,-0.01093997559461337,-0.5966753387119207,0.9276118544887906,0.00594199720110948,0.3734982464230968,-0.007753490974034493,0.9999643367454384,0.0033479269662194007,-0.3734650328873935,-0.006001492024287002,0.9276248440527564,
6,25.0,maskless,no_yolo_eye_points,test_programs/input/0622/face6.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/no_yolo_eye_points/face06.jpg,,True,True,,,,3,eye_points,,False,False,0,24.399662943630407,-2.6763189574580037,-1.5977175502470193,65.33552456212347,-97.31776797712376,-1307.041023513965,3.0314746880231365,-0.02695755424624073,-0.6563598732563813,0.9103320403960841,0.008569825108796857,0.41378996402270046,-0.02539158381625898,0.9990587245241952,0.035170050090810874,-0.4130990724990859,-0.04252320601380951,0.9096927686041602,
6,25.0,maskless,with_yolo_angle_points,test_programs/input/0622/face6.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face06.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/maskless/right/face06.jpg,True,True,24.399662943630407,tracked_yaw,21.205569202092377,1,right_face,right,True,True,14,23.458103483098036,-0.956938578539972,2.6682714720155007,69.72424371753381,-102.1189934792671,-1340.5332357565585,3.0499174880342608,0.07632149673815453,-0.6326528633484411,0.9163568220992008,-0.053187878222885586,0.3968138407394601,0.04270572700166644,0.9984669887038787,0.035212119360635584,-0.39807837855567246,-0.015320642243587632,0.9172234637468291,
7,30.0,maskless,no_yolo_eye_points,test_programs/input/0622/face7.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/no_yolo_eye_points/face07.jpg,,True,True,,,,3,eye_points,,False,False,0,27.719234258398735,-1.4854714476870243,-0.25059546476596617,73.55596474180072,-99.08141131073023,-1299.346747077405,3.026685331241564,0.003062036395915556,-0.7468459726315078,0.8852290608496685,-0.007685672728130556,0.465091862175559,-0.0038717651517052925,0.9997071072754069,0.023889518572968307,-0.4651392471742447,-0.022948422554812508,0.8849400265783115,
7,30.0,maskless,with_yolo_angle_points,test_programs/input/0622/face7.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face07.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/maskless/right/face07.jpg,True,True,27.719234258398735,tracked_yaw,23.458103483098036,1,right_face,right,True,False,0,26.566727094265914,-0.05545921377767569,-0.12836814871874788,69.54255929715981,-99.39928715679811,-1268.9840870295757,3.0571236673792845,-0.0030753617639615112,-0.7217377688549187,0.8944118646970425,0.0018075411989266503,0.4472405941816694,-0.0020038855976630917,0.9999979916387783,-3.407229773828515e-05,-0.4472397575480851,-0.0008657443180163185,0.8944136905007134,
7,30.0,mask_surgical_green,no_yolo_eye_points,test_programs/input/0622/mask/images/surgical_green/face7_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/mask_surgical_green/no_yolo_eye_points/face07.jpg,,True,True,,,,3,eye_points,,False,False,0,26.283933841044878,0.630181295593656,0.3186814762770696,73.28612676744639,-101.04273220917804,-1334.9390328257157,3.0684989245150693,0.004593601659659595,-0.7164761101846581,0.8965967666931867,-0.0006913903683359529,0.44284733253648706,0.004986959426396707,0.9999511363182613,-0.008535526433523054,-0.44281979200460636,0.009861387081768468,0.8965564036098458,
7,30.0,mask_surgical_green,with_yolo_angle_points,test_programs/input/0622/mask/images/surgical_green/face7_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/mask_surgical_green/with_yolo_angle_points/face07.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/mask_surgical_green/right/face07.jpg,True,True,26.283933841044878,tracked_yaw,21.92947422821014,1,right_face,right,True,True,14,25.84637057528444,1.863886114026198,-0.25845991357426,66.91342529823477,-99.88281607658774,-1268.1374047094191,3.0938762930457866,-0.018526411422897245,-0.7098024864528931,0.8999570790458817,0.01868810877636565,0.435577789224345,-0.004059712750184647,0.9993967822882183,-0.034490437578287056,-0.43595960203623363,0.029271592753358208,0.8994900773494339,
8,35.0,maskless,no_yolo_eye_points,test_programs/input/0622/face8.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/no_yolo_eye_points/face08.jpg,,True,True,,,,3,eye_points,,False,False,0,34.177811355732956,-1.6692952442723636,-0.4057234302200097,89.97786845422428,-101.65733431448888,-1335.8074220619612,2.978221158073126,0.0027938589868097673,-0.9157283399936134,0.8272774456718868,-0.009285925506221508,0.5617168321050123,-0.005858222998679473,0.9996664330348881,0.025153605836961218,-0.5617630364360897,-0.024099673250821706,0.8269470942226644,
8,35.0,maskless,with_yolo_angle_points,test_programs/input/0622/face8.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face08.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/maskless/right/face08.jpg,True,True,34.177811355732956,tracked_yaw,26.566727094265914,1,right_face,right,True,False,0,31.93443689490659,0.6675828194012807,-0.003411069552300425,84.54488123090596,-102.87264680134456,-1310.674461988327,3.031169280057474,-0.005142951658080575,-0.8672967612345798,0.8486539217033915,0.006222444020896223,0.5289119041653924,-5.0524099411959275e-05,0.9999317531520092,-0.011682743071077238,-0.5289485028098385,0.009887882925896598,0.8485963181315802,
8,35.0,mask_surgical_green,no_yolo_eye_points,test_programs/input/0622/mask/images/surgical_green/face8_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/mask_surgical_green/no_yolo_eye_points/face08.jpg,,True,True,,,,3,eye_points,,False,False,0,30.673593223579513,2.6954880647453514,0.4629946738406085,87.9156265245335,-104.37605124944012,-1365.1578099773837,3.0713285773549015,-0.007408050251234349,-0.8426108759051414,0.8600594006511334,0.015918529519012792,0.509945514510684,0.006950103353508845,0.9990548326459221,-0.042908477369909895,-0.5101465705216389,0.04044801336012491,0.8591358651576767,
8,35.0,mask_surgical_green,with_yolo_angle_points,test_programs/input/0622/mask/images/surgical_green/face8_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/mask_surgical_green/with_yolo_angle_points/face08.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/mask_surgical_green/right/face08.jpg,True,True,30.673593223579513,tracked_yaw,25.84637057528444,1,right_face,right,True,True,14,30.235192838500858,3.545787412893696,0.7867295734692483,81.48115164200819,-102.91082086709265,-1289.2611146419774,3.0869313530855553,-0.004618596028073527,-0.8345432435619873,0.8638842233659852,0.017435442304643858,0.5033885715538164,0.011862758288699881,0.9984192121934814,-0.05493952756196546,-0.5035507160010144,0.05343296804959945,0.8623117732817269,
9,40.0,maskless,no_yolo_eye_points,test_programs/input/0622/face9.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/no_yolo_eye_points/face09.jpg,,True,True,,,,3,eye_points,,False,False,0,41.86826204294384,-2.0778845337880014,-0.5626723949185151,110.23355994855999,-102.77951894222457,-1375.776492781607,2.9057842798129743,0.005890297795168401,-1.111815829340966,0.7446454567712639,-0.014384267250245702,0.6673052049591615,-0.0073130153050923,0.999531919592152,0.029706253947192684,-0.6674201551624452,-0.027000640216504574,0.7441917104556032,
9,40.0,maskless,with_yolo_angle_points,test_programs/input/0622/face9.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face09.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/maskless/right/face09.jpg,True,True,41.86826204294384,tracked_yaw,31.93443689490659,1,right_face,right,True,False,0,39.01122145717883,0.38546206055839105,0.31544695784124743,104.13747063176629,-104.10251688534618,-1352.3082432393285,2.9655268126892427,0.004629898331177895,-1.0504989652729226,0.7770109169575284,-0.0012707032628984788,0.6294858379995845,0.004277945227119821,0.9999855294637616,-0.0032619085998864747,-0.6294725840840529,0.00522744452843928,0.7770051091918553,
9,40.0,mask_surgical_green,no_yolo_eye_points,test_programs/input/0622/mask/images/surgical_green/face9_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/mask_surgical_green/no_yolo_eye_points/face09.jpg,,True,True,,,,3,eye_points,,False,False,0,39.95249796406117,2.255086371976074,1.0399675161303659,108.78745008194693,-105.26785977760308,-1408.3328656580209,2.9813592597750294,0.005727704329298845,-1.0841887968326318,0.7664508214037882,0.007127776214693945,0.6422634453055005,0.013913267422978378,0.9995195583478355,-0.027696091236212694,-0.6421522867350664,0.030163674948208354,0.7659834158482439,
9,40.0,mask_surgical_green,with_yolo_angle_points,test_programs/input/0622/mask/images/surgical_green/face9_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/mask_surgical_green/with_yolo_angle_points/face09.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/mask_surgical_green/right/face09.jpg,True,True,39.95249796406117,tracked_yaw,30.235192838500858,1,right_face,right,True,True,14,37.961120897945406,3.7982459740036796,0.48173307886509925,97.20925847818135,-103.48372006980442,-1311.8211102720502,3.0272881984419686,-0.02179762692527938,-1.0416022159911174,0.7884004730815253,0.03235734822636838,0.6143107487750689,0.006628892045409474,0.9981108273332002,-0.06108055460197575,-0.6151266144746775,0.052228137780244176,0.7866965550890187,
11,50.0,maskless,no_yolo_eye_points,test_programs/input/0622/face11.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/no_yolo_eye_points/face11.jpg,,True,True,,,,3,eye_points,,False,False,0,44.00281770262486,-1.3809972609794936,2.350856693799599,107.56376838485842,-98.92342382919439,-1354.776595792796,2.8772475468386878,0.07305389776598756,-1.1619703686832303,0.7187002553127088,-0.05773521987810537,0.6929188894806333,0.029504966535315827,0.9981814051535126,0.05256747431167827,-0.6946937454470115,-0.01733570856313314,0.7190967064626406,
11,50.0,maskless,with_yolo_angle_points,test_programs/input/0622/face11.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face11.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/maskless/right/face11.jpg,True,True,44.00281770262486,tracked_yaw,39.01122145717883,1,right_face,right,True,False,0,42.24608838669413,0.6464417649746207,2.802012663576618,103.68238848163358,-100.40640876803033,-1344.1166465831232,2.923135113273766,0.06511706109922527,-1.1296379971962982,0.7393789842885856,-0.04130554042831944,0.6720212570464594,0.03618770002120511,0.9991116546426334,0.021595182898841617,-0.6723162707829957,0.008351879260598697,0.7402169129067925,
11,50.0,mask_surgical_green,no_yolo_eye_points,test_programs/input/0622/mask/images/surgical_green/face11_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/mask_surgical_green/no_yolo_eye_points/face11.jpg,,True,True,,,,3,eye_points,,False,False,0,38.27868332053253,4.284478731492508,4.891932624536364,105.45910814039028,-103.75735123759462,-1432.3440271026232,3.0056912017859996,0.089322178543843,-1.0473476433681341,0.7821473683998964,-0.03892590735866248,0.6218764088156271,0.06694274681181606,0.9975195895175236,-0.0217563135222961,-0.6194870158077611,0.05864675835113293,0.7828131290292075,
11,50.0,mask_surgical_green,with_yolo_angle_points,test_programs/input/0622/mask/images/surgical_green/face11_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/mask_surgical_green/with_yolo_angle_points/face11.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/mask_surgical_green/right/face11.jpg,True,True,38.27868332053253,tracked_yaw,37.961120897945406,1,right_face,right,True,True,14,36.59943168740635,5.804225581249974,3.6638587385140773,91.8209369718284,-101.39079008605655,-1305.8749054997631,3.0532904757531902,0.04644214952749486,-1.0141693440014425,0.8011825189600418,-0.00340322913803711,0.5984103853913939,0.05130268353446832,0.9966928922294483,-0.06301835638494215,-0.5962169118492068,0.08118926413468348,0.7987075168134227,
12,55.0,maskless,no_yolo_eye_points,test_programs/input/0622/face12.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/no_yolo_eye_points/face12.jpg,,True,True,,,,3,eye_points,,False,False,0,46.48015742215847,-1.7306894299682336,1.705459461024389,113.99637132247264,-101.08685037129958,-1372.4841282509763,2.8500300140181083,0.06091172263323746,-1.223362349565673,0.6883007123379756,-0.05163850137069283,0.7235852365625106,0.020493931323643494,0.9984492721932023,0.051759536664912384,-0.7251359377206024,-0.02079701981182834,0.6882916211846613,
12,55.0,maskless,with_yolo_angle_points,test_programs/input/0622/face12.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face12.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/maskless/right/face12.jpg,True,True,46.48015742215847,tracked_yaw,42.24608838669413,1,right_face,right,True,False,0,43.831113431953206,1.4997955727560592,3.053586968299536,108.67177435480609,-103.33403758446177,-1357.1149783433325,2.9177662473573793,0.062396533723644496,-1.174707902902574,0.7203600083296708,-0.03515142427611796,0.6927090556435921,0.038428082493058485,0.9992036242580328,0.01074242735692583,-0.6925350105772151,0.018881065673644615,0.7211371329253848,
12,55.0,mask_surgical_green,no_yolo_eye_points,test_programs/input/0622/mask/images/surgical_green/face12_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/mask_surgical_green/no_yolo_eye_points/face12.jpg,,True,True,,,,3,eye_points,,False,False,0,41.643586682794144,5.006671426374242,4.09984760267842,109.14170337348914,-106.16645942228878,-1414.0211375770623,2.9871377468621008,0.057219723775139834,-1.1400035268458109,0.7453804624423054,-0.01337878424069196,0.6665050444981913,0.053427543124882584,0.9977813790705538,-0.03972174738984745,-0.6644948937688939,0.06521754144633982,0.7444415413199088,
12,55.0,mask_surgical_green,with_yolo_angle_points,test_programs/input/0622/mask/images/surgical_green/face12_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/mask_surgical_green/with_yolo_angle_points/face12.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/mask_surgical_green/right/face12.jpg,True,True,41.643586682794144,tracked_yaw,36.59943168740635,1,right_face,right,True,True,14,39.2257601020954,6.62950544361978,4.726891162401086,97.85006017770895,-104.53213099090686,-1308.2112481760182,3.0332591727605562,0.06253797824909149,-1.0871882279577039,0.772025492017036,-0.009096385922820045,0.635526471076537,0.06383685459382368,0.9959512552857711,-0.06329259901650272,-0.6323776527293009,0.08943351082139128,0.7694804425524666,
13,60.0,maskless,no_yolo_eye_points,test_programs/input/0622/face13.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/no_yolo_eye_points/face13.jpg,,True,True,,,,3,eye_points,,False,False,0,-4.988280184246798,-3.095973573171518,-2.580047061200614,-26.38125670940971,-95.16115715871666,-1247.1974760797457,3.081957283450525,-0.07303227116829536,0.1323733286199724,0.9952026508879976,0.04964079572154634,-0.08430584241696228,-0.044844604933243215,0.9973168563524746,0.057862331819578144,0.08695196992525993,-0.05380408381665218,0.9947585010899718,
13,60.0,maskless,with_yolo_angle_points,test_programs/input/0622/face13.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face13.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/maskless/right/face13.jpg,True,True,-4.988280184246798,tracked_yaw,43.831113431953206,1,right_face,right,True,False,0,-6.464379819776306,-2.91558876193478,-2.7460456924627867,-27.562023713434847,-95.05651469926363,-1240.6522919214028,3.0823005548159186,-0.0783101131547686,0.17219035296751195,0.9925010371298656,0.053567224164064405,-0.10987376298050644,-0.047604587516151965,0.9972843789859616,0.05619315508139869,0.1125854988155964,-0.05054126953235316,0.992355826067697,
14,-5.0,maskless,no_yolo_eye_points,test_programs/input/0622/face14.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/no_yolo_eye_points/face14.jpg,,True,True,,,,3,eye_points,,False,False,0,-9.889778636412476,-1.6652388987387425,-4.370740400078587,-36.60359605028189,-97.6208750888985,-1254.6901056061095,3.0922851274468366,-0.12189692063250065,0.26584084658818863,0.9822749987202147,0.08115426629017072,-0.16896689602435574,-0.0750773671835894,0.9962903310694577,0.042059067444378775,0.1717533575391814,-0.028627980725408675,0.9847239323249962,
14,-5.0,maskless,with_yolo_angle_points,test_programs/input/0622/face14.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face14.jpg,,True,True,-9.889778636412476,tracked_yaw,0.3999841915137685,3,eye_points,,False,False,0,-9.889778636412476,-1.6652388987387425,-4.370740400078587,-36.60359605028189,-97.6208750888985,-1254.6901056061095,3.0922851274468366,-0.12189692063250065,0.26584084658818863,0.9822749987202147,0.08115426629017072,-0.16896689602435574,-0.0750773671835894,0.9962903310694577,0.042059067444378775,0.1717533575391814,-0.028627980725408675,0.9847239323249962,
14,-5.0,mask_surgical_green,no_yolo_eye_points,test_programs/input/0622/mask/images/surgical_green/face14_surgical_green_manual.jpg,test_programs/input/0622/face1.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/mask_surgical_green/no_yolo_eye_points/face14.jpg,,True,True,,,,3,eye_points,,False,False,0,-9.381729979335457,-1.0968695721931416,-4.4935593283590505,-36.79527492648738,-98.75506198806589,-1273.9607770883315,3.103304097279068,-0.1241957717264085,0.25348226680444624,0.983591453889592,0.08144357910385193,-0.16098072946198477,-0.07729907595279199,0.9964989882136156,0.03185309005551637,0.1630113636903962,-0.018886765524963635,0.9864434020235536,
