image_id,ground_truth_yaw,plot_yaw,x_angle_source,target_condition,target_label,r_frobenius_norm,t_l2_norm,baseline_yaw,target_yaw,baseline_t_x,baseline_t_y,baseline_t_z,target_t_x,target_t_y,target_t_z
5,20.0,-21.205569202092377,baseline_yaw_flipped,no_yolo_eye_points,mask with no YOLO,0.06775370925473237,3.6499351988353506,21.205569202092377,21.92947422821014,56.650720542387226,-96.37022023098825,-1296.7407652852687,56.68318150125522,-97.43925259131069,-1293.2510456612258
5,20.0,-21.205569202092377,baseline_yaw_flipped,with_yolo_angle_points,mask with YOLO,0.08907175199717138,19.851064068422307,21.205569202092377,23.91316745522691,56.650720542387226,-96.37022023098825,-1296.7407652852687,55.69517822398969,-97.71256699261345,-1276.9582025418345
3,10.0,-10.62645231183953,baseline_yaw_flipped,no_yolo_eye_points,mask with no YOLO,0.06313328236358867,2.1314677896790464,10.62645231183953,13.012991446550872,23.75744431225848,-96.5784399108514,-1277.7383241654954,25.8884495350228,-96.58694209494509,-1277.6947421525072
3,10.0,-10.62645231183953,baseline_yaw_flipped,with_yolo_angle_points,mask with YOLO,0.06313328236358867,2.1314677896790464,10.62645231183953,13.012991446550872,23.75744431225848,-96.5784399108514,-1277.7383241654954,25.8884495350228,-96.58694209494509,-1277.6947421525072
1,0.0,-0.3999841915137685,baseline_yaw_flipped,no_yolo_eye_points,mask with no YOLO,0.08313032638021517,6.255061595194122,0.3999841915137685,1.102754216669286,-8.258455861607157,-95.40377374733414,-1264.4151773913707,-6.9665647366207715,-97.71074169232152,-1270.0839260876576
1,0.0,-0.3999841915137685,baseline_yaw_flipped,with_yolo_angle_points,mask with YOLO,0.08313032638021517,6.255061595194122,0.3999841915137685,1.102754216669286,-8.258455861607157,-95.40377374733414,-1264.4151773913707,-6.9665647366207715,-97.71074169232152,-1270.0839260876576
14,-5.0,9.889778636412476,baseline_yaw_flipped,no_yolo_eye_points,mask with no YOLO,0.018681740301102562,19.30497086476828,-9.889778636412476,-9.381729979335457,-36.60359605028189,-97.6208750888985,-1254.6901056061095,-36.79527492648738,-98.75506198806589,-1273.9607770883315
14,-5.0,9.889778636412476,baseline_yaw_flipped,with_yolo_angle_points,mask with YOLO,0.018681740301102562,19.30497086476828,-9.889778636412476,-9.381729979335457,-36.60359605028189,-97.6208750888985,-1254.6901056061095,-36.79527492648738,-98.75506198806589,-1273.9607770883315
16,-15.0,21.681849663088048,baseline_yaw_flipped,no_yolo_eye_points,mask with no YOLO,0.05895276699351292,23.232430159264254,-21.681849663088048,-20.51130747132447,-71.93979719509402,-96.00158768044386,-1293.9236961420925,-72.21874558017645,-97.9788026461653,-1317.0701563440948
16,-15.0,21.681849663088048,baseline_yaw_flipped,with_yolo_angle_points,mask with YOLO,0.04487442097419739,1.3541835087531278,-21.681849663088048,-21.311462569578385,-71.93979719509402,-96.00158768044386,-1293.9236961420925,-71.79977075309772,-97.28781719530654,-1294.3234700857367
22,-45.0,30.339494414241546,baseline_yaw_flipped,no_yolo_eye_points,mask with no YOLO,0.11776415834239637,44.77102436665958,-30.339494414241546,-27.22066668519566,-132.4521404344536,-41.29371785306085,-1347.8979815322264,-133.15780495795536,-41.9444989260037,-1392.65871370246
22,-45.0,30.339494414241546,baseline_yaw_flipped,with_yolo_angle_points,mask with YOLO,0.060612050571246905,10.245719907126263,-30.339494414241546,-29.922625982037562,-132.4521404344536,-41.29371785306085,-1347.8979815322264,-131.21379712742473,-41.8765324851367,-1358.05187779789
20,-35.0,34.4507139090601,baseline_yaw_flipped,no_yolo_eye_points,mask with no YOLO,0.08852965525643278,75.81417779372802,-34.4507139090601,-32.09327239610686,-108.50865810057691,-97.09323197762312,-1333.5588853525567,-112.13108922444309,-100.57387782306529,-1409.206440843732
20,-35.0,34.4507139090601,baseline_yaw_flipped,with_yolo_angle_points,mask with YOLO,0.07288097100971679,24.909903078424634,-34.4507139090601,-35.65371567010359,-108.50865810057691,-97.09323197762312,-1333.5588853525567,-110.08683106778982,-99.1604042934818,-1358.3326505100497
23,-50.0,34.45541947015642,baseline_yaw_flipped,no_yolo_eye_points,mask with no YOLO,0.12417821919675683,65.03253887424002,-34.45541947015642,-30.61836707082842,-106.15272800198613,-96.21079517960995,-1313.7539129411068,-106.62912622653973,-100.07111596754362,-1378.6700286642108
23,-50.0,34.45541947015642,baseline_yaw_flipped,with_yolo_angle_points,mask with YOLO,0.11597402820654587,10.949696230083033,-34.45541947015642,-32.37122959179733,-106.15272800198613,-96.21079517960995,-1313.7539129411068,-103.63000862669627,-99.45759334607118,-1323.9023136107146
24,-55.0,34.599483639381674,baseline_yaw_flipped,no_yolo_eye_points,mask with no YOLO,0.13359796894625642,74.76540799146133,-34.599483639381674,-29.721375885979537,-171.90111564062062,-52.53678071572872,-1262.4985338421013,-177.7082321444548,-53.99586740954528,-1337.0237959755584
24,-55.0,34.599483639381674,baseline_yaw_flipped,with_yolo_angle_points,mask with YOLO,0.03431470749548125,16.836430684495113,-34.599483639381674,-34.125728491756114,-171.90111564062062,-52.53678071572872,-1262.4985338421013,-172.49584374955617,-54.11991071308811,-1279.249814273212
25,-60.0,44.05825756307847,baseline_yaw_flipped,no_yolo_eye_points,mask with no YOLO,0.06186902448845208,106.46252586503543,-44.05825756307847,-42.43229775283506,-133.40357241750243,-99.1746366648942,-1346.385011308668,-142.56951984473986,-102.64956002689283,-1452.3952925504075
25,-60.0,44.05825756307847,baseline_yaw_flipped,with_yolo_angle_points,mask with YOLO,0.033160940793005446,41.286170095892935,-44.05825756307847,-43.657069941559634,-133.40357241750243,-99.1746366648942,-1346.385011308668,-137.7255609381804,-101.34633389698877,-1387.3868647734353
