image_id,ground_truth_yaw,image_type,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,yolo_used,rinkaku_mode,yolo_success,override_count,yaw,pitch,roll,render_path,yolo_debug_path
19,-30.0,maskless,15.397397188973002,ground_truth,-30.0,2,left_face,True,left,True,14,64.57205754686387,-78.82211975035844,-44.39693891759645,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face19.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/maskless/left/face19.jpg
19,-30.0,mask_surgical,16.51721625055534,ground_truth,-30.0,2,left_face,True,left,True,14,17.137585223928692,5.437297766153935,1.2955478608540163,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face19.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/mask_surgical/left/face19.jpg
20,-35.0,maskless,20.654779685556885,ground_truth,-35.0,2,left_face,True,left,True,14,65.51428387467934,-71.2580772488161,-40.97391153496195,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face20.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/maskless/left/face20.jpg
20,-35.0,mask_surgical,21.26456790230727,ground_truth,-35.0,2,left_face,True,left,True,14,24.127221678822398,2.243080315640352,0.2758191349621908,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face20.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/mask_surgical/left/face20.jpg
21,-40.0,maskless,23.489804014798832,ground_truth,-40.0,2,left_face,True,left,True,14,66.12120765602744,-70.33984390293054,-40.49574217106127,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face21.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/maskless/left/face21.jpg
21,-40.0,mask_surgical,24.234176475934202,ground_truth,-40.0,2,left_face,True,left,True,14,27.251430823570956,1.605804932419388,1.1373946598863407,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face21.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/mask_surgical/left/face21.jpg
22,-45.0,maskless,27.73311905760273,ground_truth,-45.0,2,left_face,True,left,True,14,66.89564048259071,-65.64444816005062,-39.81377474715315,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face22.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/maskless/left/face22.jpg
22,-45.0,mask_surgical,28.18001560563651,ground_truth,-45.0,2,left_face,True,left,True,14,29.802188092461698,3.7980556863679777,1.7607125461367175,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face22.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/mask_surgical/left/face22.jpg
23,-50.0,maskless,32.54671469563544,ground_truth,-50.0,2,left_face,True,left,True,14,67.77596803964472,-61.5028343893166,-38.92635620226361,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face23.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/maskless/left/face23.jpg
23,-50.0,mask_surgical,31.449310024153633,ground_truth,-50.0,2,left_face,True,left,True,14,33.615451592841396,2.2928404810392737,0.47572587353279894,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face23.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/mask_surgical/left/face23.jpg
24,-55.0,maskless,38.263757188024556,ground_truth,-55.0,2,left_face,True,left,False,0,40.06764606069594,2.947532413914297,2.624552069693754,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face24.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/maskless/left/face24.jpg
24,-55.0,mask_surgical,35.123959189075485,ground_truth,-55.0,2,left_face,True,left,True,14,35.3361713357978,0.3145956662060106,-0.9211886694472391,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face24.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/mask_surgical/left/face24.jpg
25,-60.0,maskless,50.20387085628841,ground_truth,-60.0,2,left_face,True,left,False,0,50.2875314553669,9.822113692643912,10.593397379495292,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face25.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/maskless/left/face25.jpg
25,-60.0,mask_surgical,45.484487198993264,ground_truth,-60.0,2,left_face,True,left,True,14,46.788854799459955,3.861451260915545,5.614112846080714,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face25.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/mask_surgical/left/face25.jpg
