image_id,ground_truth_yaw,image_type,condition,image_path,texture_path,render_path,yolo_debug_path,face_detected,pose_success,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,rinkaku_mode,yolo_used,yolo_success,override_count,yaw,pitch,roll,t_x,t_y,t_z,rvec_x,rvec_y,rvec_z,R_00,R_01,R_02,R_10,R_11,R_12,R_20,R_21,R_22,error
3,10.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face3_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face03.jpg,,True,True,,,,3,eye_points,,False,False,0,-3.113509077034457,5.007272220889306,-1.7230316215923958,-22.34658619229421,-24.173681241754267,-1121.8095229533822,3.226568018572637,-0.04468430148697929,0.08980889797607379,0.9980724135957434,0.02521476918657146,-0.056706901114717594,-0.0300236587015582,0.9958757501882067,-0.08561582859056377,0.05431424433183971,0.08715334532847477,0.9947131532561116,
3,10.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face3_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face03.jpg,,True,True,-3.113509077034457,ground_truth,10.0,3,eye_points,,False,False,0,-3.113509077034457,5.007272220889306,-1.7230316215923958,-22.34658619229421,-24.173681241754267,-1121.8095229533822,3.226568018572637,-0.04468430148697929,0.08980889797607379,0.9980724135957434,0.02521476918657146,-0.056706901114717594,-0.0300236587015582,0.9958757501882067,-0.08561582859056377,0.05431424433183971,0.08715334532847477,0.9947131532561116,
4,15.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face4.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/no_yolo_eye_points/face04.jpg,,True,True,,,,3,eye_points,,False,False,0,-7.201270962221891,0.3147327279966803,-1.7564735111179104,-32.54375051554132,-23.74040603369011,-1107.672956845422,3.1385733788919654,-0.04756964118434926,0.19762886812216618,0.9916457612995611,0.02996271728620216,-0.125462821861462,-0.0304096633821114,0.9995361602446969,-0.0016482524910660782,0.12535524109346405,0.005449764776093985,0.9920969527189794,
4,15.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face4.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face04.jpg,,True,True,-7.201270962221891,ground_truth,15.0,3,eye_points,,False,False,0,-7.201270962221891,0.3147327279966803,-1.7564735111179104,-32.54375051554132,-23.74040603369011,-1107.672956845422,3.1385733788919654,-0.04756964118434926,0.19762886812216618,0.9916457612995611,0.02996271728620216,-0.125462821861462,-0.0304096633821114,0.9995361602446969,-0.0016482524910660782,0.12535524109346405,0.005449764776093985,0.9920969527189794,
4,15.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face4_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face04.jpg,,True,True,,,,3,eye_points,,False,False,0,-6.843575115575409,5.997586663577392,-1.512946100186855,-31.138611712700115,-26.75343013523641,-1121.688419737371,3.238416757881473,-0.03261397670438854,0.19586514357696033,0.9925290398129724,0.013812114108005476,-0.12122429885054548,-0.026214706696326372,0.9945083192952179,-0.10132123176031016,0.11915911329296011,0.10374212431056315,0.9874404677562932,
4,15.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face4_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face04.jpg,,True,True,-6.843575115575409,ground_truth,15.0,3,eye_points,,False,False,0,-6.843575115575409,5.997586663577392,-1.512946100186855,-31.138611712700115,-26.75343013523641,-1121.688419737371,3.238416757881473,-0.03261397670438854,0.19586514357696033,0.9925290398129724,0.013812114108005476,-0.12122429885054548,-0.026214706696326372,0.9945083192952179,-0.10132123176031016,0.11915911329296011,0.10374212431056315,0.9874404677562932,
5,20.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face5.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/no_yolo_eye_points/face05.jpg,,True,True,,,,3,eye_points,,False,False,0,-5.162049570598843,1.3125262163304783,-1.1488914864315876,-27.303747861424547,-26.98054716821156,-1140.0417850769525,3.1602049561277377,-0.030053277033765053,0.1428175253872767,0.9957439934973893,0.017984838112782356,-0.090390513948802,-0.019969274491607833,0.9995779672818021,-0.02109775819984852,0.08997292642873399,0.022812998988240588,0.9956829011221455,
5,20.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face5.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face05.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/maskless/right/face05.jpg,True,True,-5.162049570598843,ground_truth,20.0,1,right_face,right,True,True,14,14.886354169888222,-17.52116074626084,9.63358018836925,-3.9268732858236386,-21.81298929675003,-828.3150265689044,2.783359523174448,0.29107696401251376,-0.32804037613688664,0.952808716000621,-0.23583460752668756,0.1911480803094298,0.16172999044160813,0.9272151796028144,0.3378097406912328,-0.2569026292294502,-0.29095368807914057,0.9216002335547349,
5,20.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face5_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face05.jpg,,True,True,,,,3,eye_points,,False,False,0,-4.295986047967119,4.662676717961535,-0.7193400290563327,-25.648393354876596,-28.532970376256426,-1144.8260408080937,3.220110919816855,-0.015297049441530073,0.12159889712711403,0.9971117941491359,0.0064241665347703775,-0.07567562390245249,-0.012519248737795757,0.9966884490527858,-0.08034552841193936,0.07490886716359486,0.08106087594571189,0.9938902333815243,
5,20.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face5_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face05.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/mask_surgical/right/face05.jpg,True,True,-4.295986047967119,ground_truth,20.0,1,right_face,right,True,True,14,-6.721027331053441,5.877704310669146,-1.6132361017569645,-28.010762983218143,-29.042176885840405,-1133.2719879247898,3.236430890290607,-0.03580814656851631,0.19237228789469502,0.9927341269261426,0.01602426148638961,-0.11925676618123494,-0.02795909044373134,0.9946858733785142,-0.09908734814688379,0.11703521904858034,0.10170170276371145,0.9879066358503786,
6,25.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face6.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/no_yolo_eye_points/face06.jpg,,True,True,,,,3,eye_points,,False,False,0,-8.160773739936355,0.7134564876523175,-0.13396417659881174,-60.152412174163686,-33.46346164877476,-1105.5657565061745,3.145850061395986,-0.0022804375137601947,0.22443774343844092,0.9898709409010794,0.0005703824396810351,-0.1419689931762696,-0.002314437264206471,0.999923872362642,-0.012119936445746935,0.14195127241332228,0.012325751221381838,0.9897969044794328,
6,25.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face6.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face06.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/maskless/right/face06.jpg,True,True,-8.160773739936355,ground_truth,25.0,1,right_face,right,True,False,0,-10.076549689002947,0.5639135346420427,-0.4028916608822011,-61.45234324996042,-33.21548164606458,-1100.7835102146782,3.1385858581108885,-0.009673273411983851,0.2767573809568087,0.9845505309564304,0.005309438578359583,-0.17502017556668598,-0.006923262760567961,0.9999389533214506,-0.008611507600301714,0.1749637688956176,0.009690175044061293,0.9845271860550405,
6,25.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face6_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face06.jpg,,True,True,,,,3,eye_points,,False,False,0,-7.8136505798477,5.5728812995400085,-0.19587924462136636,-60.018923529709625,-35.85091521917443,-1122.60206219432,3.2308506254718696,0.0052161986778847995,0.22091150274171625,0.9907096888283565,-0.009799861256975375,-0.13564024174619105,-0.0033869898129210833,0.9953127951024044,-0.0966486844475704,0.13595161183902266,0.096210200211739,0.9860328374925394,
6,25.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face6_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face06.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/mask_surgical/right/face06.jpg,True,True,-7.8136505798477,ground_truth,25.0,1,right_face,right,True,True,14,-7.976924810543806,6.862962009285426,-0.7825618689601479,-60.226396130556,-36.678242075958714,-1095.6977384855777,3.252131363142387,-0.008612712174290486,0.2280783350219962,0.9902316683629208,-0.0030212980077817374,-0.13939912026097717,-0.013525703671128179,0.9929686766379823,-0.11760213669833976,0.13877427107135903,0.1183388312185072,0.9832281641177955,
7,30.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face7.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/no_yolo_eye_points/face07.jpg,,True,True,,,,3,eye_points,,False,False,0,-11.055938857454953,0.8439272217828399,-0.6834416218646193,-43.83820476375665,-26.522547819963666,-1134.3188779247787,3.140374661180703,-0.016491440753398066,0.3040676233446899,0.9813706044730711,0.009102433351573336,-0.19190852608271738,-0.01170664463603771,0.999854082677939,-0.012440571675884088,0.19176728382997552,0.014455416263029068,0.9813339644550861,
7,30.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face7.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face07.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/maskless/right/face07.jpg,True,True,-11.055938857454953,ground_truth,30.0,1,right_face,right,True,True,14,13.206310082474165,-21.12815064279732,12.282536469020425,-13.957807787695527,-18.755503397390687,-822.9553919753334,2.717755140196409,0.351914608623837,-0.2606762215109633,0.9512695507194295,-0.27889592435254934,0.13154202846844176,0.20710659742058335,0.8939074294399747,0.3975378785686781,-0.22845809064010775,-0.350922457206081,0.9081081047152495,
7,30.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face7_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face07.jpg,,True,True,,,,3,eye_points,,False,False,0,-9.18078943882145,4.590204303551944,-0.6127436354733047,-41.67844308462186,-28.576208253168954,-1147.5793196175714,3.2102001986957154,-0.006835581428217855,0.25842845936649056,0.987133363815147,-0.0021079451766115266,-0.15988520447535148,-0.010557195512777368,0.9968721236562216,-0.07832314281258132,0.1595502042176617,0.07900332679240424,0.9840234787289555,
7,30.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face7_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face07.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/mask_surgical/right/face07.jpg,True,True,-9.18078943882145,ground_truth,30.0,1,right_face,right,True,True,14,-11.863662186386891,5.973136643867551,-1.7613970890214992,-43.93205058222109,-28.802447191462054,-1138.1083891381193,3.224314392536566,-0.032084022156484544,0.3375688222841557,0.9781771553055392,0.009187095206860575,-0.2075693862784774,-0.030080773706973145,0.9947584347094777,-0.09772821305815288,0.20558355939022352,0.10183935317945578,0.9733263308122495,
8,35.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face8.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/no_yolo_eye_points/face08.jpg,,True,True,,,,3,eye_points,,False,False,0,-14.634922902392173,0.9119255262226658,-0.4651265747719604,-54.969637984896735,-25.646713586293043,-1145.14669294539,3.130611962043139,-0.009507881745364878,0.40210987985683455,0.9675234678831616,0.00409582605139165,-0.2527480233439984,-0.00785451854286023,0.9998730385143575,-0.013864104389612822,0.25265914911952325,0.01539906039415906,0.9674328004079537,
8,35.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face8.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face08.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/maskless/right/face08.jpg,True,True,-14.634922902392173,ground_truth,35.0,1,right_face,right,True,True,14,11.786406743594075,-21.779033988212078,13.138255960919405,-22.180265446099263,-17.773840668903112,-833.1716699514186,2.7089741406544383,0.366591569449402,-0.22010898452864783,0.9532921833235303,-0.2848809839061985,0.10038345592224088,0.22250911903190237,0.8870878025663985,0.4044316042120906,-0.2042638126587842,-0.36320525264174625,0.9090424848661048,
8,35.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face8_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face08.jpg,,True,True,,,,3,eye_points,,False,False,0,-12.049530953950676,4.609961815128855,0.2579024543655528,-51.92784314905615,-27.424801646693414,-1163.9270842929004,3.204245524286422,0.020823925632341322,0.3378930957487484,0.9779575927374918,-0.021264781580170394,-0.20771797195100083,0.004402058388988002,0.9966792987298803,-0.08130803997916818,0.20875720032858525,0.0786014284072606,0.9748036965273107,
8,35.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face8_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face08.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/mask_surgical/right/face08.jpg,True,True,-12.049530953950676,ground_truth,35.0,1,right_face,right,True,True,14,-13.014117667055938,5.700299514698804,-0.35294995788013805,-52.61252446680442,-28.612074107185475,-1128.8989329092396,3.218805305192283,0.008363865332554723,0.3676254032990724,0.97429612106758,-0.016237035349314758,-0.22468517342213123,-0.006001875314884185,0.9951739545396657,-0.09794272662422698,0.22519113207533875,0.09677375103274949,0.9694966710338302,
9,40.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face9.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/no_yolo_eye_points/face09.jpg,,True,True,,,,3,eye_points,,False,False,0,-18.694224635479525,-0.5134984817431631,0.13005306001844286,-66.74714448399409,-23.67452679542957,-1156.528026286496,3.091515416298187,0.0012283419374817107,0.5088809261891574,0.9472401502348713,0.0006027477581821639,-0.32052415584189325,0.0021501006309607323,0.9999637835756908,0.008234598002675604,0.3205175109885496,-0.008489301038892021,0.9472045486153327,
