image_id,ground_truth_yaw,target_condition,target_label,r_frobenius_norm,t_l2_norm,baseline_yaw,target_yaw,baseline_t_x,baseline_t_y,baseline_t_z,target_t_x,target_t_y,target_t_z
1,0.0,no_yolo_eye_points,mask with no YOLO,0.10975310190912678,14.026195274541566,-0.39656224610898927,0.5590905215373212,-37.816288536003256,-23.647867117794544,-1002.4545273027029,-36.63789270989888,-25.650260802973435,-1016.2869514100728
1,0.0,with_yolo_angle_points,mask with YOLO,0.10975310190912678,14.026195274541566,-0.39656224610898927,0.5590905215373212,-37.816288536003256,-23.647867117794544,-1002.4545273027029,-36.63789270989888,-25.650260802973435,-1016.2869514100728
2,5.0,no_yolo_eye_points,mask with no YOLO,0.10601927122681089,8.316044126925787,-2.5613869565352867,-1.5291786738260826,-44.72057636309985,-23.522904766563958,-1016.8566381182371,-43.57420972557702,-25.86049836760193,-1024.7546182150554
2,5.0,with_yolo_angle_points,mask with YOLO,0.10601927122681089,8.316044126925787,-2.5613869565352867,-1.5291786738260826,-44.72057636309985,-23.522904766563958,-1016.8566381182371,-43.57420972557702,-25.86049836760193,-1024.7546182150554
3,10.0,no_yolo_eye_points,mask with no YOLO,0.12239610994048751,10.678266164168997,-4.83683046984269,-3.113509077034457,-24.534030459226177,-21.78057555285785,-1111.6353644617095,-22.34658619229421,-24.173681241754267,-1121.8095229533822
3,10.0,with_yolo_angle_points,mask with YOLO,0.12239610994048751,10.678266164168997,-4.83683046984269,-3.113509077034457,-24.534030459226177,-21.78057555285785,-1111.6353644617095,-22.34658619229421,-24.173681241754267,-1121.8095229533822
4,15.0,no_yolo_eye_points,mask with no YOLO,0.14134578054778707,14.404371883818785,-7.201270962221891,-6.843575115575409,-32.54375051554132,-23.74040603369011,-1107.672956845422,-31.138611712700115,-26.75343013523641,-1121.688419737371
4,15.0,with_yolo_angle_points,mask with YOLO,0.14134578054778707,14.404371883818785,-7.201270962221891,-6.843575115575409,-32.54375051554132,-23.74040603369011,-1107.672956845422,-31.138611712700115,-26.75343013523641,-1121.688419737371
5,20.0,no_yolo_eye_points,mask with no YOLO,0.08688586293921084,5.295216639589227,-5.162049570598843,-4.295986047967119,-27.303747861424547,-26.98054716821156,-1140.0417850769525,-25.648393354876596,-28.532970376256426,-1144.8260408080937
5,20.0,with_yolo_angle_points,mask with YOLO,0.08688586293921084,5.295216639589227,-5.162049570598843,-4.295986047967119,-27.303747861424547,-26.98054716821156,-1140.0417850769525,-25.648393354876596,-28.532970376256426,-1144.8260408080937
6,25.0,no_yolo_eye_points,mask with no YOLO,0.12001077075832461,17.203298092777285,-8.160773739936355,-7.8136505798477,-60.152412174163686,-33.46346164877476,-1105.5657565061745,-60.018923529709625,-35.85091521917443,-1122.60206219432
6,25.0,with_yolo_angle_points,mask with YOLO,0.12001077075832461,17.203298092777285,-8.160773739936355,-7.8136505798477,-60.152412174163686,-33.46346164877476,-1105.5657565061745,-60.018923529709625,-35.85091521917443,-1122.60206219432
7,30.0,no_yolo_eye_points,mask with no YOLO,0.10366633041016034,13.591225315383719,-11.055938857454953,-9.18078943882145,-43.83820476375665,-26.522547819963666,-1134.3188779247787,-41.67844308462186,-28.576208253168954,-1147.5793196175714
7,30.0,with_yolo_angle_points,mask with YOLO,0.10366633041016034,13.591225315383719,-11.055938857454953,-9.18078943882145,-43.83820476375665,-26.522547819963666,-1134.3188779247787,-41.67844308462186,-28.576208253168954,-1147.5793196175714
8,35.0,no_yolo_eye_points,mask with no YOLO,0.11603919832878531,19.10804051020223,-14.634922902392173,-12.049530953950676,-54.969637984896735,-25.646713586293043,-1145.14669294539,-51.92784314905615,-27.424801646693414,-1163.9270842929004
8,35.0,with_yolo_angle_points,mask with YOLO,0.11603919832878531,19.10804051020223,-14.634922902392173,-12.049530953950676,-54.969637984896735,-25.646713586293043,-1145.14669294539,-51.92784314905615,-27.424801646693414,-1163.9270842929004
9,40.0,no_yolo_eye_points,mask with no YOLO,0.12024197183174423,6.520590844392138,-18.694224635479525,-16.869299446572047,-66.74714448399409,-23.67452679542957,-1156.528026286496,-64.25260121840735,-26.563831959033493,-1161.8145444721886
9,40.0,with_yolo_angle_points,mask with YOLO,0.12024197183174423,6.520590844392138,-18.694224635479525,-16.869299446572047,-66.74714448399409,-23.67452679542957,-1156.528026286496,-64.25260121840735,-26.563831959033493,-1161.8145444721886
10,45.0,no_yolo_eye_points,mask with no YOLO,0.08975321791982688,25.677747372570963,-23.360565039627765,-22.249039929897247,-80.28544450743863,-23.981864125066455,-1164.0730440703999,-79.99797786704656,-25.759587440287717,-1189.6875667650502
10,45.0,with_yolo_angle_points,mask with YOLO,0.14113465060848893,14.156587556633825,-23.360565039627765,-23.05051356969209,-80.28544450743863,-23.981864125066455,-1164.0730440703999,-78.82940839402751,-28.025477184048437,-1150.5845999972566
11,50.0,no_yolo_eye_points,mask with no YOLO,0.09710565313676267,13.15304361455166,-26.669401015673472,-25.85112026728455,-92.01883960633002,-25.235967129282354,-1177.1576872768912,-91.07944568886568,-27.264394683675043,-1190.1193838113234
11,50.0,with_yolo_angle_points,mask with YOLO,0.09562530785117072,25.63007768211929,-26.669401015673472,-24.906488314309136,-92.01883960633002,-25.235967129282354,-1177.1576872768912,-89.10113588302507,-28.40177897092246,-1151.8917908479534
12,55.0,no_yolo_eye_points,mask with no YOLO,0.12174413027230015,16.560502213152045,-31.671134709816005,-28.364993689789017,-102.25493848200412,-24.319982824255707,-1171.9971873360626,-99.82634260995823,-26.156978544753883,-1188.2753199797341
12,55.0,with_yolo_angle_points,mask with YOLO,0.15290679005113197,26.138454252076798,-31.671134709816005,-28.203576726937506,-102.25493848200412,-24.319982824255707,-1171.9971873360626,-98.78176311732338,-27.172914530863306,-1146.2480781427037
13,60.0,no_yolo_eye_points,mask with no YOLO,0.09133803415645866,25.937594858507097,-38.04960666165128,-35.185855330251236,-119.01526385288274,-20.493764147171355,-1192.0433805367904,-118.13327059249895,-21.15666198250102,-1217.9574979516785
13,60.0,with_yolo_angle_points,mask with YOLO,0.058598343245233005,16.95924039727706,-38.04960666165128,-36.60053101725424,-119.01526385288274,-20.493764147171355,-1192.0433805367904,-116.36513155612195,-21.952158082947896,-1175.3560883421176
