image_id,ground_truth_yaw,image_type,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,yolo_used,rinkaku_mode,yolo_success,override_count,yaw,pitch,roll,render_path,yolo_debug_path
11,50.0,mask_cloth,39.90573237402893,estimated_flipped,-39.90573237402893,2,left_face,True,left,True,14,42.847650197759904,0.3172717692883566,1.3020526030425839,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/mask_cloth/with_yolo_angle_points/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/yolo_debug/mask_cloth/left/face11.jpg
12,55.0,maskless,46.48015752690259,estimated_flipped,-46.48015752690259,2,left_face,True,left,False,0,47.51660574552657,1.7280985183996205,2.889563481505227,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/maskless/with_yolo_angle_points/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/yolo_debug/maskless/left/face12.jpg
12,55.0,mask_cloth,41.0180552141294,estimated_flipped,-41.0180552141294,2,left_face,True,left,True,14,43.79681696869933,-1.7591901741902791,0.7940131103617721,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/mask_cloth/with_yolo_angle_points/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/yolo_debug/mask_cloth/left/face12.jpg
13,60.0,maskless,-4.988279457545201,estimated_flipped,4.988279457545201,3,eye_points,False,,False,0,-4.988279457545201,-3.0959715543590653,-2.5800471168539443,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/maskless/with_yolo_angle_points/face13.jpg,
14,-5.0,maskless,-9.889778941409798,estimated_flipped,9.889778941409798,3,eye_points,False,,False,0,-9.889778941409798,-1.6652395013333523,-4.370740375675867,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/maskless/with_yolo_angle_points/face14.jpg,
14,-5.0,mask_cloth,-9.630307278460458,estimated_flipped,9.630307278460458,3,eye_points,False,,False,0,-9.630307278460458,-5.220421766767957,-4.577990491427395,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/mask_cloth/with_yolo_angle_points/face14.jpg,
16,-15.0,maskless,-21.68184978990939,estimated_flipped,21.68184978990939,1,right_face,True,right,False,0,-24.35979077660381,-2.9837029872502416,-3.512332483637747,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/maskless/with_yolo_angle_points/face16.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/yolo_debug/maskless/right/face16.jpg
16,-15.0,mask_cloth,-17.907376663244634,estimated_flipped,17.907376663244634,3,eye_points,False,,False,0,-17.907376663244634,-4.818255788589006,-4.246450788159153,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/mask_cloth/with_yolo_angle_points/face16.jpg,
20,-35.0,maskless,-34.45071424479996,estimated_flipped,34.45071424479996,1,right_face,True,right,False,0,-38.54549813982891,-1.5149151155129477,-3.4663044589510297,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/maskless/with_yolo_angle_points/face20.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/yolo_debug/maskless/right/face20.jpg
20,-35.0,mask_cloth,-30.556921566456364,estimated_flipped,30.556921566456364,1,right_face,True,right,True,14,-33.61813224658114,-2.7855495350270654,-4.426388796715016,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/mask_cloth/with_yolo_angle_points/face20.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/yolo_debug/mask_cloth/right/face20.jpg
21,-40.0,maskless,-25.26074392935105,estimated_flipped,25.26074392935105,1,right_face,True,right,False,0,-28.768640958175293,1.5920148522926252,-2.780460600458646,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/maskless/with_yolo_angle_points/face21.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/yolo_debug/maskless/right/face21.jpg
22,-45.0,maskless,-30.339494637655903,estimated_flipped,30.339494637655903,1,right_face,True,right,True,14,2.0522351588178718,-24.698540661498797,14.308708493913965,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/maskless/with_yolo_angle_points/face22.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/yolo_debug/maskless/right/face22.jpg
22,-45.0,mask_cloth,-25.96410761344963,estimated_flipped,25.96410761344963,1,right_face,True,right,True,14,-29.137110609436213,-2.44655332866591,-5.025208213474462,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/mask_cloth/with_yolo_angle_points/face22.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/yolo_debug/mask_cloth/right/face22.jpg
23,-50.0,maskless,-34.455419927402694,estimated_flipped,34.455419927402694,1,right_face,True,right,False,0,-39.532183436624265,-0.49383609811499046,-3.8195357043685596,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/maskless/with_yolo_angle_points/face23.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/yolo_debug/maskless/right/face23.jpg
23,-50.0,mask_cloth,-28.94167221760164,estimated_flipped,28.94167221760164,1,right_face,True,right,True,14,-32.918936127197306,-5.803705893409053,-1.7473820202734651,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/mask_cloth/with_yolo_angle_points/face23.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/yolo_debug/mask_cloth/right/face23.jpg
24,-55.0,maskless,-34.59948380581424,estimated_flipped,34.59948380581424,1,right_face,True,right,False,0,-38.70662696800476,4.106655750719905,-10.44887902599023,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/maskless/with_yolo_angle_points/face24.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/yolo_debug/maskless/right/face24.jpg
24,-55.0,mask_cloth,-31.052590992358297,estimated_flipped,31.052590992358297,1,right_face,True,right,True,14,-33.31788713321505,-4.825568882380109,-2.7646589006602995,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/mask_cloth/with_yolo_angle_points/face24.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/yolo_debug/mask_cloth/right/face24.jpg
25,-60.0,maskless,-44.05825759381135,estimated_flipped,44.05825759381135,1,right_face,True,right,False,0,-44.94989535848517,0.4318108491445917,-1.8484098390815356,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/maskless/with_yolo_angle_points/face25.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/yolo_debug/maskless/right/face25.jpg
25,-60.0,mask_cloth,-40.81802825610677,estimated_flipped,40.81802825610677,1,right_face,True,right,True,14,-44.60191141197319,-11.042995058170492,2.7813478648190544,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/mask_cloth/with_yolo_angle_points/face25.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/yolo_debug/mask_cloth/right/face25.jpg
26,,maskless,-48.822077806947384,estimated_flipped,48.822077806947384,1,right_face,True,right,False,0,-47.13332144893006,-5.671787554872153,1.9539970017008843,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/maskless/with_yolo_angle_points/face26.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/yolo_debug/maskless/right/face26.jpg
26,,mask_cloth,,,,,,False,,False,0,,,,,
