image_id,ground_truth_yaw,image_type,condition,image_path,texture_path,render_path,yolo_debug_path,face_detected,pose_success,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,rinkaku_mode,yolo_used,yolo_success,override_count,yaw,pitch,roll,t_x,t_y,t_z,rvec_x,rvec_y,rvec_z,R_00,R_01,R_02,R_10,R_11,R_12,R_20,R_21,R_22,error
5,20.0,mask_cloth,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/cloth/face5_cloth_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/mask_cloth/no_yolo_eye_points/face05.jpg,,True,True,18.67316009167816,,,3,eye_points,,False,False,0,18.67316009167816,-3.929989531555648,-1.165999424035879,55.24889358905596,-96.04057057243854,-1311.4580806640683,3.0362537178956814,-0.013767995281927105,-0.5002275699202475,0.947164198241449,-0.0016377765492286353,0.3207449130658311,-0.019277953865155507,0.9978884968463615,0.06202345005304129,-0.3201692397223782,-0.06492969697822383,0.9451326850690913,
5,20.0,mask_cloth,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/cloth/face5_cloth_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/mask_cloth/with_yolo_angle_points/face05.jpg,,True,True,18.67316009167816,estimated_flipped,-18.67316009167816,3,eye_points,,False,False,0,18.67316009167816,-3.929989531555648,-1.165999424035879,55.24889358905596,-96.04057057243854,-1311.4580806640683,3.0362537178956814,-0.013767995281927105,-0.5002275699202475,0.947164198241449,-0.0016377765492286353,0.3207449130658311,-0.019277953865155507,0.9978884968463615,0.06202345005304129,-0.3201692397223782,-0.06492969697822383,0.9451326850690913,
6,25.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face6.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/maskless/no_yolo_eye_points/face06.jpg,,True,True,24.399662988812075,,,0,all_points,,False,False,0,24.39116921688906,-2.2362774988662943,-2.087907477506952,63.40788531199226,-97.29343157482197,-1288.2603884239147,3.040437312214252,-0.04257546458602855,-0.6581513319281259,0.9101426799351624,0.020301683685765657,0.4137972254618962,-0.033181070692253734,0.9991621017214454,0.023960614167833016,-0.4129640646692589,-0.0355378125819136,0.910053704551955,
6,25.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face6.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/maskless/with_yolo_angle_points/face06.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/yolo_debug/maskless/left/face06.jpg,True,True,24.399662988812075,estimated_flipped,-24.399662988812075,2,left_face,left,True,True,14,31.426208609838216,-13.938401239499445,-8.465544650227649,67.41975101187226,-94.74134985554699,-1304.0778338844034,2.8295837401973216,-0.11182495381362449,-0.819571616385817,0.844015179933665,0.018654234859627444,0.5359947719552351,-0.12562006740946927,0.9784699292498907,0.1637565150391101,-0.5214000141020165,-0.2055446838901842,0.8281868196360657,
7,30.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face7.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/maskless/no_yolo_eye_points/face07.jpg,,True,True,27.719234556094893,,,0,all_points,,False,False,0,27.923042058278035,-0.703661613739231,-0.8977892691489663,71.38316508899868,-99.22019782443418,-1285.206285637884,3.0407974009487497,-0.01918168319654166,-0.7561244560607725,0.883468906168882,0.009917296768400547,0.46838481941408483,-0.013844541991382835,0.999891944281962,0.004942511212585434,-0.46828519140562863,-0.010851128275214858,0.8835107427334139,
7,30.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face7.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/maskless/with_yolo_angle_points/face07.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/yolo_debug/maskless/left/face07.jpg,True,True,27.719234556094893,estimated_flipped,-27.719234556094893,2,left_face,left,True,False,0,30.496319190218422,0.278971074301043,-0.32772532780281144,73.01945813258433,-99.12633253405471,-1263.4137501023713,-3.0249992427440175,0.010658859298947844,0.8245855672063392,0.8616476685729194,0.008190653221313444,0.5074408423084028,-0.004928580196772331,0.999957655082716,-0.007771559606666383,-0.5074830089176358,0.004195383329824895,0.8616515504649305,
7,30.0,mask_cloth,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/cloth/face7_cloth_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/mask_cloth/no_yolo_eye_points/face07.jpg,,True,True,25.54107458651321,,,3,eye_points,,False,False,0,25.54107458651321,-1.4321066342992577,0.476045253865601,73.89407209983929,-99.62521495490954,-1328.512715765299,3.038276675258064,0.021228847316519674,-0.6884870775975529,0.9022452818855132,-0.01908115703844593,0.4308008365374946,0.007496528915521304,0.99956360759089,0.028572651856349336,-0.43115803757966725,-0.022550029400414444,0.9019945913388232,
7,30.0,mask_cloth,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/cloth/face7_cloth_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/mask_cloth/with_yolo_angle_points/face07.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/yolo_debug/mask_cloth/left/face07.jpg,True,True,25.54107458651321,estimated_flipped,-25.54107458651321,2,left_face,left,True,True,14,27.35387564975008,-1.6974168434202574,-1.3202677965693028,72.32937297365486,-99.90584742559311,-1297.366955698293,3.029635785372774,-0.02398496786012804,-0.7377402646005549,0.8879497739699866,0.009423998356274972,0.45984387259332954,-0.020464666695326497,0.9996094333802559,0.019030977753471394,-0.45948492502333366,-0.02630910397913344,0.8877958294135632,
8,35.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face8.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/maskless/no_yolo_eye_points/face08.jpg,,True,True,34.17781151375669,,,0,all_points,,False,False,0,33.690146162090734,-0.04184055227594616,-0.6273214136309326,86.91109937101781,-102.07723932810181,-1318.340187967744,-3.004383823977965,0.016115248823439118,0.9096619338577303,0.8319996618350459,0.010543553135232147,0.5546759379977234,-0.009109781998678996,0.9999442305944182,-0.005342992876069787,-0.5547013381796607,-0.000607608608994926,0.8320493111790142,
8,35.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face8.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/maskless/with_yolo_angle_points/face08.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/yolo_debug/maskless/left/face08.jpg,True,True,34.17781151375669,estimated_flipped,-34.17781151375669,2,left_face,left,True,False,0,36.590366889154986,1.1077616136624893,0.464082803736809,88.68624557712717,-101.1071037023562,-1291.7200350026164,-2.9677445493941685,-0.002533357142163741,0.9813143977730385,0.8028913687401933,0.0034255874940844503,0.5961155218183964,0.0065033799934901505,0.9998736473667335,-0.014505011210107601,-0.5960898892374866,0.01552271406247784,0.8027676434043511,
8,35.0,mask_cloth,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/cloth/face8_cloth_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/mask_cloth/no_yolo_eye_points/face08.jpg,,True,True,29.98894388790041,,,3,eye_points,,False,False,0,29.98894388790041,-1.4260182931006877,0.32971988662787766,90.59045595112545,-102.23494457426537,-1369.061277859551,3.00993401155728,0.018693968798749353,-0.8060980882652837,0.8661075289973147,-0.018191591075454865,0.4995265901113858,0.004984241965707205,0.9996021570462744,0.02776121323830398,-0.49983287761630113,-0.021554434406375222,0.8658536255113961,
8,35.0,mask_cloth,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/cloth/face8_cloth_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/mask_cloth/with_yolo_angle_points/face08.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/yolo_debug/mask_cloth/left/face08.jpg,True,True,29.98894388790041,estimated_flipped,-29.98894388790041,2,left_face,left,True,True,14,32.22256916780931,-0.8294693564689397,-1.197610746926035,87.94862802938684,-102.46595776416422,-1320.179372253333,-3.0258404460001382,0.025297419914472766,0.8742194160357611,0.845798397140268,0.013181234862522585,0.5333397851674412,-0.017681665270110846,0.9998381217946727,0.0033300029094845782,-0.5332095555297457,-0.01224684667987801,0.8458945469963561,
9,40.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face9.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/maskless/no_yolo_eye_points/face09.jpg,,True,True,41.86826219244046,,,0,all_points,,False,False,0,41.63960745486977,0.44026980453386055,-0.629545980048435,106.22559373058012,-103.77641327877893,-1352.7714135206163,-2.926047791838672,0.020350463418628277,1.1126059031533466,0.7472938405340132,0.016092430963015148,0.6642988405571887,-0.00821133372483443,0.9998540173705098,-0.014983922934656061,-0.6644429922110578,0.005742613843269157,0.7473168889352515,
9,40.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face9.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/maskless/with_yolo_angle_points/face09.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/yolo_debug/maskless/left/face09.jpg,True,True,41.86826219244046,estimated_flipped,-41.86826219244046,2,left_face,left,True,False,0,43.96013556015968,1.203762216184922,0.20257275991461787,107.35266388486042,-102.66988033543682,-1331.6143316383248,-2.8963807515419373,0.007160785660736224,1.1690868944355182,0.7198184467157824,0.011048047588157445,0.6940744516348136,0.002544973088869219,0.9998246161433187,-0.018554246571665628,-0.6941577103797483,0.015122089748280254,0.7196640851966913,
9,40.0,mask_cloth,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/cloth/face9_cloth_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/mask_cloth/no_yolo_eye_points/face09.jpg,,True,True,40.707606255417254,,,3,eye_points,,False,False,0,40.707606255417254,0.12662879623760603,0.25013692831115,111.02286065836735,-104.08604929806546,-1413.7679828245493,-2.9449150702477715,-0.005221068401617856,1.0925081814921556,0.7580405367397635,-0.0029242851520606718,0.652200884096028,0.00330940843572929,0.9999943208599306,0.0006372312700869726,-0.6521990436017955,0.0016753519736134067,0.7580459093753278,
9,40.0,mask_cloth,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/cloth/face9_cloth_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/mask_cloth/with_yolo_angle_points/face09.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/yolo_debug/mask_cloth/left/face09.jpg,True,True,40.707606255417254,estimated_flipped,-40.707606255417254,2,left_face,left,True,True,14,40.75000747136447,1.0767684503972945,-0.7497011304284077,106.5866467355142,-103.16219655342968,-1338.5050848205797,-2.924171623112773,0.02933731286006154,1.0858827729478246,0.7575000485567106,0.025347713959347075,0.6523428315185323,-0.009912266834822901,0.999577322727258,-0.02732988941804381,-0.6527598512491225,0.014236196347422105,0.7574311238065025,
11,50.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/maskless/no_yolo_eye_points/face11.jpg,,True,True,44.00281771761364,,,0,all_points,,False,False,0,43.81158902493441,0.5553538345431516,2.517924813669336,105.2197840842183,-99.6021027049817,-1342.9916957643882,2.9073046285546424,0.05822430767097086,-1.169330091062643,0.7209235106616044,-0.037226266620042504,0.6920140871751681,0.03170217204326372,0.9992823843963131,0.02072892961439101,-0.6922891477288136,0.006994376938125217,0.7215863182102059,
11,50.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/maskless/with_yolo_angle_points/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/yolo_debug/maskless/left/face11.jpg,True,True,44.00281771761364,estimated_flipped,-44.00281771761364,2,left_face,left,True,False,0,44.59490980302348,1.9456796277061081,3.478734347179324,105.47090486222714,-99.11634928128582,-1324.9015124831346,-2.8978219121962923,-0.06780490669378664,1.189575748621563,0.7107763204042913,-0.03684966671521591,0.7024522221585705,0.04320815256896802,0.9990283196724936,0.008687464758532264,-0.702089793334238,0.024176818552726617,0.7116778790580437,
11,50.0,mask_cloth,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/cloth/face11_cloth_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/mask_cloth/no_yolo_eye_points/face11.jpg,,True,True,39.90573237402893,,,3,eye_points,,False,False,0,39.90573237402893,-1.0001434778099256,2.8213964212608986,109.74368002839331,-100.89533061238961,-1438.0362041593821,2.9209795272524257,0.08119482150484576,-1.0598840425761538,0.7661711113474607,-0.060399471263013926,0.6397919443129506,0.03775882591102009,0.9980844755723153,0.049006639217126786,-0.641526382312075,-0.013389678587804314,0.7669841049884258,
11,50.0,mask_cloth,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/cloth/face11_cloth_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/mask_cloth/with_yolo_angle_points/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/yolo_debug/mask_cloth/left/face11.jpg,True,True,39.90573237402893,estimated_flipped,-39.90573237402893,2,left_face,left,True,True,14,42.847650197759904,0.3172717692883566,1.3020526030425839,104.77481220906964,-100.64236612653194,-1356.78955832008,-2.927289354966043,-0.03008239036343757,1.148674490032,0.7329752454543753,-0.018958051101118457,0.6799910895368741,0.016659807359729877,0.9998120373672676,0.009916690690453122,-0.6800512777503138,0.004059831765087157,0.7331533109767729,
12,55.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/maskless/no_yolo_eye_points/face12.jpg,,True,True,46.48015752690259,,,0,all_points,,False,False,0,46.007622831582346,0.8080834129539854,1.9295999045264849,110.23138750399711,-101.9811563211943,-1352.9742478208884,2.891267991433799,0.04003217854045281,-1.2277789021208296,0.6941688118976698,-0.02352757894223073,0.7194276291731473,0.023386970597160307,0.9996751969754426,0.010126705209371206,-0.7194322137594799,0.00979558988662999,0.6944935825649559,
12,55.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/maskless/with_yolo_angle_points/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/yolo_debug/maskless/left/face12.jpg,True,True,46.48015752690259,estimated_flipped,-46.48015752690259,2,left_face,left,True,False,0,47.51660574552657,1.7280985183996205,2.889563481505227,111.38905907730943,-100.93157972943821,-1337.2692911996462,-2.8679491183362975,-0.053285750988555,1.263303304091853,0.6745177946287088,-0.028176809044393437,0.7377206870905136,0.03404641875001786,0.9993954446800593,0.007041769880152169,-0.7374731087297502,0.020366948343391412,0.6750693307473357,
